synthetic,normal,diagonal,0.05,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00052312,0.000562526,25964.8,43219.6,naive,0.00282562,30.6302,250,0.706404,0.015625,4.00102e-06,0.999802,0.015625,0.000207455,0.970165,0.000811892,2.16668e-05,0.964086,1.66675,0.0465147,0.941191
synthetic,normal,diagonal,0.005,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00514448,0.00558656,20112.5,44004,naive,0.00283729,30.5042,250,0.709322,0.015625,4.00102e-06,0.999802,0.015625,0.000207455,0.970165,0.000841986,2.30927e-05,0.944996,1.60726,0.0466803,0.944838
synthetic,normal,random,1,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.378195,0.326938,19039.9,44045.8,naive,0.0032758,27.2439,250,0.818949,0.015625,4.00102e-06,0.999802,0.015625,0.000205541,0.97183,0.00129108,3.36632e-05,0.948647,1.08077,0.0302048,0.951196
synthetic,normal,diagonal,0.5,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,6.28084e-05,6.20853e-05,57985.4,40555.1,naive,0.00275724,32.3677,250,0.68931,0.015625,4.00102e-06,0.999802,0.015625,0.000205541,0.97183,0.000834766,2.2192e-05,0.953848,1.67164,0.0488988,0.942398
synthetic,normal,diagonal,0.05,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.000553572,0.000607518,25561.4,43125.5,naive,0.00280573,31.8083,250,0.701432,0.015625,4.00102e-06,0.999802,0.015625,0.000205541,0.97183,0.000836709,2.23158e-05,0.966805,1.66774,0.048048,0.946904
synthetic,normal,diagonal,0.005,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.00545574,0.00604057,19926.5,43879,naive,0.00283804,31.4461,250,0.70951,0.015625,4.00102e-06,0.999802,0.015625,0.000205541,0.97183,0.000868878,2.38479e-05,0.945671,1.6061,0.0486532,0.951405
synthetic,normal,random,1,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.686087,0.176881,8.72782,3.58665,naive,0.00316519,30.2258,250,0.791297,0.015625,7.35294e-06,0.99953,0.015625,7.89718e-05,0.98586,0.00116952,3.08682e-05,0.951442,1.27904,0.033646,0.949753
synthetic,normal,diagonal,0.5,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.000242202,7.33395e-05,24583.7,7948.77,naive,0.00273924,34.9259,250,0.684809,0.015625,7.35294e-06,0.99953,0.015625,7.89718e-05,0.98586,0.00076003,1.84537e-05,0.964752,1.96799,0.0491816,0.950182
synthetic,normal,diagonal,0.05,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.00225378,0.000735487,2730.77,1351.03,naive,0.00272628,35.0919,250,0.68157,0.015625,7.35294e-06,0.99953,0.015625,7.89718e-05,0.98586,0.000772827,1.976e-05,0.945098,1.93551,0.0501391,0.946268
synthetic,normal,diagonal,0.005,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.022241,0.00738277,279.682,304.66,naive,0.00284128,33.6716,250,0.710319,0.015625,7.35294e-06,0.99953,0.015625,7.89718e-05,0.98586,0.000800129,2.0872e-05,0.948007,1.86953,0.0496388,0.943941
synthetic,normal,random,1,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.690796,0.171255,8.65581,3.34472,naive,0.00321301,29.7802,250,0.803252,0.015625,7.35294e-06,0.99953,0.015625,4.63012e-05,0.992032,0.00120675,2.99405e-05,0.953194,1.23969,0.03123,0.937901
synthetic,normal,diagonal,0.5,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.000241615,6.10239e-05,24398.6,7534.35,naive,0.00279307,34.2577,250,0.698266,0.015625,7.35294e-06,0.99953,0.015625,4.63012e-05,0.992032,0.000816304,2.46371e-05,0.934841,1.83317,0.0556509,0.935328
synthetic,normal,diagonal,0.05,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.00224915,0.000613374,2681.9,1116.87,naive,0.00280497,34.1124,250,0.701242,0.015625,7.35294e-06,0.99953,0.015625,4.63012e-05,0.992032,0.000819014,2.32198e-05,0.929435,1.82691,0.0519433,0.938877
synthetic,normal,diagonal,0.005,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.022197,0.00617167,272.412,110.401,naive,0.00285091,33.5626,250,0.712729,0.015625,7.35294e-06,0.99953,0.015625,4.63012e-05,0.992032,0.000835486,2.42554e-05,0.941966,1.79098,0.0528383,0.934733
synthetic,normal,random,1,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.690796,0.171255,8.65581,3.34472,naive,0.00322177,29.6992,250,0.805443,0.015625,7.35294e-06,0.99953,0.015625,4.63012e-05,0.992032,0.001203,2.91011e-05,0.944486,1.2435,0.0299973,0.947069
synthetic,normal,diagonal,0.5,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.000241615,6.10239e-05,24398.6,7534.35,naive,0.00280704,34.0872,250,0.701761,0.015625,7.35294e-06,0.99953,0.015625,4.63012e-05,0.992032,0.000809241,2.32097e-05,0.935894,1.849,0.0530742,0.94079
synthetic,normal,diagonal,0.05,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.00224915,0.000613374,2681.9,1116.87,naive,0.00277297,34.506,250,0.693242,0.015625,7.35294e-06,0.99953,0.015625,4.63012e-05,0.992032,0.000811368,2.1623e-05,0.935336,1.84396,0.0495615,0.938152
synthetic,normal,diagonal,0.005,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.022197,0.00617167,272.412,110.401,naive,0.00284911,33.5838,250,0.712278,0.015625,7.35294e-06,0.99953,0.015625,4.63012e-05,0.992032,0.000839631,2.3161e-05,0.941462,1.78199,0.049911,0.935861
synthetic,normal,random,1,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.668664,0.203184,369.434,4934.09,naive,0.00314552,30.3916,250,0.78638,0.015625,7.35294e-06,0.99953,0.015625,0.000145321,0.973764,0.00117341,3.21138e-05,0.941676,1.27385,0.0342986,0.942821
synthetic,normal,diagonal,0.5,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.000242987,0.000104663,25681.8,10281.7,naive,0.00267859,35.6894,250,0.669648,0.015625,7.35294e-06,0.99953,0.015625,0.000145321,0.973764,0.000765353,1.99524e-05,0.961696,1.95296,0.0530601,0.95383
synthetic,normal,diagonal,0.05,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.00225961,0.00104159,3385.31,5636.13,naive,0.00283215,33.7543,250,0.708037,0.015625,7.35294e-06,0.99953,0.015625,0.000145321,0.973764,0.000764164,1.9235e-05,0.957444,1.9559,0.0511676,0.943275
synthetic,normal,diagonal,0.005,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.022313,0.0103959,683.448,4957.03,naive,0.00279838,34.1617,250,0.699594,0.015625,7.35294e-06,0.99953,0.015625,0.000145321,0.973764,0.000809271,2.17256e-05,0.951407,1.84704,0.0511331,0.943122
synthetic,normal,random,1,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.688373,0.173705,8.69275,3.57972,naive,0.00319107,29.9793,250,0.797767,0.015625,7.35294e-06,0.99953,0.015625,6.72622e-05,0.987483,0.00119141,3.10116e-05,0.954221,1.25548,0.0331222,0.947394
synthetic,normal,diagonal,0.5,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.000242135,6.68762e-05,24453.4,7732.19,naive,0.00273614,34.9638,250,0.684035,0.015625,7.35294e-06,0.99953,0.015625,6.72622e-05,0.987483,0.000776645,1.8126e-05,0.960453,1.92573,0.046264,0.952312
synthetic,normal,diagonal,0.05,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.00224877,0.000672328,2702.18,1152.25,naive,0.00270606,35.3524,250,0.676515,0.015625,7.35294e-06,0.99953,0.015625,6.72622e-05,0.987483,0.00078034,1.99242e-05,0.953664,1.91682,0.0503532,0.944718
synthetic,normal,diagonal,0.005,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.0222064,0.00677162,275.479,125.385,naive,0.00281586,33.974,250,0.703965,0.015625,7.35294e-06,0.99953,0.015625,6.72622e-05,0.987483,0.000805791,2.27199e-05,0.932875,1.85652,0.0530801,0.939244
synthetic,normal,random,1,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.641491,0.243291,1786.6,10843.6,naive,0.00319292,29.9523,250,0.79823,0.015625,7.35294e-06,0.99953,0.015625,0.000205262,0.964177,0.00117468,3.36292e-05,0.938084,1.27297,0.0345131,0.938803
synthetic,normal,diagonal,0.5,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.00024516,0.000133576,26718.8,12897.9,naive,0.00273708,34.9407,250,0.68427,0.015625,7.35294e-06,0.99953,0.015625,0.000205262,0.964177,0.000768583,1.95823e-05,0.950758,1.94536,0.05099,0.941322
synthetic,normal,diagonal,0.05,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.00228667,0.00133026,4984.39,11207.9,naive,0.00271515,35.2229,250,0.678787,0.015625,7.35294e-06,0.99953,0.015625,0.000205262,0.964177,0.000769759,2.02237e-05,0.947924,1.94245,0.0517908,0.947786
synthetic,normal,diagonal,0.005,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.0225178,0.0131966,2155.61,10900,naive,0.00286123,33.4245,250,0.715309,0.015625,7.35294e-06,0.99953,0.015625,0.000205262,0.964177,0.000832831,2.38786e-05,0.950481,1.79555,0.0510907,0.946041
synthetic,normal,random,1,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.630955,0.257855,2368.31,12439.5,naive,0.00318935,30.0264,250,0.797338,0.015625,7.35294e-06,0.99953,0.015625,0.000228105,0.961509,0.00118974,3.69934e-05,0.937936,1.2587,0.0365582,0.933535
synthetic,normal,diagonal,0.5,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.000246213,0.000144093,26957.4,13788.2,naive,0.00276358,34.6524,250,0.690895,0.015625,7.35294e-06,0.99953,0.015625,0.000228105,0.961509,0.000771054,2.07528e-05,0.947435,1.94184,0.0528637,0.947503
synthetic,normal,diagonal,0.05,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.00229946,0.00143235,5537.34,12636.3,naive,0.00273413,35.0257,250,0.683531,0.015625,7.35294e-06,0.99953,0.015625,0.000228105,0.961509,0.000764554,2.05504e-05,0.939185,1.95834,0.0531164,0.948411
synthetic,normal,diagonal,0.005,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.0226291,0.0141972,2735.14,12462.9,naive,0.00281686,33.997,250,0.704215,0.015625,7.35294e-06,0.99953,0.015625,0.000228105,0.961509,0.000831196,2.34644e-05,0.937796,1.8014,0.0492537,0.950088
synthetic,normal,random,1,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.666324,0.320071,2308.04,9045.24,naive,0.00305492,32.4313,250,0.76373,0.015625,1.13951e-05,0.999579,0.015625,0.000449443,0.921949,0.00105894,3.58931e-05,0.924316,1.46267,0.0400928,0.942168
synthetic,normal,diagonal,0.5,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.000933314,0.000837512,13723.1,8718.02,naive,0.00271099,36.5457,250,0.677748,0.015625,1.13951e-05,0.999579,0.015625,0.000449443,0.921949,0.000719152,2.23359e-05,0.93448,2.15352,0.057985,0.943857
synthetic,normal,diagonal,0.05,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.00902129,0.00831023,3754.71,9001.13,naive,0.00272818,36.3154,250,0.682046,0.015625,1.13951e-05,0.999579,0.015625,0.000449443,0.921949,0.000736222,2.27113e-05,0.938068,2.1036,0.0571712,0.945298
synthetic,normal,diagonal,0.005,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.0862294,0.0788027,2465.37,9035.07,naive,0.00291808,33.9521,250,0.72952,0.015625,1.13951e-05,0.999579,0.015625,0.000449443,0.921949,0.000900928,3.21319e-05,0.919293,1.71939,0.0500177,0.936471
synthetic,normal,random,1,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.610646,0.283367,3395.45,14787,naive,0.00320608,30.0624,250,0.801521,0.015625,7.35294e-06,0.99953,0.015625,0.000264278,0.956387,0.00118722,3.44159e-05,0.92844,1.26932,0.0348592,0.945476
synthetic,normal,diagonal,0.5,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.000249898,0.000164927,27131.9,15143.5,naive,0.00273929,35.1852,250,0.684824,0.015625,7.35294e-06,0.99953,0.015625,0.000264278,0.956387,0.000764224,2.05249e-05,0.940316,1.97172,0.0524276,0.942857
synthetic,normal,diagonal,0.05,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.0023426,0.00163561,6564.26,14912,naive,0.00277102,34.7823,250,0.692756,0.015625,7.35294e-06,0.99953,0.015625,0.000264278,0.956387,0.000773998,2.18037e-05,0.939542,1.94699,0.0550908,0.946301
synthetic,normal,diagonal,0.005,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.0231016,0.0162293,3776.42,14814,naive,0.00284472,33.8812,250,0.711181,0.015625,7.35294e-06,0.99953,0.015625,0.000264278,0.956387,0.000843048,2.5442e-05,0.923187,1.78766,0.0518766,0.936486
synthetic,normal,random,1,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.49963,0.223659,8.93039,15.4199,naive,0.00339124,27.4023,250,0.847811,0.015625,4.00102e-06,0.999802,0.015625,4.00102e-06,0.999802,0.00133639,3.65365e-05,0.942847,1.08733,0.0298043,0.944619
synthetic,normal,diagonal,0.5,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,5.94576e-05,2.16618e-05,59225.6,26118.5,naive,0.00284897,32.6181,250,0.712243,0.015625,4.00102e-06,0.999802,0.015625,4.00102e-06,0.999802,0.000855367,2.06105e-05,0.964458,1.69852,0.0415654,0.956899
synthetic,normal,diagonal,0.05,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.000504821,0.000221393,8407.44,8484.99,naive,0.002867,32.413,250,0.716749,0.015625,4.00102e-06,0.999802,0.015625,4.00102e-06,0.999802,0.000865043,2.20093e-05,0.959657,1.67963,0.0433381,0.956956
synthetic,normal,diagonal,0.005,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.00495245,0.00221868,901.336,1337.34,naive,0.00300365,30.9383,250,0.750913,0.015625,4.00102e-06,0.999802,0.015625,4.00102e-06,0.999802,0.000871402,3.64576e-05,0.791163,1.66885,0.0618777,0.950808
synthetic,normal,random,1,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.704108,0.292574,1736.09,7900.97,naive,0.00309957,32.5076,250,0.774894,0.015625,1.13951e-05,0.999579,0.015625,0.000427496,0.945119,0.00108928,3.4752e-05,0.931764,1.44607,0.0393687,0.936911
synthetic,normal,diagonal,0.5,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.000945893,0.000707703,13235,7765.91,naive,0.00269521,37.3848,250,0.673803,0.015625,1.13951e-05,0.999579,0.015625,0.000427496,0.945119,0.000736146,2.32787e-05,0.942171,2.13978,0.0599751,0.952004
synthetic,normal,diagonal,0.05,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.00914467,0.00703674,3132.9,7877.8,naive,0.00273282,36.8702,250,0.683206,0.015625,1.13951e-05,0.999579,0.015625,0.000427496,0.945119,0.000733602,2.35219e-05,0.93225,2.14713,0.0568149,0.948576
synthetic,normal,diagonal,0.005,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.0878179,0.0675519,1889.63,7897.98,naive,0.00290287,34.7104,250,0.725718,0.015625,1.13951e-05,0.999579,0.015625,0.000427496,0.945119,0.000903223,3.46504e-05,0.937412,1.74482,0.0628265,0.907323
synthetic,normal,random,1,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.935236,0.149484,121.863,284.909,naive,0.00285825,35.6846,250,0.714562,0.015625,0.000125,0.992063,0.015625,0.00159643,0.82074,0.000766665,7.63258e-05,0.825297,2.07973,0.0783702,0.936636
synthetic,normal,diagonal,0.5,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.0943774,0.0720395,1102.11,330.414,naive,0.00277106,36.8075,250,0.692764,0.015625,0.000125,0.992063,0.015625,0.00159643,0.82074,0.000683446,6.95525e-05,0.812442,2.3325,0.0581344,0.951463
synthetic,normal,diagonal,0.05,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.605172,0.327588,176.313,293.833,naive,0.00285274,35.7535,250,0.713185,0.015625,0.000125,0.992063,0.015625,0.00159643,0.82074,0.000766185,7.85894e-05,0.826934,2.08161,0.0778277,0.914621
synthetic,normal,diagonal,0.005,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.914031,0.195123,123.084,284.759,naive,0.00290175,35.1496,250,0.725438,0.015625,0.000125,0.992063,0.015625,0.00159643,0.82074,0.000775107,7.61261e-05,0.829714,2.05667,0.0749491,0.922196
synthetic,normal,random,1,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.936485,0.14638,128.794,327.77,naive,0.00286196,35.643,250,0.715489,0.015625,0.000125,0.992063,0.015625,0.00159504,0.821603,0.000774071,7.63673e-05,0.825498,2.05993,0.0773562,0.916252
synthetic,normal,diagonal,0.5,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.094404,0.072054,1107.12,349.35,naive,0.00274259,37.1942,250,0.685648,0.015625,0.000125,0.992063,0.015625,0.00159504,0.821603,0.000677891,6.90646e-05,0.816872,2.35186,0.0548471,0.946553
synthetic,normal,diagonal,0.05,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.604983,0.327865,183.078,329.417,naive,0.00287428,35.4901,250,0.71857,0.015625,0.000125,0.992063,0.015625,0.00159504,0.821603,0.00075925,7.68594e-05,0.825797,2.10049,0.0733614,0.914994
synthetic,normal,diagonal,0.005,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.913745,0.194747,129.943,328.057,naive,0.00284439,35.863,250,0.711098,0.015625,0.000125,0.992063,0.015625,0.00159504,0.821603,0.000764506,7.61386e-05,0.825773,2.08582,0.0761421,0.919541
synthetic,normal,random,1,14,4000,4000,398616,2.49135,4.57706,[4-8],99.654,75.3682,0.935929,0.147621,133.922,355.149,naive,0.00286314,35.6412,250,0.715785,0.015625,0.000125,0.992063,0.015625,0.00159391,0.822988,0.000771346,7.71589e-05,0.826079,2.06833,0.0793989,0.915847
synthetic,normal,diagonal,0.5,14,4000,4000,398616,2.49135,4.57706,[4-8],99.654,75.3682,0.0944545,0.0721007,1117.71,375.77,naive,0.00276542,36.9006,250,0.691356,0.015625,0.000125,0.992063,0.015625,0.00159391,0.822988,0.000681646,7.03883e-05,0.814842,2.34026,0.0599357,0.94858
synthetic,normal,diagonal,0.05,14,4000,4000,398616,2.49135,4.57706,[4-8],99.654,75.3682,0.605292,0.327597,188.028,359.208,naive,0.00285708,35.7168,250,0.714269,0.015625,0.000125,0.992063,0.015625,0.00159391,0.822988,0.000762177,7.70715e-05,0.822597,2.09351,0.0817779,0.917543
synthetic,normal,diagonal,0.005,14,4000,4000,398616,2.49135,4.57706,[4-8],99.654,75.3682,0.914264,0.19329,135.542,357.169,naive,0.00286314,35.6412,250,0.715785,0.015625,0.000125,0.992063,0.015625,0.00159391,0.822988,0.000771862,7.62414e-05,0.820096,2.06656,0.0774045,0.921576
synthetic,normal,random,1,14,38000,38000,394630,0.0273289,4.66114,[4-8],10.385,8.28853,0.67073,0.31805,2287.72,9008.07,naive,0.00310067,32.5818,250,0.775167,0.015625,1.13951e-05,0.999579,0.015625,0.00045535,0.921964,0.00107714,3.85254e-05,0.910985,1.46641,0.0429138,0.942053
synthetic,normal,diagonal,0.5,14,38000,38000,394630,0.0273289,4.66114,[4-8],10.385,8.28853,0.000954038,0.000851858,13690,8653.95,naive,0.00272804,37.0321,250,0.682011,0.015625,1.13951e-05,0.999579,0.015625,0.00045535,0.921964,0.000727337,2.274e-05,0.939867,2.17114,0.0563478,0.951564
synthetic,normal,diagonal,0.05,14,38000,38000,394630,0.0273289,4.66114,[4-8],10.385,8.28853,0.00921862,0.00845291,3742.9,8984.47,naive,0.00275212,36.7082,250,0.68803,0.015625,1.13951e-05,0.999579,0.015625,0.00045535,0.921964,0.00073469,2.3236e-05,0.943308,2.14946,0.056408,0.950181
synthetic,normal,diagonal,0.005,14,38000,38000,394630,0.0273289,4.66114,[4-8],10.385,8.28853,0.0880047,0.0801263,2451.05,9007.05,naive,0.0029138,34.6713,250,0.728451,0.015625,1.13951e-05,0.999579,0.015625,0.00045535,0.921964,0.000912973,3.22174e-05,0.920534,1.72999,0.0480135,0.935895
synthetic,normal,random,1,14,4000,4000,399206,2.49504,4.58381,[4-8],99.8015,75.5336,0.939124,0.137543,126.949,316.186,naive,0.00286477,35.6736,250,0.716193,0.015625,0.000125,0.992063,0.015625,0.00158933,0.826062,0.000774965,7.60235e-05,0.836655,2.06138,0.0791537,0.910751
synthetic,normal,diagonal,0.5,14,4000,4000,399206,2.49504,4.58381,[4-8],99.8015,75.5336,0.0945942,0.0722579,1112.81,355.863,naive,0.00278151,36.7414,250,0.695378,0.015625,0.000125,0.992063,0.015625,0.00158933,0.826062,0.000688316,7.05985e-05,0.817673,2.32096,0.059573,0.941026
synthetic,normal,diagonal,0.05,14,4000,4000,399206,2.49504,4.58381,[4-8],99.8015,75.5336,0.606218,0.326999,179.345,311.143,naive,0.00284396,35.9346,250,0.710991,0.015625,0.000125,0.992063,0.015625,0.00158933,0.826062,0.000761804,7.67828e-05,0.825102,2.09748,0.0781233,0.914039
synthetic,normal,diagonal,0.005,14,4000,4000,399206,2.49504,4.58381,[4-8],99.8015,75.5336,0.915338,0.188678,128.545,317.469,naive,0.00287508,35.5457,250,0.71877,0.015625,0.000125,0.992063,0.015625,0.00158933,0.826062,0.000765818,7.65403e-05,0.832174,2.08624,0.0773447,0.913579
synthetic,normal,random,1,14,4000,4000,402277,2.51423,4.61896,[4-8],100.569,76.335,0.936615,0.148161,127.84,316.386,naive,0.0029099,35.3906,250,0.727474,0.015625,0.000125,0.992063,0.015625,0.00158008,0.826072,0.000780663,7.74838e-05,0.832517,2.06253,0.0811551,0.913076
synthetic,normal,diagonal,0.5,14,4000,4000,402277,2.51423,4.61896,[4-8],100.569,76.335,0.0953135,0.0730524,1110.25,355.559,naive,0.00278497,36.9781,250,0.696243,0.015625,0.000125,0.992063,0.015625,0.00158008,0.826072,0.000690356,7.1853e-05,0.817853,2.33243,0.0592805,0.953617
synthetic,normal,diagonal,0.05,14,4000,4000,402277,2.51423,4.61896,[4-8],100.569,76.335,0.607813,0.326837,183.289,328.176,naive,0.00291017,35.3873,250,0.727542,0.015625,0.000125,0.992063,0.015625,0.00158008,0.826072,0.000776575,7.8405e-05,0.834177,2.07355,0.075767,0.919959
synthetic,normal,diagonal,0.005,14,4000,4000,402277,2.51423,4.61896,[4-8],100.569,76.335,0.917465,0.191097,128.606,316.144,naive,0.00291144,35.3718,250,0.72786,0.015625,0.000125,0.992063,0.015625,0.00158008,0.826072,0.000787708,8.02414e-05,0.818965,2.04474,0.0836463,0.909384
synthetic,normal,random,1,14,121000,121000,374345,0.00255683,4.74562,[4-8],3.09376,2.43141,0.389746,0.334557,18863.9,43879.6,naive,0.00341354,28.0742,250,0.853384,0.015625,4.00102e-06,0.999802,0.015625,0.000211004,0.970812,0.0013599,4.04964e-05,0.938603,1.10192,0.0308595,0.943432
