synthetic,normal,random,14,39321,39321,1848087,0.119529,21.2997,[16-32],47,0,11562.3,342.936,0.294048,0.00872144,0.00406868,0.000125946,159.985,4.95234,0,CSR5,0.0951641,38.84,250,23.791
synthetic,normal,diagonal,14,39321,39321,1848087,0.119529,21.2997,[16-32],47,0,10728.3,1594.15,0.27284,0.040542,0.00451572,0.000919572,177.563,36.1585,0,CSR5,0.0946875,39.0355,250,23.6719
synthetic,normal,random,14,58982,58982,1828442,0.0525584,21.1499,[16-32],31,0,11558.3,518.755,0.195964,0.00879513,0.00268781,0.000128743,158.532,7.59354,0,CSR5,0.0960938,38.0554,250,24.0234
synthetic,normal,diagonal,14,58982,58982,1828442,0.0525584,21.1499,[16-32],31,0,11007.5,1404.92,0.186624,0.0238195,0.00288096,0.000515419,169.925,30.4004,0,CSR5,0.0949609,38.5094,250,23.7402
synthetic,normal,random,14,58982,58982,1828442,0.0525584,21.1499,[16-32],31,0,17346.5,773.858,0.294098,0.0131202,0.0017909,8.51864e-05,105.631,5.02447,0,CSR5,0.0969453,37.7211,250,24.2363
synthetic,normal,diagonal,14,58982,58982,1828442,0.0525584,21.1499,[16-32],31,0,16108.1,2419.53,0.273102,0.0410215,0.00198386,0.000401499,117.012,23.6812,0,CSR5,0.096125,38.043,250,24.0312
synthetic,normal,random,14,58982,58982,2772154,0.0796853,31.9498,[16-32],47,0,11560.2,343.595,0.195996,0.00582542,0.00406942,0.000126362,240.022,7.45307,0,CSR5,0.105961,52.3241,250,26.4902
synthetic,normal,diagonal,14,58982,58982,2772154,0.0796853,31.9498,[16-32],47,0,11004.4,1371.97,0.186572,0.0232608,0.00436721,0.000782226,257.587,46.1372,0,CSR5,0.105844,52.382,250,26.4609
synthetic,normal,random,14,58982,58982,2772154,0.0796853,31.9498,[16-32],47,0,17338.1,518.225,0.293955,0.00878615,0.00271333,8.46106e-05,160.037,4.9905,0,CSR5,0.109562,50.6041,250,27.3906
synthetic,normal,diagonal,14,58982,58982,2772154,0.0796853,31.9498,[16-32],47,0,16090.2,2390.81,0.272799,0.0405346,0.00301086,0.00061283,177.587,36.1459,0,CSR5,0.107656,51.5001,250,26.9141
synthetic,normal,random,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,419.261,186.572,0.000996674,0.000443521,0.0105281,0.0142516,4428.73,5995.08,0,CSR5,0.127695,19.7655,250,31.9238
synthetic,normal,diagonal,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,419.132,186.555,0.000996368,0.000443481,0.0105295,0.0142042,4429.34,5975.15,0,CSR5,0.0919297,27.4553,250,22.9824
synthetic,normal,random,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,419.261,186.572,0.000996674,0.000443521,0.0105281,0.0142516,4428.73,5995.08,0,CSR5,0.0922812,27.3507,250,23.0703
synthetic,normal,diagonal,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,419.132,186.555,0.000996368,0.000443481,0.0105295,0.0142042,4429.34,5975.15,0,CSR5,0.121609,20.7546,250,30.4023
synthetic,normal,random,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.616,374.991,0.00199833,0.000891435,0.00528556,0.00764108,2223.42,3214.3,0,CSR5,0.121547,20.7653,250,30.3867
synthetic,normal,diagonal,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.199,374.875,0.00199734,0.000891159,0.00528825,0.00764398,2224.55,3215.52,0,CSR5,0.126594,19.9375,250,31.6484
synthetic,normal,random,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.616,374.991,0.00199833,0.000891435,0.00528556,0.00764108,2223.42,3214.3,0,CSR5,0.137211,18.3947,250,34.3027
synthetic,normal,diagonal,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.199,374.875,0.00199734,0.000891159,0.00528825,0.00764398,2224.55,3215.52,0,CSR5,0.129898,19.4303,250,32.4746
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,CSR5,0.137242,30.6465,250,34.3105
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,CSR5,0.12993,32.3713,250,32.4824
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,CSR5,0.134578,31.2532,250,33.6445
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,CSR5,0.136258,30.8679,250,34.0645
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,CSR5,0.101453,41.4575,250,25.3633
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,CSR5,0.143578,29.2941,250,35.8945
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,CSR5,0.100461,41.8669,250,25.1152
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,CSR5,0.102594,40.9966,250,25.6484
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,CSR5,0.12275,30.8427,250,30.6875
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,CSR5,0.143156,26.4462,250,35.7891
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,CSR5,0.130594,28.9902,250,32.6484
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,CSR5,0.118703,31.8942,250,29.6758
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,CSR5,0.129609,29.2104,250,32.4023
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,CSR5,0.150195,25.2068,250,37.5488
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,CSR5,0.148648,25.4691,250,37.1621
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,CSR5,0.180383,20.9884,250,45.0957
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,CSR5,0.185273,34.0518,250,46.3184
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,CSR5,0.154008,40.9647,250,38.502
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,CSR5,0.13807,45.6933,250,34.5176
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,CSR5,0.15118,41.7311,250,37.7949
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,CSR5,0.152547,41.357,250,38.1367
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,CSR5,0.149516,42.1955,250,37.3789
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,CSR5,0.152883,41.2662,250,38.2207
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,CSR5,0.168336,37.478,250,42.084
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5536.64,382.009,0.14777,0.0101956,0.00756303,0.0181583,283.372,680.353,2.74533,CSR5,0.0909062,33.4542,250,22.7266
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5329.73,657.463,0.142248,0.0175473,0.00828194,0.0187147,310.308,701.201,2.74533,CSR5,0.0897187,33.897,250,22.4297
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5568.73,263.344,0.148626,0.0070285,0.00723629,0.00376756,271.129,141.163,3.41139,CSR5,0.0899141,33.8174,250,22.4785
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5358.35,607.075,0.143011,0.0162025,0.00803468,0.00654067,301.043,245.066,3.41139,CSR5,0.0896875,33.9028,250,22.4219
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,8308.44,568.995,0.221748,0.0151861,0.00514672,0.0179825,192.837,673.77,2.74533,CSR5,0.0904766,33.6131,250,22.6191
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,7840.88,1108.59,0.209269,0.0295877,0.00582655,0.0183023,218.309,685.75,2.74533,CSR5,0.0909062,33.4542,250,22.7266
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,8353.99,399.66,0.222963,0.0106667,0.00482353,0.00251082,180.728,94.0753,3.41139,CSR5,0.0900234,33.7763,250,22.5059
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,7883.35,1046.91,0.210402,0.0279414,0.00555508,0.00467699,208.138,175.237,3.41139,CSR5,0.0921328,33.003,250,23.0332
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5564.97,289.624,0.148526,0.0077299,0.0110287,0.0146836,413.224,550.164,2.74518,CSR5,0.0966797,47.1865,250,24.1699
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5356.02,627.563,0.142949,0.0167493,0.0121172,0.0162328,454.007,608.21,2.74518,CSR5,0.097,47.0307,250,24.25
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5588.05,176.489,0.149142,0.0047104,0.0108367,0.00574002,406.03,215.067,3.41982,CSR5,0.097375,46.8372,250,24.3438
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5377.54,589.923,0.143524,0.0157447,0.0120442,0.00994306,451.27,372.547,3.41982,CSR5,0.0964375,47.2925,250,24.1094
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,8345.62,440.08,0.22274,0.0117455,0.00741555,0.0140958,277.846,528.141,2.74518,CSR5,0.0990156,46.0733,250,24.7539
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,7877.38,1081.05,0.210243,0.0288526,0.0084451,0.0150376,316.421,563.429,2.74518,CSR5,0.0978984,46.5991,250,24.4746
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,8379.98,265.957,0.223657,0.00709824,0.00722604,0.00382564,270.745,143.339,3.41982,CSR5,0.100055,45.5828,250,25.0137
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,7908.62,1033.87,0.211077,0.0275934,0.00833467,0.00711707,312.283,266.662,3.41982,CSR5,0.101023,45.1457,250,25.2559
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8312.47,546.385,0.147903,0.00972181,0.00512602,0.0174866,288.093,982.782,2.79596,CSR5,0.100445,45.3995,250,25.1113
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8000.36,976.184,0.14235,0.0173692,0.00560536,0.0177434,315.033,997.213,2.79596,CSR5,0.0985,46.2961,250,24.625
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8353.71,398.463,0.148637,0.00708984,0.0048224,0.00251443,271.029,141.316,3.41252,CSR5,0.100234,45.4916,250,25.0586
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8038.41,910.666,0.143027,0.0162034,0.00535392,0.00436312,300.901,245.216,3.41252,CSR5,0.0985703,46.2596,250,24.6426
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,12465.1,830.354,0.221792,0.0147745,0.00351888,0.0174139,197.768,978.696,2.79596,CSR5,0.101016,45.1432,250,25.2539
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,11766.4,1651.95,0.20936,0.0293932,0.00397181,0.0175596,223.224,986.886,2.79596,CSR5,0.1005,45.3748,250,25.125
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,12528.9,594.999,0.222927,0.0105868,0.00321518,0.0016758,180.699,94.1831,3.41252,CSR5,0.104313,43.7131,250,26.0781
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,11824.1,1570.22,0.210385,0.0279389,0.00370255,0.00312114,208.09,175.415,3.41252,CSR5,0.100312,45.4562,250,25.0781
synthetic,normal,random,14,56202,56202,3420055,0.108275,39.3538,[32-64],60.8529,33.349,8347.82,405.945,0.148532,0.00722296,0.00733332,0.0109479,412.147,615.293,2.79604,CSR5,0.112172,60.9788,250,28.043
synthetic,normal,diagonal,14,56202,56202,3420055,0.108275,39.3538,[32-64],60.8529,33.349,8035.6,928.183,0.142977,0.0165151,0.0080579,0.0118839,452.87,667.899,2.79604,CSR5,0.109648,62.3822,250,27.4121
synthetic,normal,random,14,56202,56202,3419783,0.108267,39.3507,[32-64],60.8481,33.3677,8380.41,268.041,0.149112,0.00476924,0.00722411,0.00383274,406.009,215.408,3.42085,CSR5,0.112992,60.5313,250,28.248
synthetic,normal,diagonal,14,56202,56202,3419783,0.108267,39.3507,[32-64],60.8481,33.3677,8064.61,886.27,0.143493,0.0157694,0.00802852,0.00663446,451.219,372.87,3.42085,CSR5,0.109531,62.444,250,27.3828
synthetic,normal,random,14,56202,56202,3420055,0.108275,39.3538,[32-64],60.8529,33.349,12525.4,598.418,0.222864,0.0106476,0.00492369,0.010594,276.721,595.404,2.79604,CSR5,0.113703,60.1576,250,28.4258
synthetic,normal,diagonal,14,56202,56202,3420055,0.108275,39.3538,[32-64],60.8529,33.349,11822.4,1600.59,0.210356,0.0284792,0.0056094,0.0111569,315.26,627.038,2.79604,CSR5,0.114242,59.8738,250,28.5605
synthetic,normal,random,14,56202,56202,3419783,0.108267,39.3507,[32-64],60.8481,33.3677,12571.3,402.53,0.223681,0.00716219,0.00481575,0.00255447,270.655,143.566,3.42085,CSR5,0.113516,60.2522,250,28.3789
synthetic,normal,diagonal,14,56202,56202,3419783,0.108267,39.3507,[32-64],60.8481,33.3677,11864.4,1553.07,0.211104,0.0276337,0.00555436,0.00474816,312.166,266.856,3.42085,CSR5,0.112055,61.0377,250,28.0137
synthetic,normal,random,14,96953,96953,1679742,0.0178698,19.593,[16-32],17.3253,11.0014,46643,6737.14,0.481088,0.0694888,0.00152946,0.0341082,148.286,3306.89,3.50208,CSR5,0.0999453,33.6132,250,24.9863
synthetic,normal,diagonal,14,96953,96953,1679742,0.0178698,19.593,[16-32],17.3253,11.0014,40938.5,8463.92,0.422251,0.0872992,0.00162565,0.0341064,157.612,3306.72,3.50208,CSR5,0.101328,33.1545,250,25.332
synthetic,normal,random,14,96953,96953,1679749,0.0178699,19.5931,[16-32],17.3254,11.0381,47302.4,5210.13,0.48789,0.0537387,0.000372299,0.0032169,36.0955,311.888,4.48328,CSR5,0.0998047,33.6607,250,24.9512
synthetic,normal,diagonal,14,96953,96953,1679749,0.0178699,19.5931,[16-32],17.3254,11.0381,41567.9,7853.56,0.428743,0.0810038,0.000468197,0.00323713,45.3931,313.849,4.48328,CSR5,0.102008,32.9337,250,25.502
synthetic,normal,random,14,96953,96953,1679742,0.0178698,19.593,[16-32],17.3253,11.0014,70046.3,10122.1,0.722477,0.104402,0.00140786,0.0341118,136.496,3307.24,3.50208,CSR5,0.107445,31.2669,250,26.8613
synthetic,normal,diagonal,14,96953,96953,1679742,0.0178698,19.593,[16-32],17.3253,11.0014,57542.5,12310.3,0.59351,0.126972,0.0014923,0.0341097,144.683,3307.03,3.50208,CSR5,0.104891,32.0284,250,26.2227
synthetic,normal,random,14,96953,96953,1679749,0.0178699,19.5931,[16-32],17.3254,11.0381,71099.7,7752.99,0.733342,0.0799665,0.000251191,0.00321372,24.3537,311.58,4.48328,CSR5,0.108094,31.0795,250,27.0234
synthetic,normal,diagonal,14,96953,96953,1679749,0.0178699,19.5931,[16-32],17.3254,11.0381,58411.6,11633.1,0.602474,0.119987,0.000334662,0.00322297,32.4465,312.476,4.48328,CSR5,0.105703,31.7824,250,26.4258
synthetic,normal,random,14,96953,96953,2519881,0.0268076,29.2076,[16-32],25.9907,16.499,47071.3,4927.96,0.485506,0.0508283,0.00129471,0.0274165,125.526,2658.11,3.5016,CSR5,0.115328,43.6993,250,28.832
synthetic,normal,diagonal,14,96953,96953,2519881,0.0268076,29.2076,[16-32],25.9907,16.499,41323.9,7947.01,0.426226,0.0819677,0.00144414,0.0274189,140.014,2658.35,3.5016,CSR5,0.115336,43.6964,250,28.834
synthetic,normal,random,14,96953,96953,2519753,0.0268062,29.2061,[16-32],25.9894,16.557,47564.4,3509.26,0.490593,0.0361955,0.000550935,0.00322555,53.4148,312.727,4.46376,CSR5,0.116734,43.1707,250,29.1836
synthetic,normal,diagonal,14,96953,96953,2519753,0.0268062,29.2061,[16-32],25.9894,16.557,41789.1,7563.25,0.431025,0.0780095,0.000699415,0.0032747,67.8104,317.492,4.46376,CSR5,0.114719,43.9292,250,28.6797
synthetic,normal,random,14,96953,96953,2519881,0.0268076,29.2076,[16-32],25.9907,16.499,70667.4,7428.19,0.728883,0.0766164,0.00111346,0.0274204,107.954,2658.49,3.5016,CSR5,0.135469,37.2024,250,33.8672
synthetic,normal,diagonal,14,96953,96953,2519881,0.0268076,29.2076,[16-32],25.9907,16.499,57961.5,11845.5,0.597831,0.122177,0.00124462,0.0274192,120.67,2658.38,3.5016,CSR5,0.131984,38.1845,250,32.9961
synthetic,normal,random,14,96953,96953,2519753,0.0268062,29.2061,[16-32],25.9894,16.557,71424.4,5313.92,0.736691,0.0548093,0.000370341,0.00321738,35.9057,311.935,4.46376,CSR5,0.134828,37.3773,250,33.707
synthetic,normal,diagonal,14,96953,96953,2519753,0.0268062,29.2061,[16-32],25.9894,16.557,58590.8,11463.8,0.604321,0.118241,0.000499719,0.00324021,48.4492,314.148,4.46376,CSR5,0.13275,37.9624,250,33.1875
synthetic,normal,random,14,145430,145430,2518522,0.011908,29.377,[16-32],17.3178,11,69937.2,10156,0.4809,0.069834,0.00168916,0.0379779,245.654,5523.12,3.61953,CSR5,0.13793,36.5189,250,34.4824
synthetic,normal,diagonal,14,145430,145430,2518522,0.011908,29.377,[16-32],17.3178,11,61366.9,12722.4,0.421969,0.0874813,0.00175373,0.0379762,255.045,5522.88,3.61953,CSR5,0.142797,35.2742,250,35.6992
synthetic,normal,random,14,145430,145430,2518569,0.0119082,29.3775,[16-32],17.3181,11.0399,70936.7,7818.27,0.487772,0.0537597,0.000275612,0.00586358,40.0822,852.741,4.54334,CSR5,0.136984,36.7716,250,34.2461
synthetic,normal,diagonal,14,145430,145430,2518569,0.0119082,29.3775,[16-32],17.3181,11.0399,62343.9,11769.3,0.428686,0.0809273,0.000339524,0.00586823,49.3769,853.416,4.54334,CSR5,0.137289,36.69,250,34.3223
synthetic,normal,random,14,145430,145430,2518522,0.011908,29.377,[16-32],17.3178,11,105097,15149.1,0.722663,0.104167,0.00160542,0.0379665,233.476,5521.46,3.61953,CSR5,0.15657,32.1711,250,39.1426
synthetic,normal,diagonal,14,145430,145430,2518522,0.011908,29.377,[16-32],17.3178,11,86283.8,18482.2,0.593301,0.127086,0.00166186,0.0379646,241.684,5521.2,3.61953,CSR5,0.153508,32.8129,250,38.377
synthetic,normal,random,14,145430,145430,2518569,0.0119082,29.3775,[16-32],17.3181,11.0399,106550,11754.4,0.732652,0.0808248,0.000195009,0.00586317,28.3601,852.681,4.54334,CSR5,0.155508,32.3915,250,38.877
synthetic,normal,diagonal,14,145430,145430,2518569,0.0119082,29.3775,[16-32],17.3181,11.0399,87581.5,17467.1,0.602225,0.120106,0.000250613,0.00586518,36.4467,852.973,4.54334,CSR5,0.153414,32.8336,250,38.3535
synthetic,normal,random,14,145430,145430,3777271,0.0178595,43.7822,[32-64],25.9731,16.4983,70563.7,7418.98,0.485208,0.0510141,0.00111104,0.0273582,161.579,3978.7,3.62016,CSR5,0.175719,42.9922,250,43.9297
synthetic,normal,diagonal,14,145430,145430,3777271,0.0178595,43.7822,[32-64],25.9731,16.4983,61970.8,11876.7,0.426121,0.0816658,0.00120947,0.0273572,175.893,3978.56,3.62016,CSR5,0.174344,43.3313,250,43.5859
synthetic,normal,random,14,145430,145430,3777736,0.0178617,43.7875,[32-64],25.9763,16.557,71318.4,5349.6,0.490397,0.0367847,0.000387907,0.00524684,56.4133,763.048,4.54351,CSR5,0.175297,43.101,250,43.8242
synthetic,normal,diagonal,14,145430,145430,3777736,0.0178617,43.7875,[32-64],25.9763,16.557,62667.9,11331.6,0.430915,0.077918,0.000486775,0.00525995,70.7918,764.955,4.54351,CSR5,0.172367,43.8336,250,43.0918
synthetic,normal,random,14,145430,145430,3777271,0.0178595,43.7822,[32-64],25.9731,16.4983,106005,11094.3,0.72891,0.0762864,0.00098985,0.0273605,143.954,3979.04,3.62016,CSR5,0.201352,37.5192,250,50.3379
synthetic,normal,diagonal,14,145430,145430,3777271,0.0178595,43.7822,[32-64],25.9731,16.4983,86918.3,17719.3,0.597664,0.121841,0.00107743,0.0273593,156.691,3978.86,3.62016,CSR5,0.19968,37.8333,250,49.9199
