Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,74.20084187392118,7.538940873039208,73.47897139064546,0.609824,0.6000426666666666,0.5542506666666668,8101.0,2261843.0,4370.0,20362884.0,0.04,279.20540673990865,4659.6988558352405,0.9236854268140936,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,69.86045312007671,7.098071489222354,68.73160709741344,0.647712,0.637312,0.5925333333333334,8101.0,2261843.0,4370.0,20362884.0,0.04,279.20540673990865,4659.6988558352405,0.9297382339157796,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,65.63929458151947,6.567205879955395,63.72450785956384,0.6893653333333333,0.6800106666666667,0.64,478.0,2232885.0,11993.0,20391842.0,0.12,4671.307531380753,1700.312015342283,0.941161707267337,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,91.02320169682082,9.137015530652633,89.78088504313759,0.49712,0.4879893333333333,0.454336,47.0,2229383.0,12424.0,20395344.0,0.12,47433.68085106383,1641.6084996780426,0.931036743972546,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,92.87654782790864,9.332231412621978,87.64902706389113,0.4872,0.4777813333333333,0.4653866666666666,47.0,2229383.0,12424.0,20395344.0,0.12,47433.68085106383,1641.6084996780426,0.974057867476335,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,93.18870700141552,4.765136421388461,96.64051114663252,0.485568,0.4754986666666667,0.4447786666666666,1361.0,1132908.0,11110.0,21491819.0,0.11,832.4085231447465,1934.457155715572,0.9353941406074744,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,134.84650875016132,7.388054919670662,130.93345241145815,0.3355626666666667,0.308544,0.3281813333333334,39.0,1139770.0,12432.0,21484957.0,0.12,29224.871794871797,1728.197956885457,1.0636451635207085,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,79.88806835380568,4.1425623166262495,76.89666349911447,0.5664106666666667,0.546624,0.5589973333333333,4039.0,1132212.0,8432.0,21492515.0,0.07,280.31988115870263,2548.922556925996,1.022635913046872,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,86.76367393479607,4.418112706388638,87.49049877679812,0.5215253333333333,0.5121920000000001,0.491328,2402.0,1131461.0,10069.0,21493266.0,0.09,471.04954204829306,2134.597874664813,0.9592652755216792,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,72.65798240674157,3.6866457950335176,72.7733860157243,0.6227733333333333,0.61344,0.5907093333333333,6579.0,1130768.0,5892.0,21493959.0,0.06,171.875360997112,3647.990325865581,0.9629455746826638,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,81.96889651813642,4.271992752828509,78.88115844854077,0.5520320000000001,0.5293866666666667,0.5449706666666666,6579.0,1130768.0,5892.0,21493959.0,0.06,171.875360997112,3647.990325865581,1.029437840016119,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,120.313574165598,6.313051912820974,116.5828242102792,0.376096,0.3540373333333333,0.36896,173.0,1117528.0,12298.0,21507199.0,0.12,6459.699421965318,1748.8371279882908,1.042149980416378,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,157.24428501340782,8.962800614108305,154.8242008426487,0.2877653333333333,0.2501653333333333,0.2777813333333333,20.0,1121091.0,12451.0,21503636.0,0.12,56054.55,1727.0609589591195,1.1103909947554682,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,161.445285136087,9.339104405327433,157.30684327045998,0.2802773333333333,0.2400853333333333,0.2733973333333333,20.0,1121091.0,12451.0,21503636.0,0.12,56054.55,1727.0609589591195,1.1387506664297138,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_MALLOC,,cuda_csr_transpose_expand_rows,NONE,414.3520525011289,,414.3520525011289,0.1092053333333333,,0.1092053333333333,,,,,0.11,0.0,0.0,,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
333SP,CPU_ONLY,,False,Standalone,spmv_armpl_d.exe,armpl,,NONE,36.29513110426063,36.29513110426063,,1.224256,1.224256,,,,,,,0.0,0.0,,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,EXPLICIT,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_EXPLICIT,,cuda_csr_transpose_expand_rows,NONE,244.3534357364767,,244.3534357364767,0.1818453333333333,,0.1818453333333333,,,,,51.27,0.0,0.0,,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,68.98743650515283,24.70845106467698,140.42715599993767,0.6440959999999999,0.6294293333333333,0.2056746666666666,1310190.0,7776112.0,2402625.0,14441154.0,54.5,5.93510254237935,6.010573435305135,0.3267637140097273,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,68.13551706764328,24.405728643787253,153.36539189276846,0.6521493333333334,0.6372586666666666,0.18832,1318013.0,7776381.0,2394802.0,14440885.0,56.42,5.900079134272575,6.030095598717556,0.2955157926451635,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,114.19236235895208,41.02396159843418,153.82063608071064,0.3891199999999999,0.379104,0.1877653333333333,1295682.0,7776174.0,2417133.0,14441092.0,43.47,6.001606875761183,5.974471408896408,0.4952871331701415,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,66.22688617214985,23.749195907328907,147.94444486125812,0.670944,0.6548693333333334,0.1952213333333333,1328504.0,7776310.0,2384311.0,14440956.0,57.04,5.85343363663188,6.056657877265172,0.2981073069029546,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,50.092439407828685,17.811210519018957,131.55174142678212,0.8870506666666667,0.8731626666666666,0.219552,1424039.0,7776042.0,2288776.0,14441224.0,58.49,5.460554099993048,6.3095838124831785,0.2514445571042891,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,59.47654720502104,21.241992237067063,121.08078020558892,0.7470933333333333,0.7321386666666667,0.2385386666666666,1424039.0,7776042.0,2288776.0,14441224.0,58.49,5.460554099993048,6.3095838124831785,0.3258107753722428,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,84.63677410208157,30.46017927639897,149.35082229858148,0.5250026666666666,0.5105706666666667,0.1933866666666666,1280843.0,7776037.0,2431972.0,14441229.0,54.88,6.071030563464843,5.938073711374966,0.3787657209710441,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,53.82715517632669,19.170939931640937,130.84612879716545,0.825504,0.811232,0.220736,1177912.0,7776040.0,2534903.0,14441226.0,51.15,6.601545786102867,5.696954084633613,0.2720997199321526,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,51.768869489538055,18.505216237940186,119.73158560026972,0.8583253333333333,0.8404159999999999,0.2412266666666666,1177912.0,7776040.0,2534903.0,14441226.0,51.15,6.601545786102867,5.696954084633613,0.2870324537689271,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,74.44400053099606,22.78478795179462,139.69492168644527,0.5968853333333333,0.5850666666666666,0.222656,1123664.0,6665310.0,2589151.0,15551956.0,53.64000000000001,5.931764299648293,6.006585170196717,0.3805651777575205,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,71.63532448690087,21.938365793134167,151.51182211351966,0.6202880000000001,0.6076373333333334,0.2052906666666666,1135313.0,6665285.0,2577502.0,15551981.0,55.54,5.870878779684545,6.033741583905657,0.337850647754801,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,138.59919363274787,42.85792166907574,165.37177233307844,0.3205973333333333,0.31104,0.1880853333333333,1110709.0,6665264.0,2602106.0,15552002.0,44.79999999999999,6.000909329086197,5.976698105303934,0.6046982167352538,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,71.52462796808477,21.892304280535345,147.36280642297845,0.621248,0.6089066666666666,0.211072,1144619.0,6665185.0,2568196.0,15552081.0,56.10999999999999,5.823059900281229,6.05564411750505,0.346640973986161,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,60.77996696984928,18.51191509502182,129.16444425639,0.731072,0.720096,0.2408106666666666,1238895.0,6665178.0,2473920.0,15552088.0,59.080000000000005,5.379937767123121,6.286415082136852,0.3344146706365077,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,68.35577076626878,20.91548010537368,118.6723264820379,0.650048,0.637344,0.2621013333333333,1238895.0,6665178.0,2473920.0,15552088.0,59.080000000000005,5.379937767123121,6.286415082136852,0.4112399792472093,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,85.9446536666046,26.40160038952805,148.5339051385091,0.5170133333333333,0.5049066666666667,0.209408,1097650.0,6665172.0,2615165.0,15552094.0,54.06,6.072219742176468,5.946888246057132,0.4147459596493081,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,57.38720737549448,17.49157445358586,127.95721041721204,0.7742933333333334,0.7621013333333333,0.2430826666666666,992768.0,6665176.0,2720047.0,15552090.0,52.26,6.713729693140794,5.717581350616368,0.3189637073635002,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,55.72594633402742,17.016428133959593,117.78079354642036,0.797376,0.7833813333333334,0.2640853333333333,992768.0,6665176.0,2720047.0,15552090.0,52.26,6.713729693140794,5.717581350616368,0.3371095558399825,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,78.23715597595437,19.923898916883086,139.30334073195007,0.5679466666666667,0.5575573333333333,0.239232,937271.0,5554358.0,2775544.0,16662908.0,52.9,5.926096081069402,6.003474634161807,0.429071569321421,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,73.37920370715906,18.70684124243079,149.05074498662813,0.6055466666666667,0.593856,0.223584,951873.0,5554585.0,2760942.0,16662681.0,54.77,5.83542657476365,6.035143440173679,0.376495311994827,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,167.5207049753411,43.42092728172773,183.50090471086892,0.265248,0.25584,0.1816106666666666,925640.0,5554405.0,2787175.0,16662861.0,46.16,6.000610388487965,5.978405015831442,0.7098603293725245,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,74.47594273296134,18.991584115205928,146.8106216762389,0.5966293333333333,0.5849386666666666,0.2269973333333333,961567.0,5554456.0,2751248.0,16662810.0,55.22,5.776462794584257,6.056455106918751,0.3880703162040921,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,73.87631011282382,18.777430741778684,128.0294828760508,0.601472,0.5915946666666666,0.2602986666666667,1053751.0,5554314.0,2659064.0,16662952.0,59.580000000000005,5.270992862640226,6.266472713706778,0.4399949514983232,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,63.96132879566868,16.24448436810855,116.36573133774569,0.6947093333333333,0.68384,0.2863893333333333,1053751.0,5554314.0,2659064.0,16662952.0,59.580000000000005,5.270992862640226,6.266472713706778,0.4187958196849165,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,93.83348051573132,24.067153805669243,140.44969618968526,0.4735466666666666,0.461568,0.23728,915398.0,5554314.0,2797417.0,16662952.0,53.41,6.06764926294355,5.9565492023534565,0.5140737659456461,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,63.21684726798943,16.062333083360233,127.6946003430487,0.7028906666666667,0.6915946666666667,0.2609813333333333,807624.0,5554312.0,2905191.0,16662954.0,53.22,6.877348865313562,5.735579519556546,0.3773616916266946,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,65.14766883666002,16.643762215772277,116.70042482654996,0.6820586666666667,0.6674346666666667,0.285568,807624.0,5554312.0,2905191.0,16662954.0,53.22,6.877348865313562,5.735579519556546,0.4278591063095313,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,76.79203197175579,15.616938142619658,139.01812567496088,0.5786346666666667,0.5690879999999999,0.2557013333333333,750482.0,4443706.0,2962333.0,17773560.0,52.25,5.921136016586674,5.999852143563873,0.449317738791423,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,75.56481951740452,15.375795982743808,147.104602573111,0.588032,0.5780373333333334,0.2416426666666666,767087.0,4443892.0,2945728.0,17773374.0,54.06,5.793204682128624,6.033610027809764,0.4180398959236773,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
333SP,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,238.5738145175651,51.03730481357038,199.24389151017465,0.1862506666666666,0.1741333333333333,0.1784106666666667,740608.0,4443648.0,2972207.0,17773618.0,47.42,6.0,5.979939486045218,1.0245635528330783,3712815,3712815,5.9839410259,0.70296052,0.2375354274,3.6791904999,0.4437906986,0.5243874236
