Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,4,2,0.000215299,3.69e-05,3.39e-05,0.00024889,0.000216538,0.000259442,0.000273008,0.000256347,3.58e-05,4.67e-05,0.000334673,3.39e-05,1.63e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,8,2,0.000215813,3.56e-05,3.35e-05,0.00024479,0.000216451,0.000260817,0.000275282,0.000254784,3.61e-05,4.7e-05,0.000332316,3.35e-05,1.62e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,16,2,0.00021591,3.57e-05,3.26e-05,0.000244095,0.000216664,0.000260387,0.000277424,0.000252724,3.6e-05,4.74e-05,0.000334865,3.26e-05,1.66e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,2,4,0.000222259,3.53e-05,3.26e-05,0.000241074,0.000216751,0.000258244,0.000273981,0.000251921,3.56e-05,4.99e-05,0.000335522,3.26e-05,1.66e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,4,4,0.000216152,3.53e-05,3.33e-05,0.000238176,0.000216252,0.00025891,0.000273059,0.000254545,3.62e-05,4.52e-05,0.000332597,3.33e-05,1.62e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,8,4,0.000216001,3.6e-05,3.19e-05,0.000232789,0.000213418,0.00026039,0.000276118,0.000250743,3.68e-05,4.57e-05,0.000333769,3.19e-05,1.72e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,16,4,0.000228531,3.4e-05,3.34e-05,0.000244017,0.000216705,0.000254919,0.000278269,0.000255277,3.81e-05,4.85e-05,0.000333806,3.34e-05,1.66e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,2,8,0.000215347,3.45e-05,3.13e-05,0.000233503,0.000214697,0.000260062,0.000279222,0.000251304,3.65e-05,4.68e-05,0.000338654,3.13e-05,1.6e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,4,8,0.000216095,3.56e-05,3.29e-05,0.000241842,0.000216236,0.000258515,0.000280701,0.000255755,3.57e-05,4.68e-05,0.000334321,3.29e-05,1.72e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,8,8,0.00022201,3.52e-05,3.22e-05,0.000252629,0.000216765,0.000258685,0.000272924,0.000254171,3.62e-05,4.74e-05,0.000333744,3.22e-05,1.67e-05
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,16,8,0.000215608,3.54e-05,3.35e-05,0.000234001,0.000216236,0.000256105,0.000274965,0.000250524,3.43e-05,4.67e-05,0.000333323,3.35e-05,1.63e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,2,2,0.000590228,6.78e-05,6.88e-05,0.000629909,0.000740293,0.000775947,0.000837433,0.000778992,7.76e-05,8.85e-05,0.00115702,6.88e-05,3.95e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,4,2,0.000592373,6.93e-05,7.06e-05,0.000633008,0.000739832,0.000770632,0.000841265,0.000649433,7.66e-05,8.93e-05,0.00115275,7.06e-05,3.26e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,8,2,0.000589942,6.87e-05,7.09e-05,0.0006319,0.000740948,0.000773824,0.000843581,0.000760052,7.98e-05,8.79e-05,0.00114762,7.09e-05,3.22e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,16,2,0.000594513,6.35e-05,6.44e-05,0.00062841,0.000740496,0.000772416,0.000842441,0.000653254,7.2e-05,8.72e-05,0.00115448,6.44e-05,3.24e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,2,4,0.000592152,7.33e-05,7.28e-05,0.000628433,0.000737074,0.000775495,0.000839422,0.000773121,7.64e-05,9.53e-05,0.00115678,7.28e-05,3.36e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,4,4,0.000594711,6.86e-05,7.07e-05,0.000628357,0.000738711,0.00077275,0.000840255,0.000775093,7.69e-05,8.73e-05,0.00115665,7.07e-05,3.27e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,8,4,0.000591376,6.29e-05,6.14e-05,0.00063124,0.000739749,0.000772895,0.000841796,0.000763952,8.12e-05,8.16e-05,0.00115276,6.14e-05,3.3e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,16,4,0.000599869,6.93e-05,7.05e-05,0.0006242,0.000740786,0.000775416,0.000838056,0.000757306,7.53e-05,9.1e-05,0.0011481,7.05e-05,3.29e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,2,8,0.000591264,6.9e-05,6.82e-05,0.000628559,0.000737839,0.000773478,0.000840922,0.000780287,7.67e-05,8.64e-05,0.00115838,6.82e-05,3.63e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,4,8,0.000595485,6.9e-05,7.2e-05,0.000637613,0.000738167,0.000775553,0.00083965,0.000650115,8.18e-05,9.03e-05,0.00115919,7.2e-05,3.27e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,8,8,0.000589465,6.64e-05,6.81e-05,0.000632077,0.000739925,0.000774993,0.000843523,0.000649787,7.6e-05,9.11e-05,0.00114948,6.81e-05,3.27e-05
/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,20,0,16,8,0.00059039,7.02e-05,7.11e-05,0.000624733,0.000738361,0.000777834,0.000838479,0.000758585,7.71e-05,9.13e-05,0.00115208,7.11e-05,3.32e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,2,2,0.000424997,3.51e-05,3.03e-05,0.000472673,0.000276322,0.000324193,0.000316829,0.000358224,3.67e-05,4.81e-05,0.00173053,3.03e-05,1.82e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,4,2,0.000419265,3.5e-05,2.97e-05,0.000470904,0.000273882,0.000323244,0.000314417,0.000356708,3.49e-05,4.86e-05,0.000469571,2.97e-05,1.97e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,8,2,0.000419618,3.23e-05,3e-05,0.000458543,0.000272343,0.000321523,0.000315344,0.000361508,3.49e-05,4.62e-05,0.000450543,3e-05,1.92e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,16,2,0.000421401,3.46e-05,3.08e-05,0.000488156,0.000275918,0.000322738,0.000315897,0.000363138,3.67e-05,5.16e-05,0.000442816,3.08e-05,1.89e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,2,4,0.000420353,3.51e-05,2.93e-05,0.000465552,0.000274648,0.000322323,0.000315498,0.000364317,3.71e-05,4.72e-05,0.00211319,2.93e-05,2.2e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,4,4,0.00042126,3.58e-05,2.97e-05,0.000481877,0.000276166,0.000323215,0.000316429,0.000363667,3.69e-05,4.83e-05,0.000468666,2.97e-05,1.93e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,8,4,0.000418951,3.27e-05,2.91e-05,0.000434257,0.000270202,0.000322807,0.000313561,0.000356735,3.54e-05,4.49e-05,0.000464559,2.91e-05,2e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,16,4,0.000420622,3.44e-05,2.98e-05,0.000460639,0.000274095,0.000323016,0.000315332,0.000361838,3.6e-05,4.77e-05,0.000437045,2.98e-05,1.99e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,2,8,0.000421318,3.5e-05,2.96e-05,0.000478445,0.000275595,0.000323103,0.000316764,0.000358631,3.66e-05,4.93e-05,0.00211587,2.96e-05,2.01e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,4,8,0.000420637,3.43e-05,3.11e-05,0.000480887,0.000276511,0.000323669,0.000317675,0.000363972,3.73e-05,4.81e-05,0.000479239,3.11e-05,2.18e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,8,8,0.000456768,3.73e-05,3.02e-05,0.000462149,0.000271294,0.000321539,0.000313757,0.000362148,3.58e-05,4.73e-05,0.000452654,3.02e-05,2.01e-05
/af23560/af23560.mtx,23560,23560,484256,20,0,16,8,0.000422016,3.54e-05,3.1e-05,0.000475457,0.000273623,0.000321879,0.000314991,0.000356336,3.65e-05,4.79e-05,0.000440933,3.1e-05,1.8e-05
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,2,2,0.0222974,0.00275961,0.00247858,0.0284672,0.0185161,0.018674,0.0190859,0.018885,0.00242414,0.0027615,0.015381,0.00188679,0.000397173
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,4,2,0.0223266,0.0038827,0.00363301,0.0276703,0.0186625,0.0188074,0.0191834,0.027002,0.00410802,0.00205061,0.0230773,0.00306564,0.000694487
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,8,2,0.0222685,0.00370556,0.00335145,0.0270608,0.0186186,0.0187777,0.0191666,0.026848,0.00433386,0.00227144,0.0231464,0.00285062,0.000670085
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,16,2,0.0222516,0.00269736,0.00243724,0.027648,0.0186111,0.0187506,0.0191283,0.0189484,0.0024314,0.00285308,0.0154926,0.00188769,0.000405535
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,2,4,0.0223244,0.00290027,0.00265468,0.0275363,0.0186226,0.0187644,0.0191385,0.0189263,0.00267768,0.00310939,0.0155066,0.00207469,0.000407601
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,4,4,0.0223224,0.0033719,0.00304138,0.0285669,0.0186029,0.0187528,0.0191291,0.0189333,0.00306293,0.00347508,0.0154976,0.00230518,0.000400058
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,8,4,0.0223211,0.00338697,0.00307215,0.0279384,0.0186447,0.0187714,0.0191514,0.0189769,0.00304889,0.00347819,0.0154826,0.0023042,0.000403658
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,16,4,0.0223308,0.00367037,0.00334286,0.0272009,0.0186244,0.0187667,0.0191696,0.0189583,0.00336421,0.00376055,0.0155204,0.00254837,0.000405405
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,2,8,0.0223117,0.00277795,0.00252743,0.0278897,0.018467,0.0186249,0.0190158,0.0268214,0.00272721,0.00301852,0.02311,0.00206879,0.000704069
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,4,8,0.0222689,0.00288871,0.00264973,0.0280609,0.0186361,0.018785,0.0191487,0.0189547,0.00267422,0.00313813,0.0154602,0.00207631,0.000373333
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,8,8,0.022337,0.00338359,0.00303504,0.0274771,0.0186392,0.0188016,0.0191719,0.0189669,0.00303613,0.00349435,0.0154937,0.0023139,0.000400204
/af_shell1/af_shell1.mtx,504855,504855,17588875,20,0,16,8,0.0222679,0.00356861,0.00331851,0.0278498,0.0186558,0.0187964,0.019174,0.018948,0.00334122,0.00376294,0.0154683,0.00255577,0.000411397
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,2,2,0.0674704,0.0114432,0.0112767,0.0838054,0.057759,0.0584707,0.0595985,0.0829869,0.0142262,0.00707037,0.0632562,0.00501239,0.00211076
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,4,2,0.0672312,0.00977996,0.00937432,0.0852012,0.056941,0.0575362,0.0588019,0.0582899,0.00948695,0.00966205,0.0475139,0.00739182,0.00141152
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,8,2,0.0673328,0.0088204,0.00844237,0.0839315,0.0571089,0.0577716,0.0589626,0.058484,0.0085315,0.00877669,0.04755,0.00503589,0.00138747
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,16,2,0.0672279,0.0125976,0.0123159,0.0844945,0.0569691,0.0576473,0.058782,0.0582845,0.0124816,0.0126303,0.0475088,0.00968951,0.00139381
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,2,4,0.0671809,0.0107097,0.0103708,0.0826143,0.05711,0.0578073,0.0589291,0.0585121,0.0105116,0.0106377,0.0476182,0.00808186,0.00137126
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,4,4,0.067174,0.0116836,0.0113181,0.084649,0.0571349,0.0577969,0.059013,0.0833913,0.0116005,0.0116411,0.0471946,0.00889084,0.00213383
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,8,4,0.0673367,0.0116675,0.0113293,0.0840521,0.0572275,0.0578933,0.0589735,0.0585308,0.0114597,0.0116132,0.0475342,0.00886166,0.00139129
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,16,4,0.0672682,0.0088838,0.00846787,0.0842853,0.0570062,0.0577346,0.0588139,0.0583879,0.00850187,0.00877852,0.0475846,0.00671932,0.0013728
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,2,8,0.0671725,0.00747295,0.00710525,0.0846385,0.0569644,0.0575351,0.05883,0.0583667,0.00712591,0.0074973,0.0475623,0.00588483,0.00138136
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,4,8,0.067244,0.00976037,0.00937076,0.0834606,0.0571117,0.0577159,0.0589516,0.0584757,0.00950914,0.00978615,0.0475003,0.00734622,0.00138224
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,8,8,0.0672834,0.00802867,0.00759299,0.0837318,0.0571797,0.0578279,0.0589592,0.0584947,0.00786383,0.00809971,0.0475509,0.00627857,0.00136304
/af_shell10/af_shell10.mtx,1508065,1508065,52672325,20,0,16,8,0.0672097,0.0105921,0.0103124,0.0842678,0.0570859,0.0577515,0.0589048,0.0584241,0.0104973,0.0106365,0.0474899,0.00804373,0.00140196
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,2,2,0.0223524,0.00249891,0.00234305,0.0277033,0.0187382,0.0188604,0.0192798,0.0190637,0.00236971,0.00283974,0.0154703,0.00185915,0.000399442
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,4,2,0.0223775,0.00309048,0.00293849,0.0289276,0.018759,0.0189057,0.0192961,0.0190703,0.00300612,0.00347397,0.0154485,0.00228576,0.00039824
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,8,2,0.0223561,0.00367429,0.00356013,0.0282633,0.0187933,0.0189221,0.0193339,0.0190712,0.00377335,0.00407899,0.0155952,0.00280447,0.000397507
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,16,2,0.0223665,0.00296804,0.00269545,0.0277552,0.018665,0.0187889,0.019215,0.0190087,0.00267446,0.00313402,0.0154626,0.00208036,0.000398206
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,2,4,0.0225504,0.00275511,0.00247511,0.0281347,0.0189611,0.0190823,0.0194534,0.0192531,0.00244282,0.00281382,0.0158568,0.00186747,0.000401768
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,4,4,0.0223785,0.00221103,0.00198896,0.0283972,0.0186658,0.0188186,0.0191885,0.0190181,0.00197784,0.00240566,0.0154696,0.00160976,0.000399719
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,8,4,0.0225059,0.00279468,0.00250924,0.0285969,0.0190012,0.019082,0.0194863,0.0192706,0.00245548,0.00279955,0.0158147,0.00184786,0.000409617
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,16,4,0.0223986,0.00280031,0.00253183,0.0280916,0.0185959,0.018736,0.0191139,0.0189219,0.00246732,0.00275537,0.0154028,0.00185241,0.000389395
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,2,8,0.0223823,0.00251642,0.00233145,0.0279469,0.0186994,0.018838,0.0192282,0.0190282,0.00237116,0.00275982,0.0154951,0.00187356,0.000391998
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,4,8,0.0224652,0.00337979,0.0030795,0.0280484,0.0189998,0.0191645,0.0195216,0.0192558,0.00307343,0.00344845,0.0159521,0.0023162,0.00042057
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,8,8,0.0223097,0.00334864,0.00324096,0.0280686,0.0186052,0.0187724,0.0191582,0.0273027,0.00377979,0.00218282,0.0234306,0.00254956,0.000686788
/af_shell2/af_shell2.mtx,504855,504855,17588875,20,0,16,8,0.022251,0.00198957,0.00184573,0.0274811,0.0185944,0.0187299,0.019084,0.0189062,0.00188245,0.00233874,0.0154566,0.00159952,0.000399364
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,2,2,0.0222913,0.00255403,0.00226882,0.0282986,0.0185475,0.0186834,0.0190732,0.0188596,0.0022183,0.0026245,0.0154845,0.00171361,0.000396173
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,4,2,0.0223378,0.00276946,0.00264272,0.0276747,0.0186875,0.0188428,0.019209,0.0190139,0.00267569,0.00315083,0.0154682,0.00205998,0.000410679
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,8,2,0.022343,0.0034208,0.00325181,0.0278866,0.0187324,0.0188655,0.0192226,0.0190434,0.00333267,0.00380506,0.0154727,0.00255758,0.000400935
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,16,2,0.0222865,0.0036818,0.00336938,0.0278214,0.0186125,0.0187371,0.019131,0.0189305,0.00335032,0.00379325,0.0155085,0.00254991,0.000401124
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,2,4,0.022372,0.00370656,0.00336268,0.0283711,0.0186113,0.0187887,0.0191883,0.0189647,0.00337006,0.00375446,0.0154563,0.00254699,0.000405354
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,4,4,0.0222975,0.00308952,0.00293162,0.0278057,0.018682,0.0188134,0.0192292,0.0265495,0.0039956,0.00252419,0.02306,0.00274367,0.000682014
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,8,4,0.0222873,0.00540242,0.00529197,0.0281137,0.0187814,0.0189219,0.0192849,0.0190777,0.00545214,0.00522773,0.0155197,0.0038397,0.000412765
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,16,4,0.0222632,0.00306781,0.00292819,0.0280042,0.0186622,0.0188013,0.0191886,0.0189575,0.00298739,0.00344778,0.0155186,0.00227507,0.00039898
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,2,8,0.0223246,0.00213528,0.00195971,0.0274892,0.0186647,0.018821,0.019174,0.0189714,0.00198728,0.00243726,0.0154592,0.00160384,0.000398247
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,4,8,0.022295,0.00275753,0.00262928,0.0271949,0.0187078,0.0188719,0.0192305,0.0190153,0.0026975,0.00318447,0.0155135,0.00207657,0.000410168
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,8,8,0.0222855,0.00371334,0.00337743,0.0277865,0.0186076,0.018725,0.0191329,0.0189206,0.00337535,0.00378168,0.0154826,0.0025806,0.000402505
/af_shell5/af_shell5.mtx,504855,504855,17588875,20,0,16,8,0.0223491,0.00339763,0.00306506,0.0273215,0.0185548,0.0187274,0.0190983,0.0188758,0.00304384,0.00338004,0.0154237,0.00229388,0.000397635
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,2,2,0.0223248,0.00248693,0.00219516,0.0276121,0.0185847,0.0187114,0.0191133,0.0188832,0.00215946,0.00258498,0.015446,0.00172432,0.000400045
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,4,2,0.0223956,0.00282066,0.00254612,0.0276242,0.0185773,0.0187112,0.0191012,0.0189279,0.00248397,0.00286362,0.0154303,0.00185574,0.000404636
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,8,2,0.0223056,0.00279454,0.00247026,0.0280344,0.0183547,0.0185088,0.0188692,0.0186932,0.00242393,0.00285537,0.0152594,0.0018682,0.000398897
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,16,2,0.0222715,0.00273497,0.00262648,0.0277096,0.0186752,0.0187983,0.0191934,0.0190042,0.0026652,0.0031457,0.0154452,0.00206643,0.000409451
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,2,4,0.0223294,0.00239354,0.00217791,0.0278646,0.0184712,0.0186054,0.0190024,0.0188064,0.00210249,0.00237739,0.0153945,0.00160836,0.000398304
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,4,4,0.0222743,0.00213132,0.00195579,0.0278369,0.0186251,0.0187655,0.0191037,0.0189432,0.0019674,0.00244449,0.0155174,0.00164439,0.000409914
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,8,4,0.0222974,0.00315657,0.00293931,0.0285947,0.018674,0.0188308,0.0191815,0.0189964,0.0030018,0.00347058,0.0154845,0.00231119,0.000400754
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,16,4,0.022291,0.00357056,0.00331687,0.0278175,0.018619,0.0187828,0.0191509,0.0189269,0.00346873,0.00376598,0.0154896,0.00253157,0.000401659
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,2,8,0.0225777,0.00284792,0.00259546,0.0283009,0.0188668,0.0189848,0.019373,0.0191533,0.00249804,0.00274978,0.0157329,0.00186623,0.000406987
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,4,8,0.0223826,0.00368363,0.0033522,0.0287767,0.0186874,0.0188319,0.0192106,0.0190198,0.00335504,0.00374424,0.0154957,0.00255402,0.000396923
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,8,8,0.0224005,0.00281218,0.0026325,0.0277168,0.0187456,0.0188923,0.0192759,0.0190477,0.00266953,0.00311174,0.0155425,0.00208044,0.000405884
/af_shell6/af_shell6.mtx,504855,504855,17588875,20,0,16,8,0.0223907,0.00308263,0.0027797,0.0288609,0.0186084,0.0187563,0.0191604,0.0189433,0.00276433,0.00310598,0.0154481,0.00204938,0.000392321
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,2,2,0.022416,0.00337838,0.00304331,0.028735,0.0187368,0.0188748,0.0192624,0.0190585,0.00303606,0.00342812,0.0155141,0.00229281,0.000398505
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,4,2,0.0223503,0.00281884,0.00262692,0.0282523,0.0187601,0.0188959,0.0192851,0.0190505,0.0026766,0.00310854,0.015526,0.00206371,0.00039902
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,8,2,0.022351,0.0030695,0.00274054,0.0282136,0.0187084,0.0188424,0.0192254,0.0190232,0.00272351,0.00315425,0.015492,0.00206261,0.000371571
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,16,2,0.0224275,0.00281606,0.00251786,0.0278464,0.0186426,0.0187815,0.0191846,0.0190014,0.00247262,0.00283931,0.0155029,0.00187108,0.000405231
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,2,4,0.0223941,0.00304006,0.00272068,0.0278123,0.0187112,0.0188339,0.0192328,0.0190131,0.00270486,0.00311529,0.0154791,0.00206393,0.000400714
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,4,4,0.0223569,0.00310852,0.00277046,0.0278876,0.0186432,0.0187889,0.0191622,0.0189806,0.00271417,0.00314914,0.0154254,0.00206016,0.000393899
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,8,4,0.0223903,0.00219171,0.00197113,0.0285835,0.0187123,0.0188382,0.0192268,0.0190481,0.00200147,0.00234019,0.0155103,0.0016282,0.000402012
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,16,4,0.0223953,0.00305556,0.00275924,0.0279918,0.0189886,0.0191143,0.0194936,0.0192591,0.00271716,0.0031633,0.0158802,0.00206711,0.000422224
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,2,8,0.0223388,0.0028101,0.00250999,0.0276576,0.0184424,0.01863,0.0189894,0.018791,0.00246494,0.00283156,0.0154032,0.0018666,0.000393687
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,4,8,0.0223361,0.00274043,0.00262673,0.0281476,0.0187227,0.0188399,0.0192296,0.0190282,0.00267047,0.0031496,0.0154922,0.00204385,0.000400819
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,8,8,0.0223031,0.00272681,0.00263629,0.0275039,0.018633,0.0187791,0.0191496,0.0189415,0.00268913,0.0031515,0.0154264,0.00205581,0.000406174
/af_shell9/af_shell9.mtx,504855,504855,17588875,20,0,16,8,0.0223075,0.00333671,0.00325104,0.0278586,0.0186337,0.0187898,0.0191832,0.0189632,0.00332065,0.00376048,0.015475,0.00251646,0.000404113
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,2,2,0.000263278,3.49e-05,3.2e-05,0.000299796,0.000241472,0.000246819,0.000278696,0.00021996,3.37e-05,4.58e-05,0.0003379,3.2e-05,1.86e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,4,2,0.000264248,3.54e-05,3.08e-05,0.000324213,0.000240778,0.000250276,0.000278073,0.000218654,3.43e-05,4.88e-05,0.000309264,3.08e-05,1.88e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,8,2,0.000259347,3.49e-05,3.12e-05,0.0003225,0.000240917,0.000245207,0.000278314,0.000220877,3.5e-05,4.88e-05,0.000306338,3.12e-05,1.88e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,16,2,0.00026259,3.44e-05,3.05e-05,0.000314463,0.000241533,0.000247024,0.000276002,0.000220618,3.32e-05,4.8e-05,0.00031285,3.05e-05,1.8e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,2,4,0.000265602,3.53e-05,3.15e-05,0.000308256,0.000241985,0.000247109,0.000279477,0.000221212,3.58e-05,5.08e-05,0.000332745,3.15e-05,1.93e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,4,4,0.000264401,3.6e-05,3e-05,0.0003041,0.000242186,0.000246103,0.000278706,0.000218702,3.54e-05,4.77e-05,0.00030741,3e-05,1.83e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,8,4,0.000262965,3.49e-05,3.06e-05,0.000300433,0.000241436,0.000246993,0.000278335,0.000219653,3.41e-05,4.74e-05,0.000310371,3.06e-05,1.81e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,16,4,0.00026414,3.5e-05,3.09e-05,0.000311819,0.000241607,0.000245586,0.00027827,0.000219285,3.36e-05,4.59e-05,0.000311656,3.09e-05,1.82e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,2,8,0.00026206,3.39e-05,3.03e-05,0.000318907,0.000241402,0.000245246,0.000278101,0.000218953,3.37e-05,4.94e-05,0.000340557,3.03e-05,1.84e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,4,8,0.000262463,3.51e-05,3.06e-05,0.00031558,0.00024064,0.000245085,0.000277836,0.000217674,3.45e-05,4.7e-05,0.000302527,3.06e-05,1.9e-05
/airfoil_2d/airfoil_2d.mtx,14214,14214,259688,20,0,8,8,0.000265914,3.6e-05,2.98e-05,0.000317991,0.000241756,0.000246753,0.000277516,0.000219953,3.32e-05,5e-05,0.000307228,2.98e-05,1.87e-05
