matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,630.264469,1656.938328,0.009617,0.025283,0.815551,0.386472,53447.134498,25327.444160,100.688735,1.521088,0.493494,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,47.167599,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5106.436562,13390.748384,0.009740,0.025541,0.813211,0.389538,426355.835901,204229.611387,100.766105,1.520274,0.495567,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,164.819189,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80750.152309,213229.955936,0.009626,0.025419,0.814703,0.388520,6834225.109384,3259137.914262,100.775620,1.520931,0.499686,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000220,232.657460,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,650.982101,1727.723862,0.009933,0.026363,0.819122,0.383764,53681.141196,25149.988818,100.688735,1.522578,0.940283,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,49.299513,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5271.403004,13579.650917,0.010054,0.025901,0.807130,0.394348,423167.852139,206751.538733,100.766105,1.517170,0.942331,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,186.474772,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80898.994967,213541.808940,0.009644,0.025456,0.814647,0.388568,6833749.366828,3259541.568537,100.775620,1.521071,0.949412,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000053,262.792110,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.864714,890.793852,0.049529,0.013593,0.001744,0.003994,114.300051,261.747497,985.925424,0.071095,0.052509,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,47.707928,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25945.880279,7146.701940,0.049488,0.013631,0.000219,0.001396,114.570376,731.919231,999.090187,0.040899,0.049895,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,131.977419,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415235.204829,114312.776134,0.049500,0.013627,0.000014,0.000598,116.509650,5017.040499,1000.712476,0.040019,0.049858,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000176,182.556340,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.649302,889.210964,0.049525,0.013568,0.001741,0.003989,114.067301,261.402818,985.925424,0.070458,0.494908,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000000,47.413540,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25909.295771,7150.304792,0.049418,0.013638,0.000217,0.000352,113.923015,184.598181,999.090187,0.040571,0.496373,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000033,143.997825,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415261.578632,114329.403524,0.049503,0.013629,0.000014,0.000914,120.544728,7663.187124,1000.712476,0.039982,0.500243,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000102,201.867300,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3261.936339,874.085557,0.049774,0.013338,0.001774,0.008749,116.232231,573.359969,985.925424,0.070254,0.941390,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,49.165012,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25927.788440,7177.945263,0.049453,0.013691,0.000218,0.000553,114.510910,289.774437,999.090187,0.040017,0.942612,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000025,178.971768,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,414916.295391,114421.148079,0.049462,0.013640,0.000014,0.000010,113.717422,86.828957,1000.712476,0.040222,0.949553,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000021,252.648265,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3195.646448,1199.918252,0.048762,0.018310,0.006172,0.062075,404.449851,4068.113568,985.925424,0.421895,0.051853,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,47.703487,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25556.964474,9583.750012,0.048746,0.018280,0.004287,0.062929,2247.670812,32993.019522,999.090187,0.399938,0.050122,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,133.347094,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409004.898221,153328.235920,0.048757,0.018278,0.003926,0.062367,32937.027180,523174.770975,1000.712476,0.399934,0.050000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000389,186.543647,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3204.130648,1199.212097,0.048892,0.018299,0.007514,0.071713,492.436968,4699.740976,985.925424,0.417603,0.495576,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,47.501688,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25542.958946,9577.106487,0.048719,0.018267,0.004144,0.061773,2172.732858,32386.707807,999.090187,0.400841,0.496538,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000029,148.552459,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409186.299218,153265.289777,0.048779,0.018271,0.003951,0.062565,33142.335841,524836.648054,1000.712476,0.399427,0.499720,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000018,211.701571,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3193.309773,1206.601806,0.048727,0.018412,0.008211,0.076319,538.129435,5001.561787,985.925424,0.419196,0.939898,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,49.367651,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25550.024099,9531.931081,0.048733,0.018181,0.004463,0.064171,2339.810481,33643.906791,999.090187,0.399557,0.942073,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,181.473652,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409298.357429,153190.130105,0.048792,0.018262,0.003862,0.061863,32396.550434,518943.408652,1000.712476,0.400218,0.949528,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000131,253.459376,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3117.928237,1705.392975,0.047577,0.026023,0.055375,0.221743,3629.006960,14531.944783,985.925424,0.774276,0.050694,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,47.581641,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25029.013233,13663.344632,0.047739,0.026061,0.051471,0.219866,26985.528182,115272.902171,999.090187,0.760571,0.049941,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,133.968478,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400121.901526,218509.198718,0.047698,0.026048,0.050958,0.219827,427467.270820,1844042.445742,1000.712476,0.760319,0.049995,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000385,191.409224,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3134.804150,1707.725441,0.047834,0.026058,0.056228,0.223384,3684.894877,14639.482485,985.925424,0.771480,0.494176,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,47.783215,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25031.634427,13658.336060,0.047744,0.026051,0.051579,0.220091,27042.209873,115390.784120,999.090187,0.760887,0.495196,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000030,151.924526,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400024.173869,218533.182009,0.047687,0.026051,0.051041,0.219998,428165.534511,1845474.445556,1000.712476,0.760127,0.499838,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000186,222.404439,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3138.000244,1711.049117,0.047883,0.026109,0.055018,0.220075,3605.578599,14422.629236,985.925424,0.763160,0.940255,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,49.402937,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25074.000427,13654.515827,0.047825,0.026044,0.053538,0.224075,28069.460679,117479.406115,999.090187,0.758805,0.943206,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,183.138320,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400042.645710,218381.379526,0.047689,0.026033,0.050689,0.219281,425210.622824,1839460.195302,1000.712476,0.760116,0.949440,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000107,254.556109,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3170.029068,2772.379550,0.048372,0.042304,0.241583,0.424810,15832.139049,27839.910027,985.925424,1.124035,0.050611,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,46.487347,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25178.293534,22169.473885,0.048024,0.042285,0.240143,0.426628,125903.877517,223675.681372,999.090187,1.120334,0.050131,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,133.038968,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403021.593483,354820.019518,0.048044,0.042298,0.240207,0.427164,2014999.073269,3583312.960494,1000.712476,1.120084,0.049856,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000218,197.229727,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3192.876692,2763.153106,0.048720,0.042163,0.237324,0.422222,15553.011862,27670.341792,985.925424,1.122460,0.494694,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,47.454182,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25304.870189,22169.058247,0.048265,0.042284,0.238521,0.425652,125053.330194,223164.021183,999.090187,1.118537,0.495223,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,155.379752,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403136.414088,354829.568849,0.048058,0.042299,0.240118,0.427111,2014253.831620,3582863.350958,1000.712476,1.119946,0.499817,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000296,225.987003,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3060.814527,2747.038494,0.046705,0.041917,0.256945,0.433903,16838.862651,28435.860440,985.925424,1.139473,0.940005,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,49.333536,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25306.846451,22189.774830,0.048269,0.042324,0.236981,0.424670,124246.067691,222649.015522,999.090187,1.119662,0.943091,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,184.978393,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403582.514855,354924.245786,0.048111,0.042310,0.240287,0.427213,2015672.382880,3583722.495107,1000.712476,1.119304,0.949516,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000310,255.930511,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,632.446464,1655.371084,0.009651,0.025259,0.815582,0.386536,53449.179456,25331.621001,985.925424,1.526145,0.049857,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000000,47.084845,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5063.212042,13339.651783,0.009657,0.025443,0.814349,0.388597,426952.709349,203736.472425,999.090187,1.520602,0.049835,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,142.181730,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,80871.133991,213351.317346,0.009641,0.025433,0.814552,0.388642,6832953.065109,3260169.116464,1000.712476,1.520118,0.050132,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000368,209.278791,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,629.897200,1656.754213,0.009612,0.025280,0.815736,0.386323,53459.256428,25317.701634,985.925424,1.526007,0.493489,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,47.699197,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5101.900068,13383.641950,0.009731,0.025527,0.813308,0.389460,426406.779232,204188.716624,999.090187,1.520136,0.495532,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,165.447705,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,80691.252676,213118.313791,0.009619,0.025406,0.814771,0.388464,6834795.988805,3258675.570768,1000.712476,1.520202,0.499685,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,231.589029,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,650.848859,1727.739418,0.009931,0.026364,0.819216,0.383688,53687.301261,25144.973800,985.925424,1.527450,0.940298,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,49.620194,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5269.272873,13577.262394,0.010050,0.025897,0.807164,0.394321,423185.848960,206737.528654,999.090187,1.516960,0.942333,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,186.545228,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,80827.733448,213427.207761,0.009635,0.025443,0.814737,0.388495,6834505.307768,3258929.369084,1000.712476,1.520336,0.949411,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000114,261.937634,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,3019.712016,854.232904,0.046078,0.013035,0.001877,0.004019,122.981229,263.379905,8676.730751,0.301070,0.052613,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,52.786738,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,25945.939680,7146.649971,0.049488,0.013631,0.000220,0.001956,115.441779,1025.318355,9813.778872,0.077089,0.049889,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000029,134.022229,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,415234.534082,114312.286102,0.049500,0.013627,0.000014,0.000599,116.569825,5022.238345,9989.089693,0.040203,0.049858,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000041,182.914167,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,3019.006638,858.577998,0.046067,0.013101,0.001891,0.004105,123.937402,269.021716,8676.730751,0.300455,0.494600,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,53.360705,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,25909.168438,7150.096189,0.049418,0.013638,0.000219,0.001385,114.588877,726.122934,9813.778872,0.076767,0.496377,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000018,147.471456,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,415262.361196,114328.627581,0.049503,0.013629,0.000014,0.000914,120.599282,7666.566802,9989.089693,0.040166,0.500243,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000280,202.769692,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,2999.285557,865.225583,0.045766,0.013202,0.002163,0.014848,141.734505,973.050329,8676.730751,0.299756,0.941378,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,54.776147,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,25927.463361,7178.720753,0.049453,0.013692,0.000243,0.005167,127.638236,2709.187400,9813.778872,0.076276,0.942606,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,182.512144,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,414913.627486,114422.765566,0.049462,0.013640,0.000014,0.000284,118.238011,2383.196182,9989.089693,0.040400,0.949555,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000298,253.310416,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,3196.382406,1213.484983,0.048774,0.018517,0.006172,0.062095,404.508354,4069.369248,8676.730751,0.612153,0.051926,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,52.921934,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,25557.402303,9583.867034,0.048747,0.018280,0.004289,0.062944,2248.562786,33000.799158,9813.778872,0.429464,0.050130,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,135.488654,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,409003.762966,153328.668222,0.048757,0.018278,0.003926,0.062366,32936.086088,523166.853609,9989.089693,0.400128,0.050001,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000134,186.927975,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,3205.385443,1212.788214,0.048911,0.018506,0.007499,0.071625,491.469409,4693.957385,8676.730751,0.608092,0.495534,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,53.709768,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,25543.556686,9577.200307,0.048721,0.018267,0.004148,0.061803,2174.611549,32402.659497,9813.778872,0.430339,0.496544,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,150.181601,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,409186.771699,153263.256886,0.048779,0.018270,0.003951,0.062564,33140.378770,524820.828019,9989.089693,0.399628,0.499727,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000182,212.530044,0.000000,0.000000
