synthetic_83000_83000_avg70_std0.2_diagonal_0.005_n14,83000,83000,5768499,83000,83000,31499456,446.06,128,0.340103,2.65705,4.34203,23.7101,257.311
synthetic_83000_83000_avg70_std0.2_random_n14,83000,83000,5768499,83000,83000,53489920,827.276,128,0.673447,5.26131,2.1928,20.3333,437.041
synthetic_83000_83000_avg70_std0.64_diagonal_0.5_n14,83000,83000,5768598,83000,83000,17064032,195.809,128,0.151969,1.18726,9.71753,28.7453,139.371
synthetic_83000_83000_avg70_std0.64_diagonal_0.05_n14,83000,83000,5768598,83000,83000,24274784,320.809,128,0.223299,1.74452,6.61339,27.8297,198.254
synthetic_83000_83000_avg70_std0.64_diagonal_0.005_n14,83000,83000,5768598,83000,83000,31493152,445.941,128,0.341499,2.66796,4.32435,23.6084,257.256
synthetic_83000_83000_avg70_std0.64_random_n14,83000,83000,5768598,83000,83000,53490528,827.271,128,0.672775,5.25606,2.19503,20.3539,437.046
synthetic_83000_83000_avg70_std0.84_diagonal_0.5_n14,83000,83000,5768438,83000,83000,17070048,195.921,128,0.152208,1.18913,9.70197,28.7102,139.42
synthetic_83000_83000_avg70_std0.84_diagonal_0.05_n14,83000,83000,5768438,83000,83000,24265440,320.659,128,0.222578,1.73889,6.63462,27.9091,198.178
synthetic_83000_83000_avg70_std0.84_diagonal_0.005_n14,83000,83000,5768438,83000,83000,31494176,445.974,128,0.341709,2.6696,4.32158,23.5947,257.266
synthetic_83000_83000_avg70_std0.84_random_n14,83000,83000,5768438,83000,83000,53491008,827.305,128,0.673414,5.26105,2.19289,20.3347,437.051
synthetic_83000_83000_avg70_std1.6_diagonal_0.5_n14,83000,83000,5768461,83000,83000,17077472,196.049,128,0.151569,1.18413,9.74292,28.8438,139.481
synthetic_83000_83000_avg70_std1.6_diagonal_0.05_n14,83000,83000,5768461,83000,83000,24223712,319.934,128,0.223151,1.74337,6.6176,27.7895,197.837
synthetic_83000_83000_avg70_std1.6_diagonal_0.005_n14,83000,83000,5768461,83000,83000,31479616,445.719,128,0.343629,2.6846,4.29745,23.452,257.154
synthetic_83000_83000_avg70_std1.6_random_n14,83000,83000,5768461,83000,83000,53490816,827.298,128,0.673547,5.26209,2.19246,20.3306,437.048
synthetic_83000_83000_avg70_std2.5_diagonal_0.5_n14,83000,83000,5768334,83000,83000,17092768,196.321,128,0.152323,1.19002,9.6945,28.7268,139.605
synthetic_83000_83000_avg70_std2.5_diagonal_0.05_n14,83000,83000,5768334,83000,83000,24180800,319.199,128,0.223015,1.74231,6.62149,27.7572,197.486
synthetic_83000_83000_avg70_std2.5_diagonal_0.005_n14,83000,83000,5768334,83000,83000,31472800,445.613,128,0.346535,2.7073,4.26131,23.2503,257.098
synthetic_83000_83000_avg70_std2.5_random_n14,83000,83000,5768334,83000,83000,53484608,827.211,128,0.672541,5.25423,2.19569,20.3587,436.998
synthetic_83000_83000_avg70_std2.25_diagonal_0.5_n14,83000,83000,5768356,83000,83000,17088640,196.248,128,0.153032,1.19556,9.6496,28.5867,139.572
synthetic_83000_83000_avg70_std2.25_diagonal_0.05_n14,83000,83000,5768356,83000,83000,24189888,319.355,128,0.222132,1.73541,6.64784,27.8781,197.56
synthetic_83000_83000_avg70_std2.25_diagonal_0.005_n14,83000,83000,5768356,83000,83000,31471232,445.584,128,0.34548,2.69907,4.27434,23.3201,257.086
synthetic_83000_83000_avg70_std2.25_random_n14,83000,83000,5768356,83000,83000,53487040,827.249,128,0.673432,5.26119,2.1928,20.3327,437.017
synthetic_83000_83000_avg70_std3_diagonal_0.5_n14,83000,83000,5768430,83000,83000,17105248,196.532,128,0.151679,1.18499,9.73581,28.8698,139.708
synthetic_83000_83000_avg70_std3_diagonal_0.05_n14,83000,83000,5768430,83000,83000,24168896,318.986,128,0.222955,1.74183,6.6234,27.7511,197.388
synthetic_83000_83000_avg70_std3_diagonal_0.005_n14,83000,83000,5768430,83000,83000,31506336,446.186,128,0.348307,2.72115,4.23971,23.1567,257.372
synthetic_83000_83000_avg70_std3_random_n14,83000,83000,5768430,83000,83000,53484736,827.197,128,0.673468,5.26147,2.19271,20.3307,436.997
synthetic_83000_83000_avg70_std8_diagonal_0.5_n14,83000,83000,5768146,83000,83000,17120576,196.812,128,0.152538,1.1917,9.6805,28.7329,139.835
synthetic_83000_83000_avg70_std8_diagonal_0.05_n14,83000,83000,5768146,83000,83000,24160544,318.862,128,0.224015,1.75012,6.59172,27.6102,197.321
synthetic_83000_83000_avg70_std8_diagonal_0.005_n14,83000,83000,5768146,83000,83000,31482304,445.796,128,0.358172,2.79822,4.12273,22.5017,257.193
synthetic_83000_83000_avg70_std8_random_n14,83000,83000,5768146,83000,83000,53438528,826.442,128,0.673054,5.25823,2.19395,20.3257,436.619
synthetic_83000_83000_avg70_std13_diagonal_0.5_n14,83000,83000,5768032,83000,83000,17124928,196.894,128,0.152931,1.19477,9.65546,28.6664,139.869
synthetic_83000_83000_avg70_std13_diagonal_0.05_n14,83000,83000,5768032,83000,83000,24150880,318.702,128,0.225399,1.76093,6.55113,27.4297,197.243
synthetic_83000_83000_avg70_std13_diagonal_0.005_n14,83000,83000,5768032,83000,83000,31544992,446.893,128,0.37061,2.89539,3.98429,21.7898,257.72
synthetic_83000_83000_avg70_std13_random_n14,83000,83000,5768032,83000,83000,53323904,824.473,128,0.671256,5.24419,2.19978,20.3364,435.696
synthetic_83000_83000_avg105_std0.84_diagonal_0.5_n14,83000,83000,8673438,83000,83000,25081120,189.172,128,0.221331,1.72915,10.032,29.0098,204.841
synthetic_83000_83000_avg105_std0.84_diagonal_0.05_n14,83000,83000,8673438,83000,83000,35724576,311.885,128,0.324156,2.53247,6.8498,28.2133,291.763
synthetic_83000_83000_avg105_std0.84_diagonal_0.005_n14,83000,83000,8673438,83000,83000,46218272,432.871,128,0.495425,3.8705,4.48181,23.8823,377.54
synthetic_83000_83000_avg105_std0.84_random_n14,83000,83000,8673438,83000,83000,58682144,576.573,128,0.718266,5.61145,3.09134,20.9151,479.51
synthetic_83000_83000_avg105_std1.6_diagonal_0.5_n14,83000,83000,8673461,83000,83000,25084480,189.21,128,0.220576,1.72325,10.0664,29.113,204.868
synthetic_83000_83000_avg105_std1.6_diagonal_0.05_n14,83000,83000,8673461,83000,83000,35723904,311.876,128,0.325004,2.5391,6.83193,28.1391,291.759
synthetic_83000_83000_avg105_std1.6_random_n14,83000,83000,8673461,83000,83000,58686496,576.621,128,0.718296,5.61169,3.09121,20.9158,479.547
synthetic_83000_83000_avg105_std2.5_diagonal_0.5_n14,83000,83000,8673334,83000,83000,25080896,189.172,128,0.221292,1.72884,10.0337,29.0146,204.838
synthetic_83000_83000_avg105_std2.5_diagonal_0.05_n14,83000,83000,8673334,83000,83000,35722112,311.861,128,0.324595,2.5359,6.84045,28.1732,291.741
synthetic_83000_83000_avg105_std2.5_diagonal_0.005_n14,83000,83000,8673334,83000,83000,46163456,432.246,128,0.498505,3.89457,4.45407,23.7066,377.092
synthetic_83000_83000_avg105_std2.5_random_n14,83000,83000,8673334,83000,83000,58694368,576.722,128,0.718317,5.61185,3.09108,20.918,479.614
synthetic_83000_83000_avg105_std2.25_diagonal_0.5_n14,83000,83000,8673356,83000,83000,25078304,189.142,128,0.220563,1.72315,10.0669,29.1076,204.818
synthetic_83000_83000_avg105_std2.25_diagonal_0.05_n14,83000,83000,8673356,83000,83000,35722688,311.867,128,0.325357,2.54186,6.82443,28.1076,291.748
synthetic_83000_83000_avg105_std2.25_diagonal_0.005_n14,83000,83000,8673356,83000,83000,46159488,432.199,128,0.498774,3.89667,4.45168,23.6918,377.061
synthetic_83000_83000_avg105_std2.25_random_n14,83000,83000,8673356,83000,83000,58691776,576.69,128,0.717725,5.60723,3.09363,20.9343,479.587
synthetic_83000_83000_avg105_std3_diagonal_0.5_n14,83000,83000,8673430,83000,83000,25086656,189.236,128,0.221434,1.72996,10.0273,29.0026,204.885
synthetic_83000_83000_avg105_std3_diagonal_0.05_n14,83000,83000,8673430,83000,83000,35724640,311.886,128,0.32552,2.54313,6.82108,28.0951,291.762
synthetic_83000_83000_avg105_std3_diagonal_0.005_n14,83000,83000,8673430,83000,83000,46154560,432.137,128,0.499919,3.90562,4.44151,23.635,377.019
synthetic_83000_83000_avg105_std3_random_n14,83000,83000,8673430,83000,83000,58700256,576.782,128,0.718335,5.61199,3.09104,20.9196,479.661
synthetic_83000_83000_avg105_std8_diagonal_0.5_n14,83000,83000,8673146,83000,83000,25103072,189.434,128,0.221601,1.73126,10.0195,28.9999,205.017
synthetic_83000_83000_avg105_std8_diagonal_0.05_n14,83000,83000,8673146,83000,83000,35714528,311.783,128,0.326783,2.55299,6.7945,27.9786,291.681
synthetic_83000_83000_avg105_std8_diagonal_0.005_n14,83000,83000,8673146,83000,83000,46239520,433.134,128,0.510221,3.9861,4.3517,23.2004,377.729
synthetic_83000_83000_avg105_std8_random_n14,83000,83000,8673146,83000,83000,58823968,578.231,128,0.719171,5.61852,3.08734,20.9393,480.675
synthetic_121000_121000_avg70_std0.2_diagonal_0.5_n14,121000,121000,8409459,121000,121000,24875392,195.803,128,0.21825,1.70507,9.86404,29.1781,203.17
synthetic_121000_121000_avg70_std0.02_diagonal_0.5_n14,121000,121000,8409459,121000,121000,24875392,195.803,128,0.218995,1.7109,9.83045,29.0787,203.17
synthetic_121000_121000_avg70_std0.2_diagonal_0.05_n14,121000,121000,8409459,121000,121000,35396640,320.915,128,0.323597,2.5281,6.65278,28.0025,289.086
synthetic_121000_121000_avg70_std0.02_diagonal_0.05_n14,121000,121000,8409459,121000,121000,35396640,320.915,128,0.323707,2.52896,6.65052,27.993,289.086
synthetic_121000_121000_avg70_std0.02_diagonal_0.005_n14,121000,121000,8409459,121000,121000,46284640,450.388,128,0.499855,3.90512,4.30689,23.7046,378.086
synthetic_121000_121000_avg70_std0.2_diagonal_0.005_n14,121000,121000,8409459,121000,121000,46284640,450.388,128,0.499959,3.90593,4.306,23.6997,378.086
synthetic_121000_121000_avg70_std0.2_random_n14,121000,121000,8409459,121000,121000,104877056,1147.13,128,1.34119,10.4781,1.60516,20.0184,856.934
synthetic_121000_121000_avg70_std0.02_random_n14,121000,121000,8409459,121000,121000,104877056,1147.13,128,1.34188,10.4834,1.60433,20.0081,856.934
synthetic_121000_121000_avg70_std0.64_diagonal_0.5_n14,121000,121000,8409457,121000,121000,24876608,195.817,128,0.218233,1.70495,9.86478,29.1817,203.181
synthetic_121000_121000_avg70_std0.64_diagonal_0.05_n14,121000,121000,8409457,121000,121000,35393568,320.878,128,0.323658,2.52858,6.65154,27.9949,289.061
synthetic_121000_121000_avg70_std0.64_diagonal_0.005_n14,121000,121000,8409457,121000,121000,46283584,450.375,128,0.500741,3.91204,4.29927,23.6621,378.075
synthetic_121000_121000_avg70_std0.64_random_n14,121000,121000,8409457,121000,121000,104875680,1147.12,128,1.34112,10.4775,1.60525,20.0193,856.923
synthetic_121000_121000_avg70_std0.84_diagonal_0.5_n14,121000,121000,8409291,121000,121000,24885056,195.923,128,0.21905,1.71133,9.8278,29.0828,203.249
synthetic_121000_121000_avg70_std0.84_diagonal_0.05_n14,121000,121000,8409291,121000,121000,35380864,320.735,128,0.322958,2.52311,6.66581,28.0454,288.957
synthetic_121000_121000_avg70_std0.84_diagonal_0.005_n14,121000,121000,8409291,121000,121000,46345376,451.121,128,0.501087,3.91474,4.29622,23.6774,378.58
synthetic_121000_121000_avg70_std0.84_random_n14,121000,121000,8409291,121000,121000,104872800,1147.11,128,1.34185,10.4832,1.60433,20.0078,856.9
synthetic_121000_121000_avg70_std1.6_diagonal_0.5_n14,121000,121000,8409119,121000,121000,24895328,196.052,128,0.219303,1.7133,9.81626,29.0612,203.333
synthetic_121000_121000_avg70_std1.6_diagonal_0.05_n14,121000,121000,8409119,121000,121000,35322816,320.054,128,0.323386,2.52646,6.65685,27.9623,288.483
synthetic_121000_121000_avg70_std1.6_diagonal_0.005_n14,121000,121000,8409119,121000,121000,46509760,453.087,128,0.50611,3.95399,4.25349,23.5255,379.938
synthetic_121000_121000_avg70_std1.6_random_n14,121000,121000,8409119,121000,121000,104861536,1147,128,1.34171,10.4821,1.60447,20.0077,856.81
synthetic_141000_141000_avg45_std2.5_random_n14,141000,141000,6274082,141000,141000,113903040,1715.45,128,1.57688,12.3194,1.01857,18.4917,930.755
synthetic_141000_141000_avg45_std3_diagonal_0.5_n14,141000,141000,6274030,141000,141000,19296160,207.556,128,0.171823,1.34237,9.3477,28.7494,157.612
synthetic_141000_141000_avg45_std3_diagonal_0.05_n14,141000,141000,6274030,141000,141000,27064736,331.377,128,0.250128,1.95413,6.42131,27.7001,221.057
synthetic_141000_141000_avg45_std3_diagonal_0.005_n14,141000,141000,6274030,141000,141000,35640448,468.063,128,0.40017,3.12633,4.01367,22.8002,291.164
synthetic_141000_141000_avg45_std3_random_n14,141000,141000,6274030,141000,141000,113850112,1714.62,128,1.57656,12.3169,1.01877,18.4868,930.329
synthetic_141000_141000_avg45_std13_diagonal_0.5_n14,141000,141000,6272900,141000,141000,19409728,209.422,128,0.173044,1.35191,9.28007,28.7146,158.548
synthetic_141000_141000_avg45_std13_diagonal_0.05_n14,141000,141000,6272900,141000,141000,27018816,330.723,128,0.256148,2.00115,6.26929,27.0033,220.681
synthetic_141000_141000_avg45_std13_diagonal_0.005_n14,141000,141000,6272900,141000,141000,35703552,469.171,128,0.444407,3.47193,3.61349,20.567,291.741
synthetic_141000_141000_avg45_std13_random_n14,141000,141000,6272900,141000,141000,110810784,1666.5,128,1.55061,12.1141,1.03563,18.2945,905.668
synthetic_161000_161000_avg45_std0.2_diagonal_0.5_n14,161000,161000,7164454,161000,161000,21687552,202.71,128,0.192381,1.50298,9.53368,28.8595,177.145
synthetic_161000_161000_avg45_std0.02_diagonal_0.5_n14,161000,161000,7164454,161000,161000,21687552,202.71,128,0.192341,1.50266,9.53568,28.8655,177.145
synthetic_161000_161000_avg45_std0.2_diagonal_0.05_n14,161000,161000,7164454,161000,161000,31340992,337.451,128,0.287792,2.24837,6.37302,27.8788,255.978
synthetic_161000_161000_avg45_std0.02_diagonal_0.05_n14,161000,161000,7164454,161000,161000,31340992,337.451,128,0.287756,2.24809,6.37381,27.8823,255.978
synthetic_161000_161000_avg45_std0.02_diagonal_0.005_n14,161000,161000,7164454,161000,161000,40815008,469.688,128,0.445988,3.48428,4.11244,23.4281,333.431
synthetic_161000_161000_avg45_std0.2_diagonal_0.005_n14,161000,161000,7164454,161000,161000,40815008,469.688,128,0.445941,3.48391,4.11288,23.4306,333.431
synthetic_161000_161000_avg45_std0.2_random_n14,161000,161000,7164454,161000,161000,138628832,1834.95,128,1.96995,15.3902,0.93104,18.0152,1132.86
synthetic_161000_161000_avg45_std0.02_random_n14,161000,161000,7164454,161000,161000,138628832,1834.95,128,1.96974,15.3886,0.93114,18.0171,1132.86
synthetic_161000_161000_avg45_std0.84_diagonal_0.5_n14,161000,161000,7164380,161000,161000,21719872,203.165,128,0.19263,1.50492,9.52128,28.8652,177.411
synthetic_161000_161000_avg45_std0.84_diagonal_0.05_n14,161000,161000,7164380,161000,161000,31298368,336.861,128,0.287704,2.24769,6.37488,27.8494,255.634
synthetic_161000_161000_avg45_std0.84_diagonal_0.005_n14,161000,161000,7164380,161000,161000,40783520,469.254,128,0.448195,3.50153,4.09215,23.2947,333.165
synthetic_161000_161000_avg45_std0.84_random_n14,161000,161000,7164380,161000,161000,138615680,1834.79,128,1.97003,15.3909,0.930991,18.0127,1132.74
synthetic_161000_161000_avg45_std1.6_diagonal_0.5_n14,161000,161000,7164253,161000,161000,21825120,204.639,128,0.193688,1.51318,9.4691,28.8466,178.278
synthetic_161000_161000_avg45_std1.6_diagonal_0.05_n14,161000,161000,7164253,161000,161000,31138848,334.642,128,0.285799,2.23281,6.41726,27.8921,254.332
synthetic_161000_161000_avg45_std1.6_diagonal_0.005_n14,161000,161000,7164253,161000,161000,40788640,469.336,128,0.451393,3.52651,4.06308,23.1326,333.211
synthetic_161000_161000_avg45_std1.6_random_n14,161000,161000,7164253,161000,161000,138569440,1834.18,128,1.96869,15.3804,0.931609,18.019,1132.37
synthetic_161000_161000_avg45_std2.5_diagonal_0.5_n14,161000,161000,7163973,161000,161000,21958592,206.514,128,0.194757,1.52154,9.41676,28.8637,179.36
synthetic_161000_161000_avg45_std2.5_diagonal_0.05_n14,161000,161000,7163973,161000,161000,30963456,332.211,128,0.285713,2.23213,6.41895,27.7434,252.901
synthetic_161000_161000_avg45_std2.5_diagonal_0.005_n14,161000,161000,7163973,161000,161000,40775648,469.176,128,0.453889,3.54601,4.04059,22.9981,333.107
synthetic_161000_161000_avg45_std2.5_random_n14,161000,161000,7163973,161000,161000,138490944,1833.16,128,1.96805,15.3754,0.931877,18.0147,1131.72
synthetic_161000_161000_avg45_std2.25_diagonal_0.5_n14,161000,161000,7163982,161000,161000,21921760,206,128,0.19455,1.51992,9.4268,28.846,179.061
synthetic_161000_161000_avg45_std2.25_diagonal_0.05_n14,161000,161000,7163982,161000,161000,31001728,332.744,128,0.285798,2.2328,6.41704,27.7694,253.212
synthetic_161000_161000_avg45_std2.25_diagonal_0.005_n14,161000,161000,7163982,161000,161000,40773088,469.14,128,0.452995,3.53903,4.04856,23.042,333.084
synthetic_161000_161000_avg45_std2.25_random_n14,161000,161000,7163982,161000,161000,138514400,1833.48,128,1.96877,15.381,0.931536,18.0111,1131.91
synthetic_161000_161000_avg45_std3_diagonal_0.5_n14,161000,161000,7163925,161000,161000,22031776,207.538,128,0.195264,1.5255,9.39224,28.8847,179.957
synthetic_161000_161000_avg45_std3_diagonal_0.05_n14,161000,161000,7163925,161000,161000,30910944,331.481,128,0.285595,2.23121,6.42155,27.7077,252.472
synthetic_161000_161000_avg45_std3_diagonal_0.005_n14,161000,161000,7163925,161000,161000,40768512,469.081,128,0.45703,3.57055,4.01279,22.836,333.057
synthetic_161000_161000_avg45_std3_random_n14,161000,161000,7163925,161000,161000,138435008,1832.39,128,1.96816,15.3762,0.931817,18.0064,1131.25
synthetic_161000_161000_avg45_std8_diagonal_0.5_n14,161000,161000,7163193,161000,161000,22160448,209.366,128,0.196791,1.53743,9.3184,28.8279,181.015
synthetic_161000_161000_avg45_std8_diagonal_0.05_n14,161000,161000,7163193,161000,161000,30857312,330.776,128,0.288562,2.25439,6.35489,27.3753,252.033
synthetic_161000_161000_avg45_std8_diagonal_0.005_n14,161000,161000,7163193,161000,161000,40795456,469.515,128,0.482912,3.77275,3.79733,21.6264,333.316
synthetic_161000_161000_avg45_std8_random_n14,161000,161000,7163193,161000,161000,137234880,1815.83,128,1.95695,15.2886,0.937061,17.9525,1121.42
synthetic_161000_161000_avg45_std13_diagonal_0.5_n14,161000,161000,7162930,161000,161000,22164736,209.437,128,0.197201,1.54063,9.2987,28.7736,181.052
synthetic_161000_161000_avg45_std13_diagonal_0.05_n14,161000,161000,7162930,161000,161000,30858784,330.812,128,0.291149,2.27461,6.29817,27.1333,252.045
synthetic_161000_161000_avg45_std13_diagonal_0.005_n14,161000,161000,7162930,161000,161000,40839008,470.144,128,0.507678,3.96623,3.61196,20.5934,333.704
synthetic_161000_161000_avg45_std13_random_n14,161000,161000,7162930,161000,161000,134914688,1783.51,128,1.93739,15.1359,0.946484,17.8272,1102.57
synthetic_171000_171000_avg45_std13_diagonal_0.5_n14,171000,171000,7608309,171000,171000,23542624,209.433,128,0.208671,1.63024,9.33397,28.8824,192.306
synthetic_171000_171000_avg45_std13_diagonal_0.05_n14,171000,171000,7608309,171000,171000,32788064,330.951,128,0.309539,2.41827,6.29235,27.1169,267.803
synthetic_171000_171000_avg45_std13_diagonal_0.005_n14,171000,171000,7608309,171000,171000,43319264,469.368,128,0.538252,4.2051,3.61861,20.6032,353.97
synthetic_171000_171000_avg45_std13_random_n14,171000,171000,7608309,171000,171000,147148288,1834.05,128,2.13207,16.6568,0.913539,17.6683,1202.79
synthetic_526000_526000_avg4_std13_diagonal_0.5_n14,526000,526000,5451526,526000,526000,23478080,330.67,128,0.283032,2.21119,4.93086,21.2357,191.908
synthetic_526000_526000_avg4_std13_diagonal_0.05_n14,526000,526000,5451526,526000,526000,29474592,440.667,128,0.296018,2.31264,4.71454,25.49,240.867
synthetic_526000_526000_avg4_std13_diagonal_0.005_n14,526000,526000,5451526,526000,526000,37620224,590.086,128,0.599477,4.68341,2.32801,16.0653,307.649
synthetic_526000_526000_avg4_std13_random_n14,526000,526000,5451526,526000,526000,164197824,2911.96,128,9.47421,74.0173,0.147304,4.43674,1352.84
