filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
lp_gfrd_pnc,real,general,616,1160,2445,0,2445,0.030334,0.030334
dw256A,real,general,512,512,2480,0,2480,0.030338,0.030338
dwa512,real,general,512,512,2480,0,2480,0.030338,0.030338
lp_grow7,real,general,140,301,2612,0,2612,0.030430,0.030430
lp_etamacro,real,general,400,816,2537,0,2537,0.030563,0.030563
lpi_bgetam,real,general,400,816,2537,0,2537,0.030563,0.030563
dw256B,real,general,512,512,2500,0,2500,0.030567,0.030567
dwb512,real,general,512,512,2500,0,2500,0.030567,0.030567
GL6_D_6,integer,general,469,201,2526,0,2526,0.030701,0.030701
662_bus,real,symmetric,662,662,1568,662,2474,0.020473,0.030842
lpi_reactor,real,general,318,808,2591,0,2591,0.030869,0.030869
mcca,real,general,180,180,2659,0,2659,0.031120,0.031120
rdb450l,real,general,450,450,2580,0,2580,0.031246,0.031246
rdb450,real,general,450,450,2580,0,2580,0.031246,0.031246
ch7-8-b1,integer,general,1176,56,2352,0,2352,0.031406,0.031406
Erdos971,pattern,symmetric,472,472,1314,0,2628,0.016842,0.031879
tumorAntiAngiogenesis_2,real,symmetric,305,305,1441,183,2699,0.017658,0.032055
Harvard500,pattern,general,500,500,2636,0,2636,0.032078,0.032078
lp_scfxm1,real,general,330,600,2732,0,2732,0.032528,0.032528
lp_e226,real,general,223,472,2768,0,2768,0.032532,0.032532
gams60am,real,general,714,1071,2607,0,2607,0.032562,0.032562
lshp_406,pattern,symmetric,406,406,1561,406,2716,0.019417,0.032635
fs_680_1,real,general,680,680,2646,0,2646,0.032879,0.032879
fs_680_2,real,general,680,680,2646,0,2646,0.032879,0.032879
fs_680_3,real,general,680,680,2646,0,2646,0.032879,0.032879
M20PI_n1,real,general,1028,1028,2547,0,2547,0.033073,0.033073
S20PI_n1,real,general,1028,1028,2547,0,2547,0.033073,0.033073
problem1,real,general,415,415,2779,0,2779,0.033390,0.033390
Erdos981,pattern,symmetric,485,485,1381,0,2762,0.017658,0.033463
lp_finnis,real,general,497,1064,2760,0,2760,0.033485,0.033485
nemsafm,real,general,334,2348,2826,0,2826,0.033619,0.033619
Trefethen_200b,integer,symmetric,199,199,1536,199,2873,0.018341,0.033642
Trefethen_200,integer,symmetric,200,200,1545,200,2890,0.018448,0.033840
lns_511,real,general,511,511,2796,0,2796,0.033951,0.033951
lnsp_511,real,general,511,511,2796,0,2796,0.033951,0.033951
wm1,real,general,207,277,2909,0,2909,0.034084,0.034084
bibd_12_4,pattern,general,66,495,2970,0,2970,0.034245,0.034245
ck400,real,general,400,400,2860,0,2860,0.034260,0.034260
Erdos991,pattern,symmetric,492,492,1417,0,2834,0.018097,0.034313
can_256,pattern,symmetric,256,256,1586,256,2916,0.019131,0.034351
D_11,integer,general,169,461,2952,0,2952,0.034431,0.034431
wm2,real,general,207,260,2942,0,2942,0.034462,0.034462
wm3,real,general,207,260,2948,0,2948,0.034531,0.034531
lp_agg,real,general,488,615,2862,0,2862,0.034618,0.034618
bfwb398,real,symmetric,398,398,1654,398,2910,0.020451,0.034824
lpi_pang,real,general,361,741,2933,0,2933,0.034946,0.034946
orbitRaising_1,real,symmetric,442,442,1573,240,2906,0.019691,0.034946
Glass_10NN,real,symmetric,214,214,1493,0,2986,0.017906,0.034992
west0655,real,general,655,655,2854,0,2854,0.035164,0.035164
dwt_361,pattern,symmetric,361,361,1657,361,2953,0.020344,0.035175
model1,real,general,362,798,3028,0,3028,0.036037,0.036037
n2c6-b9,integer,general,306,1470,3060,0,3060,0.036190,0.036190
can_268,pattern,symmetric,268,268,1675,268,3082,0.020195,0.036297
str_200,real,general,363,363,3068,0,3068,0.036499,0.036499
qh768,real,general,768,768,2934,0,2934,0.036510,0.036510
cage7,real,general,340,340,3084,0,3084,0.036594,0.036594
utm300,real,general,300,300,3155,0,3155,0.037254,0.037254
M20PI_n,real,general,1182,1182,2881,0,2881,0.037483,0.037483
S20PI_n,real,general,1182,1182,2881,0,2881,0.037483,0.037483
str_400,real,general,363,363,3157,0,3157,0.037518,0.037518
cz308,real,general,308,308,3182,0,3182,0.037594,0.037594
bcsstk20,real,symmetric,485,485,1810,485,3135,0.022568,0.037731
dwt_492,pattern,symmetric,492,492,1824,492,3156,0.022755,0.037998
dwt_346,pattern,symmetric,346,346,1786,346,3226,0.021763,0.038242
lp_standata,real,general,359,1274,3230,0,3230,0.038338,0.038338
lp_modszk1,real,general,687,1620,3168,0,3168,0.038879,0.038879
str_600,real,general,363,363,3279,0,3279,0.038914,0.038914
small,real,general,677,1400,3207,0,3207,0.039288,0.039288
lp_scrs8,real,general,490,1275,3288,0,3288,0.039501,0.039501
lp_standgub,real,general,361,1383,3339,0,3339,0.039593,0.039593
mk12-b1,integer,general,1485,66,2970,0,2970,0.039658,0.039658
lp_beaconfd,real,general,173,295,3408,0,3408,0.039665,0.039665
G11,integer,symmetric,800,800,1600,0,3200,0.021366,0.039677
G12,integer,symmetric,800,800,1600,0,3200,0.021366,0.039677
G13,integer,symmetric,800,800,1600,0,3200,0.021366,0.039677
685_bus,real,symmetric,685,685,1967,685,3249,0.025127,0.039799
nos6,real,symmetric,675,675,1965,675,3255,0.025066,0.039829
ch7-9-b1,integer,general,1512,63,3024,0,3024,0.040379,0.040379
bp_0,real,general,822,822,3276,0,3276,0.040630,0.040630
dwt_193,pattern,symmetric,193,193,1843,193,3493,0.021832,0.040714
hangGlider_1,real,symmetric,360,360,1838,199,3477,0.022411,0.041168
nsic,integer,general,465,897,3449,0,3449,0.041248,0.041248
qh882,real,general,882,882,3354,0,3354,0.041752,0.041752
pores_3,real,general,532,532,3474,0,3474,0.041790,0.041790
ch8-8-b1,integer,general,1568,64,3136,0,3136,0.041874,0.041874
dwt_512,pattern,symmetric,512,512,2007,512,3502,0.024925,0.042034
bcsstk04,real,symmetric,132,132,1890,132,3648,0.022137,0.042255
dwt_419,pattern,symmetric,419,419,1991,419,3563,0.024387,0.042377
dwg961a,complex,symmetric,961,961,2055,705,3405,0.027187,0.042637
lp_shell,integer,general,536,1777,3558,0,3558,0.042767,0.042767
bfwa398,real,general,398,398,3678,0,3678,0.043613,0.043613
steam1,real,general,240,240,3762,0,3762,0.043972,0.043972
west0989,real,general,989,989,3537,0,3537,0.044254,0.044254
tols1090,real,general,1090,1090,3546,0,3546,0.044743,0.044743
can_445,pattern,symmetric,445,445,2127,445,3809,0.026043,0.045292
L,pattern,symmetric,956,956,1820,0,3640,0.024479,0.045307
QRpivot,real,general,660,749,3808,0,3808,0.046101,0.046101
lp_standmps,real,general,467,1274,3878,0,3878,0.046165,0.046165
nemscem,real,general,651,1712,3840,0,3840,0.046432,0.046432
bp_200,real,general,822,822,3802,0,3802,0.046650,0.046650
lshp_577,pattern,symmetric,577,577,2233,577,3889,0.027760,0.046711
stufe,pattern,symmetric,1036,1036,1868,0,3736,0.025333,0.046711
saylr3,real,symmetric,1000,1000,2375,1000,3750,0.030998,0.046734
sherman1,real,symmetric,1000,1000,2375,1000,3750,0.030998,0.046734
tumorAntiAngiogenesis_3,real,symmetric,410,410,2099,246,3952,0.025589,0.046795
mk9-b3,integer,general,945,1260,3780,0,3780,0.046867,0.046867
ck656,real,general,656,656,3884,0,3884,0.046955,0.046955
lp_stair,real,general,356,614,4003,0,4003,0.047173,0.047173
sherman4,real,general,1104,1104,3786,0,3786,0.047543,0.047543
bcsstm23,real,symmetric,3134,3134,3134,3134,3134,0.047825,0.047825
mk9-b2,integer,general,1260,378,3780,0,3780,0.048069,0.048069
celegans_metabolic,integer,symmetric,453,453,2040,15,4065,0.025078,0.048252
nnc666,real,general,666,666,4044,0,4044,0.048824,0.048824
young3c,real,general,841,841,3988,0,3988,0.048851,0.048851
bp_400,real,general,822,822,4028,0,4028,0.049236,0.049236
bibd_81_2,pattern,symmetric,3240,3240,3240,3240,3240,0.049442,0.049442
olm1000,real,general,1000,1000,3996,0,3996,0.049549,0.049549
tub1000,real,general,1000,1000,3996,0,3996,0.049549,0.049549
lp_degen2,integer,general,444,757,4201,0,4201,0.049774,0.049774
USAir97,real,symmetric,332,332,2126,0,4252,0.025600,0.049931
lp_scsd6,real,general,147,1350,4316,0,4316,0.049957,0.049957
young1c,complex,general,841,841,4089,0,4089,0.050007,0.050007
young2c,complex,general,841,841,4089,0,4089,0.050007,0.050007
young4c,complex,general,841,841,4089,0,4089,0.050007,0.050007
bcsstk02,real,symmetric,66,66,2211,66,4356,0.025558,0.050106
TF12,integer,general,488,552,4231,0,4231,0.050285,0.050285
lp_nug07,integer,general,602,931,4214,0,4214,0.050526,0.050526
ex1,real,general,216,216,4352,0,4352,0.050632,0.050632
1138_bus,real,symmetric,1138,1138,2596,1138,4054,0.034054,0.050739
cis-n4c6-b2,integer,general,1330,210,3990,0,3990,0.050739,0.050739
n4c6-b2,integer,general,1330,210,3990,0,3990,0.050739,0.050739
bp_600,real,general,822,822,4172,0,4172,0.050884,0.050884
nos2,real,symmetric,957,957,2547,957,4137,0.032803,0.050999
GL6_D_9,integer,general,340,545,4349,0,4349,0.051071,0.051071
fs_541_1,real,general,541,541,4285,0,4285,0.051105,0.051105
fs_541_2,real,general,541,541,4285,0,4285,0.051105,0.051105
fs_541_3,real,general,541,541,4285,0,4285,0.051105,0.051105
fs_541_4,real,general,541,541,4285,0,4285,0.051105,0.051105
lp_ship04s,real,general,402,1506,4400,0,4400,0.051891,0.051891
Maragal_2,real,general,555,350,4357,0,4357,0.051983,0.051983
ch6-6-b5,integer,general,720,4320,4320,0,4320,0.052189,0.052189
b2_ss,real,general,1089,1089,4228,0,4228,0.052544,0.052544
b_dyn,real,general,1089,1089,4264,0,4264,0.052956,0.052956
bibd_11_5,pattern,general,55,462,4620,0,4620,0.053085,0.053085
Ecoli_10NN,real,symmetric,336,336,2280,0,4560,0.027378,0.053471
lp_tuff,real,general,333,628,4561,0,4561,0.053471,0.053471
pde900,real,general,900,900,4380,0,4380,0.053562,0.053562
IG5-9,integer,general,342,540,4570,0,4570,0.053608,0.053608
l9,real,general,244,1483,4659,0,4659,0.054253,0.054253
tumorAntiAngiogenesis_4,real,symmetric,455,455,2433,273,4593,0.029583,0.054302
bcsstm24,real,symmetric,3562,3562,3562,3562,3562,0.054356,0.054356
tumorAntiAngiogenesis_7,real,symmetric,475,475,2441,285,4597,0.029751,0.054424
Trefethen_300,integer,symmetric,300,300,2489,300,4678,0.029633,0.054684
mycielskian8,pattern,symmetric,191,191,2360,0,4720,0.027740,0.054749
bcsstm21,real,symmetric,3600,3600,3600,3600,3600,0.054935,0.054935
bp_800,real,general,822,822,4534,0,4534,0.055027,0.055027
tumorAntiAngiogenesis_5,real,symmetric,460,460,2483,276,4690,0.030174,0.055431
hor_131,real,general,434,434,4710,0,4710,0.055561,0.055561
nos7,real,symmetric,729,729,2673,729,4617,0.033375,0.055622
qiulp,real,general,1192,1900,4492,0,4492,0.055958,0.055958
rdb800l,real,general,800,800,4640,0,4640,0.056156,0.056156
lp_agg2,real,general,516,758,4740,0,4740,0.056217,0.056217
lp_agg3,real,general,516,758,4756,0,4756,0.056400,0.056400
bp_1000,real,general,822,822,4661,0,4661,0.056480,0.056480
tumorAntiAngiogenesis_8,real,symmetric,490,490,2535,294,4776,0.030884,0.056530
tumorAntiAngiogenesis_6,real,symmetric,465,465,2537,279,4795,0.030811,0.056652
N_biocarta,integer,general,1922,1996,4335,0,4335,0.056946,0.056946
bp_1200,real,general,822,822,4726,0,4726,0.057224,0.057224
cdde1,real,general,961,961,4681,0,4681,0.057240,0.057240
cdde2,real,general,961,961,4681,0,4681,0.057240,0.057240
cdde3,real,general,961,961,4681,0,4681,0.057240,0.057240
cdde4,real,general,961,961,4681,0,4681,0.057240,0.057240
cdde5,real,general,961,961,4681,0,4681,0.057240,0.057240
cdde6,real,general,961,961,4681,0,4681,0.057240,0.057240
mk10-b4,integer,general,945,4725,4725,0,4725,0.057682,0.057682
bp_1400,real,general,822,822,4790,0,4790,0.057957,0.057957
illc1033,real,general,1033,320,4732,0,4732,0.058098,0.058098
well1033,real,general,1033,320,4732,0,4732,0.058098,0.058098
bp_1600,real,general,822,822,4841,0,4841,0.058540,0.058540
NotreDame_yeast,pattern,symmetric,2114,2114,2277,74,4480,0.034126,0.059338
de063155,real,general,852,1848,4913,0,4913,0.059479,0.059479
lpi_klein2,integer,general,477,531,5062,0,5062,0.059753,0.059753
cage,pattern,symmetric,366,366,2562,0,5124,0.030720,0.060040
spaceStation_3,real,symmetric,467,467,2681,259,5103,0.032467,0.060184
SmaGri,integer,general,1059,1059,4919,0,4919,0.060337,0.060337
dwt_592,pattern,symmetric,592,592,2848,592,5104,0.034855,0.060673
nos5,real,symmetric,468,468,2820,468,5172,0.034061,0.060978
dwt_607,pattern,symmetric,607,607,2869,607,5131,0.035152,0.061039
de080285,real,general,936,1908,5082,0,5082,0.061733,0.061733
lpi_pilot4i,real,general,410,1123,5264,0,5264,0.061810,0.061810
lp_pilot4,real,general,410,1123,5264,0,5264,0.061810,0.061810
Roget,pattern,general,1022,1022,5075,0,5075,0.061981,0.061981
de063157,real,general,936,1908,5119,0,5119,0.062157,0.062157
freeFlyingRobot_1,real,symmetric,798,798,2861,476,5246,0.035789,0.063084
lshp_778,pattern,symmetric,778,778,3025,778,5272,0.037590,0.063305
jazz,integer,symmetric,198,198,2742,0,5484,0.032139,0.063519
iris_dataset_30NN,real,symmetric,150,150,2759,0,5518,0.032150,0.063725
dynamicSoaringProblem_1,real,symmetric,647,647,2865,363,5367,0.035259,0.063892
GL6_D_7,integer,general,636,470,5378,0,5378,0.063976,0.063976
t2dal_e,real,symmetric,4257,4257,4257,4257,4257,0.064960,0.064960
M40PI_n1,real,general,2028,2028,5007,0,5007,0.065041,0.065041
S40PI_n1,real,general,2028,2028,5007,0,5007,0.065041,0.065041
lp_scfxm2,real,general,660,1200,5469,0,5469,0.065109,0.065109
lp_grow15,real,general,300,645,5620,0,5620,0.065464,0.065464
lp_bnl1,real,general,643,1586,5532,0,5532,0.065765,0.065765
bcspwr06,pattern,symmetric,1454,1454,3377,1454,5300,0.044197,0.066204
rajat19,real,general,1157,1157,5399,0,5399,0.066204,0.066204
Olivetti_norm_10NN,real,symmetric,400,400,2828,0,5656,0.033894,0.066257
netz4504,pattern,symmetric,1961,1961,2578,0,5156,0.036987,0.066490
n4c5-b3,integer,general,1350,455,5400,0,5400,0.066952,0.066952
tols2000,real,general,2000,2000,5184,0,5184,0.066959,0.066959
Franz1,integer,general,2240,768,5120,0,5120,0.067142,0.067142
rel6,integer,general,2340,157,5101,0,5101,0.067307,0.067307
plat362,real,symmetric,362,362,3074,362,5786,0.036564,0.067600
n2c6-b3,integer,general,1365,455,5460,0,5460,0.067696,0.067696
n3c6-b3,integer,general,1365,455,5460,0,5460,0.067696,0.067696
spaceStation_2,real,symmetric,329,329,2999,181,5817,0.035580,0.067829
west1505,real,general,1505,1505,5445,0,5445,0.068058,0.068058
rdb968,real,general,968,968,5632,0,5632,0.068150,0.068150
netscience,real,symmetric,1589,1589,2742,0,5484,0.037445,0.068825
gre_1107,real,general,1107,1107,5664,0,5664,0.069046,0.069046
M40PI_n,real,general,2182,2182,5341,0,5341,0.069450,0.069450
S40PI_n,real,general,2182,2182,5341,0,5341,0.069450,0.069450
dwt_503,pattern,symmetric,503,503,3265,503,6027,0.039288,0.070896
circuit204,real,general,1020,1020,5883,0,5883,0.071220,0.071220
fs_760_1,real,general,760,760,5976,0,5976,0.071293,0.071293
fs_760_2,real,general,760,760,5976,0,5976,0.071293,0.071293
fs_760_3,real,general,760,760,5976,0,5976,0.071293,0.071293
bfwb782,real,symmetric,782,782,3382,782,5982,0.041691,0.071445
dwt_758,pattern,symmetric,758,758,3376,758,5994,0.041531,0.071491
fpga_dcop_05,real,general,1220,1220,5852,0,5852,0.071629,0.071629
fpga_dcop_07,real,general,1220,1220,5855,0,5855,0.071663,0.071663
orsirr_2,real,general,886,886,5970,0,5970,0.071705,0.071705
fpga_dcop_06,real,general,1220,1220,5860,0,5860,0.071720,0.071720
fpga_dcop_04,real,general,1220,1220,5884,0,5884,0.071995,0.071995
fpga_dcop_10,real,general,1220,1220,5884,0,5884,0.071995,0.071995
fpga_dcop_08,real,general,1220,1220,5888,0,5888,0.072041,0.072041
fpga_dcop_09,real,general,1220,1220,5888,0,5888,0.072041,0.072041
fpga_dcop_01,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_02,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_03,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_11,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_12,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_13,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_14,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_15,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_16,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_17,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_18,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_19,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_20,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_21,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_22,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_23,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_24,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_25,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_26,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_27,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_28,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_29,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_30,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_31,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_32,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_33,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_34,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_35,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_36,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_37,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_38,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_39,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_40,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_41,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_42,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_43,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_44,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_45,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_46,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_47,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_48,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_49,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_50,real,general,1220,1220,5892,0,5892,0.072086,0.072086
fpga_dcop_51,real,general,1220,1220,5892,0,5892,0.072086,0.072086
130bit,pattern,general,584,575,6120,0,6120,0.072269,0.072269
lowThrust_1,real,symmetric,584,584,3314,495,6133,0.040157,0.072418
GL6_D_8,integer,general,544,637,6153,0,6153,0.072495,0.072495
orbitRaising_3,real,symmetric,761,761,3256,414,6098,0.040169,0.072693
lp_perold,real,general,625,1506,6148,0,6148,0.072746,0.072746
jpwh_991,integer,general,991,991,6027,0,6027,0.072758,0.072758
bcspwr07,pattern,symmetric,1612,1612,3718,1612,5824,0.048702,0.072803
delaunay_n10,pattern,symmetric,1024,1024,3056,0,6112,0.038883,0.073856
n4c5-b9,integer,general,630,1895,6300,0,6300,0.074505,0.074505
lp_ship04l,real,general,402,2166,6380,0,6380,0.074551,0.074551
cz628,real,general,628,628,6346,0,6346,0.075024,0.075024
lp_fffff800,real,general,524,1028,6401,0,6401,0.075256,0.075256
jagmesh1,pattern,symmetric,936,936,3600,936,6264,0.044773,0.075260
bcspwr08,pattern,symmetric,1624,1624,3837,1624,6050,0.050110,0.075436
qh1484,real,general,1484,1484,6110,0,6110,0.075588,0.075588
orbitRaising_2,real,symmetric,739,739,3464,402,6526,0.042465,0.077507
D_6,integer,general,970,435,6491,0,6491,0.077988,0.077988
can_715,pattern,symmetric,715,715,3690,715,6665,0.044960,0.079006
cr42,real,general,905,1513,6614,0,6614,0.079147,0.079147
spaceShuttleEntry_1,real,symmetric,560,560,3605,319,6891,0.043396,0.081001
bcspwr09,pattern,symmetric,1723,1723,4117,1723,6511,0.053692,0.081089
bcsstk19,real,symmetric,817,817,3835,817,6853,0.047009,0.081547
umistfacesnorm_10NN,real,symmetric,575,575,3495,0,6990,0.042194,0.082191
jagmesh2,pattern,symmetric,1009,1009,3937,1009,6865,0.048908,0.082417
lshp1009,pattern,symmetric,1009,1009,3937,1009,6865,0.048908,0.082417
orsirr_1,real,general,1030,1030,6858,0,6858,0.082417,0.082417
lp_ganges,real,general,1309,1706,6937,0,6937,0.084385,0.084385
bcsstm07,real,symmetric,420,420,3836,420,7252,0.045506,0.084599
cavity01,real,general,317,317,7327,0,7327,0.085064,0.085064
