Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/af_shell1/af_shell1.mtx,20,0,2,8,0.00700147,0.027456,0.0143533,0.00843179,0.00718022,0.00740428,0.0075742,0.00657713,0.013813,0.0319023,0.00949891,0.0143533,0.000579632,0.120411,0.236118,9146355,0.0199033,9046865.0
/af_shell1/af_shell1.mtx,20,0,4,8,0.0069655,0.0141695,0.0135701,0.00823341,0.00668687,0.00696013,0.00708438,0.00612594,0.0189918,0.0373161,0.00922646,0.0135701,0.000567409,0.110491,0.24387,9402431,0.0154638,9046865.0
/af_shell1/af_shell1.mtx,20,0,8,8,0.00697704,0.0239244,0.0211244,0.00880362,0.00791558,0.00783569,0.00750244,0.00692489,0.0140498,0.0330565,0.00816668,0.0131857,0.000741527,0.109325,0.231737,9362991,0.0156643,9046865.0
/af_shell1/af_shell1.mtx,20,0,16,8,0.00685739,0.0264355,0.0136703,0.00891694,0.00702252,0.00734714,0.00739235,0.00648358,0.0144673,0.00257812,0.00853752,0.0118456,0.000561097,0.0781464,0.217319,10479571,0.0164526,9046865.0
/af_shell10/af_shell10.mtx,20,0,2,2,0.0205881,0.0308908,0.0186048,0.0250485,0.019386,0.0203826,0.0207931,0.0175002,0.0192565,0.0426596,0.0277351,0.0186048,0.000679891,0.184161,0.676665,26810225,0.0238994,27090195.0
/af_shell10/af_shell10.mtx,20,0,4,2,0.0205919,0.0349733,0.0296276,0.0245542,0.0192039,0.0201644,0.0207655,0.0173436,0.0236499,0.0372203,0.0254367,0.019581,0.000692134,0.202694,0.663817,27101272,0.0233531,27090195.0
/af_shell10/af_shell10.mtx,20,0,8,2,0.020702,0.0332575,0.018782,0.0257514,0.0203304,0.0213849,0.0218256,0.0186719,0.0169307,0.0390325,0.0241779,0.018782,0.000699849,0.182989,0.647014,28023436,0.0193619,27090195.0
/af_shell10/af_shell10.mtx,20,0,16,2,0.0206913,0.0201361,0.0190887,0.0252974,0.0205313,0.0217622,0.0219497,0.0187929,0.018641,0.0499613,0.0237897,0.0181273,0.000721379,0.192933,0.659718,31351364,0.0284491,27090195.0
/af_shell10/af_shell10.mtx,20,0,2,4,0.0207841,0.0324012,0.0243108,0.0246682,0.0192535,0.0204959,0.0207515,0.01735,0.0220908,0.035729,0.0280896,0.0191363,0.00070055,0.17687,0.680263,27858399,0.0225358,27090195.0
/af_shell10/af_shell10.mtx,20,0,4,4,0.0206572,0.0288132,0.0169677,0.0254652,0.0199346,0.0210022,0.0213657,0.0181755,0.018664,0.0394894,0.026697,0.0169677,0.000751095,0.192349,0.663787,28153457,0.017542,27090195.0
/af_shell10/af_shell10.mtx,20,0,8,4,0.0207291,0.0249642,0.0240833,0.0243448,0.0193556,0.0203704,0.0208713,0.0176636,0.0192433,0.0370148,0.0241869,0.0185964,0.000682436,0.180793,0.686058,28023436,0.0190682,27090195.0
/af_shell10/af_shell10.mtx,20,0,16,4,0.020887,0.0206539,0.0188287,0.024767,0.0199601,0.020866,0.0214605,0.01821,0.0198835,0.0358326,0.0243298,0.0188287,0.000692194,0.18819,0.654602,31351364,0.0187077,27090195.0
/af_shell10/af_shell10.mtx,20,0,2,8,0.020734,0.0186083,0.017832,0.0255189,0.0207637,0.0217275,0.0221659,0.0190098,0.0190474,0.0373567,0.029741,0.017832,0.000713585,0.187204,0.698348,27330367,0.0206498,27090195.0
/af_shell10/af_shell10.mtx,20,0,4,8,0.0207384,0.0197429,0.01767,0.0278319,0.0202085,0.0232846,0.0216934,0.0183874,0.0184101,0.0410936,0.0268494,0.01767,0.00073219,0.187008,0.678524,28150032,0.0190795,27090195.0
/af_shell10/af_shell10.mtx,20,0,8,8,0.0205495,0.0217824,0.0170492,0.024304,0.0193706,0.0203654,0.0208397,0.0175766,0.0196794,0.0478527,0.0241182,0.0162391,0.000698686,0.18795,0.657441,28021992,0.0242662,27090195.0
/af_shell10/af_shell10.mtx,20,0,16,8,0.0206759,0.0282137,0.024842,0.0262578,0.0201367,0.0213095,0.0218505,0.0185689,0.0180111,0.0356004,0.0239302,0.0177198,0.000690732,0.188018,0.678648,31351364,0.0183309,27090195.0
/af_shell2/af_shell2.mtx,20,0,2,2,0.00682969,0.0145773,0.0132547,0.00952551,0.00715382,0.00756366,0.00754255,0.00663737,0.0129818,0.0306972,0.0095207,0.0132547,0.00058921,0.10373,0.230493,8961376,0.016142,9046865.0
/af_shell2/af_shell2.mtx,20,0,4,2,0.00683471,0.0129394,0.013144,0.0096323,0.0079861,0.00816901,0.00837305,0.00741142,0.013549,0.031423,0.00870429,0.0116987,0.000604088,0.0990522,0.2294,9056579,0.0163123,9046865.0
/af_shell2/af_shell2.mtx,20,0,8,2,0.00684574,0.0192101,0.0131493,0.00871701,0.00687933,0.00716862,0.00734883,0.00648501,0.0181148,0.0347322,0.00834769,0.0131493,0.000583881,0.141043,0.226459,9364764,0.0159988,9046865.0
/af_shell2/af_shell2.mtx,20,0,16,2,0.00696669,0.0242367,0.0235997,0.00866311,0.00669916,0.00705682,0.00720478,0.00608315,0.0149691,0.0372726,0.00804655,0.0144295,0.000578289,0.124254,0.230505,10479585,0.0163088,9046865.0
/af_shell2/af_shell2.mtx,20,0,2,4,0.00697237,0.0253456,0.0144996,0.00808137,0.00661799,0.0069412,0.00709207,0.00610174,0.0143242,0.0377605,0.0104351,0.0144996,0.000569453,0.124617,0.239311,9306492,0.0160494,9046865.0
/af_shell2/af_shell2.mtx,20,0,4,4,0.00687595,0.026527,0.0202251,0.00855071,0.00661184,0.00692122,0.00712635,0.0060655,0.0142155,0.0480192,0.00897591,0.0188649,0.000566978,0.154816,0.235889,9403423,0.0160594,9046865.0
/af_shell2/af_shell2.mtx,20,0,8,4,0.00694549,0.0154638,0.0130418,0.00936702,0.00736346,0.00778728,0.00790709,0.0069457,0.0132404,0.0309799,0.00817889,0.0130418,0.000603357,0.110522,0.223078,9364984,0.0156258,9046865.0
/af_shell2/af_shell2.mtx,20,0,16,4,0.00685807,0.0268538,0.0141928,0.00834224,0.00659051,0.00690513,0.00710939,0.00610233,0.0146717,0.0422062,0.00804211,0.01386,0.000565135,0.137704,0.221849,10479585,0.016098,9046865.0
/af_shell2/af_shell2.mtx,20,0,2,8,0.00796593,0.0139204,0.0130977,0.0129248,0.0116215,0.0111319,0.0119077,0.0112046,0.0133998,0.0310396,0.0114025,0.0125612,0.000750825,0.122145,0.335284,9146355,0.0165071,9046865.0
/af_shell2/af_shell2.mtx,20,0,4,8,0.00691985,0.0274646,0.0191476,0.00826813,0.00673971,0.00700042,0.00718587,0.00626395,0.0143712,0.0327022,0.00896439,0.0150955,0.000580824,0.103193,0.236115,9402431,0.0165339,9046865.0
/af_shell2/af_shell2.mtx,20,0,8,8,0.00697347,0.0253847,0.016607,0.00829744,0.00666433,0.00690577,0.00711742,0.006108,0.013837,0.0309888,0.00817019,0.0145104,0.000600421,0.100556,0.224773,9362991,0.0176594,9046865.0
/af_shell2/af_shell2.mtx,20,0,16,8,0.00690001,0.0193459,0.0134549,0.00837842,0.0066608,0.0069276,0.00708875,0.00603696,0.013976,0.0316948,0.00804318,0.0134549,0.00057804,0.103957,0.227121,10479571,0.015948,9046865.0
/af_shell3/af_shell3.mtx,20,0,2,2,0.00690832,0.0144899,0.0124412,0.0100423,0.0081344,0.00843507,0.00856604,0.00757691,0.0112206,0.0295059,0.00966712,0.0124412,0.000607545,0.108484,0.226723,8961376,0.0124604,9046865.0
/af_shell3/af_shell3.mtx,20,0,4,2,0.00694947,0.02051,0.0140283,0.00872928,0.00661164,0.00691299,0.00711501,0.00612091,0.0135573,0.0311585,0.00852721,0.0140283,0.00056732,0.105919,0.226808,9056579,0.0159291,9046865.0
/af_shell3/af_shell3.mtx,20,0,8,2,0.00691499,0.0196136,0.0135495,0.0081057,0.00683516,0.00705771,0.00725472,0.00627253,0.0187323,0.0371721,0.0082327,0.0135495,0.000574693,0.127568,0.236504,9364764,0.0161835,9046865.0
/af_shell3/af_shell3.mtx,20,0,16,2,0.00694857,0.0135465,0.012897,0.00915421,0.0074601,0.00766426,0.00789578,0.00684178,0.0132487,0.0312372,0.00804506,0.012897,0.000593709,0.104437,0.22243,10479585,0.017082,9046865.0
/af_shell3/af_shell3.mtx,20,0,2,4,0.00687923,0.0146437,0.0131372,0.00914876,0.00742879,0.00755108,0.00787953,0.00700597,0.0135918,0.0312409,0.0102565,0.0131372,0.000579302,0.0995776,0.238397,9306492,0.0167967,9046865.0
/af_shell3/af_shell3.mtx,20,0,4,4,0.00694952,0.0257718,0.0140561,0.014777,0.0101398,0.0105511,0.0105757,0.00975172,0.0129741,0.0310224,0.00906188,0.0140561,0.000629105,0.118669,0.231091,9403423,0.0163299,9046865.0
/af_shell3/af_shell3.mtx,20,0,8,4,0.00693948,0.018944,0.0122991,0.00872659,0.00716606,0.00739054,0.00749271,0.00667043,0.0146284,0.0374829,0.00823588,0.0122991,0.000582248,0.112639,0.230725,9364984,0.0162187,9046865.0
/af_shell3/af_shell3.mtx,20,0,16,4,0.00689618,0.0274231,0.0204143,0.00758597,0.00664281,0.00691741,0.00711906,0.0060842,0.0142265,0.0424014,0.0080806,0.0204143,0.000568442,0.1419,0.230882,10479585,0.0203793,9046865.0
/af_shell3/af_shell3.mtx,20,0,2,8,0.00693381,0.027119,0.0152839,0.00893838,0.00664697,0.00697524,0.00714023,0.00630723,0.0137638,0.041641,0.00982663,0.0152839,0.000579121,0.113983,0.253348,9146355,0.0161608,9046865.0
/af_shell3/af_shell3.mtx,20,0,4,8,0.00693152,0.0188077,0.0141054,0.00861565,0.00670322,0.00711031,0.00722366,0.00615713,0.0135037,0.0309859,0.00896226,0.0141054,0.000583219,0.117422,0.23053,9402431,0.0158073,9046865.0
/af_shell3/af_shell3.mtx,20,0,8,8,0.00691057,0.0142392,0.0145003,0.00943252,0.00782389,0.00768897,0.00811563,0.00666644,0.0141076,0.02889,0.00846872,0.0140139,0.00142935,0.113161,0.226547,9362991,0.0150666,9046865.0
/af_shell3/af_shell3.mtx,20,0,16,8,0.00686127,0.0143891,0.0136842,0.00892966,0.0067193,0.00699423,0.00715999,0.00613708,0.0134942,0.0311973,0.0080479,0.0136842,0.000584992,0.124424,0.221321,10479571,0.0165502,9046865.0
/af_shell4/af_shell4.mtx,20,0,2,2,0.0068597,0.0256567,0.0179186,0.00872585,0.00657843,0.00688586,0.00704618,0.00598447,0.0148184,0.0312291,0.00957245,0.0118237,0.000571417,0.104531,0.239105,8961376,0.0159487,9046865.0
/af_shell4/af_shell4.mtx,20,0,4,2,0.00688976,0.0188197,0.0170797,0.0161661,0.0139221,0.0139551,0.0136685,0.0128464,0.0133632,0.0312691,0.00850572,0.0152361,0.000912921,0.128677,0.224655,9056579,0.0184235,9046865.0
/af_shell4/af_shell4.mtx,20,0,8,2,0.00698609,0.0265835,0.0243875,0.00905944,0.00753222,0.00797713,0.00711063,0.00612217,0.0136796,0.0322582,0.00812571,0.0142322,0.000569784,0.117239,0.229826,9364764,0.0145985,9046865.0
/af_shell4/af_shell4.mtx,20,0,16,2,0.00702848,0.0140203,0.0122342,0.0101727,0.00817116,0.00869775,0.00894041,0.00696539,0.0131166,0.0295088,0.00861714,0.0122342,0.000660255,0.109561,0.225665,10479585,0.0163272,9046865.0
/af_shell4/af_shell4.mtx,20,0,2,4,0.00695464,0.0261418,0.0139848,0.00858149,0.00711473,0.00736537,0.00759938,0.00660795,0.0134578,0.0389229,0.0103377,0.0139848,0.0005839,0.110009,0.237198,9306492,0.0164134,9046865.0
/af_shell4/af_shell4.mtx,20,0,4,4,0.00695194,0.0186169,0.013622,0.00923199,0.00757761,0.00679667,0.00819653,0.00596461,0.0191571,0.0318908,0.0089353,0.013622,0.00073803,0.115286,0.231403,9403423,0.0187728,9046865.0
/af_shell4/af_shell4.mtx,20,0,8,4,0.00689635,0.0145477,0.013857,0.008363,0.00663696,0.00692728,0.00709839,0.00609369,0.0141205,0.0312835,0.00813094,0.013857,0.000611913,0.12838,0.230766,9364984,0.0161691,9046865.0
/af_shell4/af_shell4.mtx,20,0,16,4,0.006935,0.0252531,0.0137672,0.00842162,0.00664103,0.00693011,0.0071119,0.00605056,0.0140831,0.042314,0.00802777,0.0137672,0.000563011,0.127721,0.231299,10479585,0.0163279,9046865.0
/af_shell4/af_shell4.mtx,20,0,2,8,0.00687287,0.0265161,0.0260746,0.00850059,0.00683978,0.00712187,0.00729691,0.00638552,0.0165671,0.0292775,0.00986136,0.0119055,0.000838791,0.099098,0.234877,9146355,0.0151176,9046865.0
/af_shell4/af_shell4.mtx,20,0,4,8,0.00682391,0.0252073,0.0132714,0.00945595,0.00736863,0.0075316,0.00761108,0.00664043,0.0132453,0.00211694,0.00897472,0.0132714,0.00061086,0.113232,0.222497,9402431,0.0159479,9046865.0
/af_shell4/af_shell4.mtx,20,0,8,8,0.00697523,0.0217972,0.0131705,0.00906402,0.0071125,0.0074326,0.00753931,0.00643048,0.013354,0.0307916,0.0081794,0.0131705,0.000574062,0.114863,0.225647,9362991,0.0163918,9046865.0
/af_shell4/af_shell4.mtx,20,0,16,8,0.00698216,0.0266116,0.0149771,0.00788914,0.00664469,0.00695071,0.00711578,0.00608254,0.0192401,0.0330554,0.00807209,0.0142975,0.000581064,0.121827,0.225184,10479571,0.0223681,9046865.0
/af_shell5/af_shell5.mtx,20,0,2,2,0.00681838,0.013996,0.0155914,0.00895534,0.00687357,0.00720261,0.00730003,0.00623185,0.013269,0.0312949,0.00947941,0.0145113,0.000574934,0.0998016,0.238598,8961376,0.0155802,9046865.0
/af_shell5/af_shell5.mtx,20,0,4,2,0.00691043,0.0261347,0.0206771,0.00825851,0.00654247,0.00683028,0.00702667,0.00595721,0.0207073,0.0310461,0.00856242,0.0147426,0.000589601,0.120887,0.224741,9056579,0.0236083,9046865.0
/af_shell5/af_shell5.mtx,20,0,8,2,0.0070131,0.0241993,0.0141051,0.00929062,0.0078251,0.00802536,0.00785613,0.00724422,0.0132881,0.0315257,0.00828132,0.0140152,0.000677557,0.114002,0.226919,9364764,0.0154039,9046865.0
/af_shell5/af_shell5.mtx,20,0,16,2,0.00695825,0.0251089,0.0206146,0.00862583,0.00677081,0.00705248,0.00722023,0.00627125,0.0132697,0.0314787,0.00801933,0.0145629,0.000572439,0.122159,0.22522,10479585,0.0159608,9046865.0
/af_shell5/af_shell5.mtx,20,0,2,4,0.00691092,0.0158588,0.0135343,0.00923352,0.00776814,0.00764558,0.00785173,0.00631319,0.0132984,0.0319159,0.0103794,0.0135343,0.000730777,0.129807,0.239202,9306492,0.0193211,9046865.0
/af_shell5/af_shell5.mtx,20,0,4,4,0.00690547,0.0307953,0.0134726,0.00798715,0.00708025,0.00739384,0.00747298,0.00661595,0.0178827,0.0318456,0.00913065,0.0134726,0.000581166,0.104196,0.228876,9403423,0.0157809,9046865.0
/af_shell5/af_shell5.mtx,20,0,8,4,0.00701454,0.01873,0.0114258,0.00992086,0.00808163,0.00848961,0.00850122,0.00757697,0.0111807,0.0312295,0.00908481,0.0114258,0.000624016,0.10046,0.232165,9364984,0.0125947,9046865.0
/af_shell5/af_shell5.mtx,20,0,16,4,0.00692222,0.0203975,0.014496,0.00870392,0.00679135,0.00711,0.0072562,0.00631583,0.0134776,0.0365457,0.00812342,0.014496,0.000586224,0.125223,0.234991,10479585,0.0165398,9046865.0
/af_shell5/af_shell5.mtx,20,0,2,8,0.00694882,0.0193211,0.0139494,0.00897446,0.00715113,0.00739919,0.00755485,0.00660778,0.00827992,0.0316269,0.010607,0.0139494,0.000655586,0.103141,0.238796,9146355,0.017252,9046865.0
/af_shell5/af_shell5.mtx,20,0,4,8,0.00690235,0.0142788,0.0141532,0.00808409,0.0066374,0.00687943,0.00709142,0.00606178,0.0139279,0.0369465,0.00894287,0.0141532,0.000563352,0.110822,0.23104,9402431,0.016316,9046865.0
/af_shell5/af_shell5.mtx,20,0,8,8,0.00697802,0.0175657,0.0175622,0.00966568,0.00776561,0.00853657,0.00873377,0.00712661,0.0131558,0.0316066,0.00835,0.0175622,0.000760443,0.103155,0.237249,9362991,0.0184326,9046865.0
/af_shell5/af_shell5.mtx,20,0,16,8,0.0069517,0.0267593,0.0146032,0.00787571,0.00674015,0.00708484,0.00718254,0.00612129,0.0195726,0.0310726,0.0080676,0.0146032,0.000581155,0.134009,0.226402,10479571,0.0171789,9046865.0
/af_shell6/af_shell6.mtx,20,0,2,2,0.00694067,0.0141637,0.013161,0.00907538,0.00735733,0.00765914,0.00788703,0.00684003,0.0141266,0.0435068,0.00950926,0.013161,0.000608687,0.109737,0.240719,8961376,0.0162512,9046865.0
/af_shell6/af_shell6.mtx,20,0,4,2,0.00681657,0.0240612,0.0251951,0.00830658,0.00670719,0.0070084,0.00721546,0.00596971,0.0152794,0.0342342,0.00850954,0.0179463,0.000625168,0.108872,0.234478,9056579,0.0156433,9046865.0
/af_shell6/af_shell6.mtx,20,0,8,2,0.00688145,0.0139742,0.0136149,0.00804938,0.00681135,0.00707545,0.0072181,0.00624448,0.0131868,0.0295849,0.0081908,0.0136149,0.000583229,0.0995088,0.217927,9364764,0.0175691,9046865.0
/af_shell6/af_shell6.mtx,20,0,16,2,0.00702271,0.0284473,0.0191787,0.00823496,0.00672948,0.00696147,0.00711179,0.00615233,0.012814,0.0312669,0.00803438,0.0142915,0.000585733,0.100361,0.224957,10479585,0.0163975,9046865.0
/af_shell6/af_shell6.mtx,20,0,2,4,0.00691593,0.0241228,0.0134276,0.00860776,0.00674171,0.0070327,0.00723826,0.00618084,0.0137581,0.0314229,0.0102503,0.0134276,0.000579312,0.099505,0.238922,9306492,0.015951,9046865.0
/af_shell6/af_shell6.mtx,20,0,4,4,0.00686635,0.0193455,0.0139327,0.00851162,0.00737768,0.00793922,0.00825943,0.00666624,0.0156215,0.0312516,0.00891743,0.0139327,0.000722883,0.0997353,0.226947,9403423,0.0166562,9046865.0
/af_shell6/af_shell6.mtx,20,0,8,4,0.00693655,0.0253815,0.0138914,0.00829675,0.00691228,0.00711277,0.00730158,0.00637911,0.0133003,0.0312975,0.00813822,0.0138914,0.000768337,0.105098,0.227142,9364984,0.0161008,9046865.0
/af_shell6/af_shell6.mtx,20,0,16,4,0.00695937,0.0135665,0.0145695,0.00818678,0.00669824,0.00694289,0.00705847,0.0061741,0.0137686,0.0310625,0.00811092,0.0145695,0.000561348,0.100102,0.22304,10479585,0.0157669,9046865.0
/af_shell6/af_shell6.mtx,20,0,2,8,0.00696224,0.0134698,0.0133964,0.0107054,0.00834887,0.00841106,0.00826072,0.00769276,0.0132366,0.0318186,0.00975364,0.0133964,0.00102371,0.111944,0.242292,9146355,0.015042,9046865.0
/af_shell6/af_shell6.mtx,20,0,4,8,0.00704716,0.0264072,0.0180419,0.0081194,0.006818,0.00705452,0.00725824,0.00622676,0.0137394,0.0311498,0.00893828,0.0146154,0.000571307,0.0995969,0.228868,9402431,0.0161477,9046865.0
/af_shell6/af_shell6.mtx,20,0,8,8,0.0069444,0.0257094,0.0137705,0.00859169,0.00666595,0.00691621,0.00711713,0.00611245,0.0136635,0.031291,0.00814209,0.0137705,0.000576056,0.0998532,0.225859,9362991,0.015988,9046865.0
/af_shell6/af_shell6.mtx,20,0,16,8,0.00693942,0.0142295,0.0136313,0.00770104,0.00665321,0.00697949,0.00713653,0.00630131,0.0132145,0.0312566,0.00806261,0.0123351,0.000563292,0.0983193,0.221674,10479571,0.0168202,9046865.0
/af_shell7/af_shell7.mtx,20,0,2,2,0.00697504,0.0134437,0.0131182,0.00935831,0.00738094,0.00774763,0.00785571,0.00685532,0.013192,0.031657,0.00935614,0.0131182,0.000587076,0.0988487,0.237605,8961376,0.0161448,9046865.0
/af_shell7/af_shell7.mtx,20,0,4,2,0.00692804,0.0146025,0.0138136,0.00875104,0.00689436,0.00737181,0.00753473,0.00631475,0.0133725,0.0323088,0.00856934,0.0138136,0.000628054,0.10498,0.225431,9056579,0.0166734,9046865.0
/af_shell7/af_shell7.mtx,20,0,8,2,0.00687324,0.0325558,0.0119851,0.010544,0.00863717,0.00839506,0.00915404,0.00800047,0.0115017,0.0297644,0.0081516,0.0117933,0.000760373,0.10167,0.223949,9364764,0.0119425,9046865.0
/af_shell7/af_shell7.mtx,20,0,16,2,0.00683994,0.0239081,0.0136202,0.00879946,0.00709505,0.00724705,0.00747507,0.00647172,0.0141633,0.0383796,0.00807325,0.0136202,0.000618135,0.119714,0.236679,10479585,0.0175854,9046865.0
/af_shell7/af_shell7.mtx,20,0,2,4,0.00684184,0.016837,0.0128122,0.0103202,0.00811722,0.00893933,0.00918413,0.00703844,0.0143823,0.0314426,0.010177,0.0128122,0.000592436,0.125058,0.239858,9306492,0.017293,9046865.0
/af_shell7/af_shell7.mtx,20,0,4,4,0.0068468,0.0197935,0.0186142,0.00857071,0.00666548,0.00696331,0.00717537,0.00617056,0.0239594,0.0475799,0.00892713,0.0147103,0.000559484,0.118813,0.231208,9403423,0.0154998,9046865.0
/af_shell7/af_shell7.mtx,20,0,8,4,0.00679204,0.0315666,0.0261764,0.0080667,0.00653988,0.00687309,0.00706915,0.00601179,0.0239937,0.0369857,0.0081508,0.0215238,0.0005624,0.142873,0.225559,9364984,0.0167634,9046865.0
/af_shell7/af_shell7.mtx,20,0,16,4,0.00695094,0.0147721,0.0146304,0.00935444,0.00784164,0.00824443,0.00836343,0.00747713,0.0145196,0.0304388,0.00814061,0.0144815,0.000605321,0.119085,0.22601,10479585,0.0175556,9046865.0
/af_shell7/af_shell7.mtx,20,0,2,8,0.00699054,0.019328,0.0179447,0.00856809,0.00684051,0.00715996,0.00730842,0.00632434,0.013383,0.0312847,0.0099084,0.0146741,0.000614608,0.110498,0.251464,9146355,0.0176784,9046865.0
/af_shell7/af_shell7.mtx,20,0,4,8,0.00691501,0.026282,0.0136761,0.0089528,0.00700513,0.00740565,0.00741638,0.00635777,0.0110262,0.02934,0.00898061,0.0136761,0.000575835,0.0995162,0.225024,9402431,0.0152617,9046865.0
/af_shell7/af_shell7.mtx,20,0,8,8,0.00686417,0.0274204,0.0135676,0.0094315,0.00783122,0.00865286,0.00828844,0.00712171,0.0139807,0.0371149,0.00817982,0.0135676,0.000994575,0.106169,0.229328,9362991,0.021244,9046865.0
/af_shell7/af_shell7.mtx,20,0,16,8,0.00688164,0.0273695,0.0261697,0.0089706,0.00658476,0.00687473,0.00706527,0.00602451,0.0192415,0.044595,0.00807925,0.0138395,0.000580163,0.121261,0.227733,10479571,0.016514,9046865.0
/af_shell8/af_shell8.mtx,20,0,2,2,0.00681699,0.0205293,0.0179853,0.00931626,0.00710073,0.00734377,0.00751099,0.00651033,0.0182626,0.0371661,0.00933877,0.0145302,0.000614728,0.1055,0.234467,8961376,0.0163895,9046865.0
/af_shell8/af_shell8.mtx,20,0,4,2,0.00689379,0.0241728,0.0131979,0.00891236,0.00726542,0.00771561,0.00780172,0.00680984,0.017733,0.0310294,0.00857463,0.0131979,0.000694919,0.105513,0.226031,9056579,0.0163911,9046865.0
/af_shell8/af_shell8.mtx,20,0,8,2,0.00688595,0.0259195,0.0138084,0.00829371,0.0067229,0.00695419,0.00713551,0.00609585,0.0181687,0.0371373,0.00813129,0.0138084,0.000556228,0.128704,0.227117,9364764,0.0163522,9046865.0
/af_shell8/af_shell8.mtx,20,0,16,2,0.00687564,0.0309152,0.018041,0.00844167,0.00685019,0.00712133,0.007333,0.00644294,0.0187137,0.0433696,0.00826606,0.018041,0.000585604,0.130333,0.231601,10479585,0.0164773,9046865.0
/af_shell8/af_shell8.mtx,20,0,2,4,0.00694468,0.0204406,0.0162617,0.00885452,0.00745625,0.00772776,0.00731022,0.0067549,0.018829,0.0325569,0.0102215,0.0162617,0.000739414,0.109274,0.248675,9306492,0.0198092,9046865.0
/af_shell8/af_shell8.mtx,20,0,4,4,0.00689274,0.0257047,0.0157922,0.0145506,0.0116174,0.0114612,0.0117128,0.010908,0.0221857,0.0390204,0.00898727,0.0153066,0.000947836,0.155441,0.235726,9403423,0.01815,9046865.0
/af_shell8/af_shell8.mtx,20,0,8,4,0.00689561,0.0260573,0.0171492,0.00895056,0.00699017,0.00723811,0.00742321,0.00647059,0.0145335,0.0328276,0.00819484,0.0171492,0.000575324,0.114738,0.222849,9364984,0.0164214,9046865.0
/af_shell8/af_shell8.mtx,20,0,16,4,0.00683204,0.0269402,0.013972,0.00874038,0.00663715,0.00689711,0.00712056,0.00609357,0.013741,0.0311058,0.00805952,0.013972,0.000589351,0.10561,0.226098,10479585,0.0169334,9046865.0
/af_shell8/af_shell8.mtx,20,0,2,8,0.00687344,0.0211517,0.0136908,0.00814853,0.00672137,0.00695339,0.00706465,0.00612149,0.0133238,0.0390861,0.00972211,0.0136908,0.000586775,0.14223,0.250773,9146355,0.0162607,9046865.0
/af_shell8/af_shell8.mtx,20,0,4,8,0.00689761,0.0263127,0.0136228,0.0087041,0.00682942,0.00716565,0.00738712,0.00629712,0.0142503,0.0333785,0.0089637,0.0136228,0.000567659,0.143024,0.242302,9402431,0.0254374,9046865.0
/af_shell8/af_shell8.mtx,20,0,8,8,0.00694068,0.026344,0.0238558,0.00899218,0.00667956,0.00692514,0.0071257,0.00613017,0.0135341,0.0373667,0.00817904,0.0151993,0.000568331,0.108555,0.232801,9362991,0.0160402,9046865.0
/af_shell8/af_shell8.mtx,20,0,16,8,0.00690293,0.0275205,0.0187959,0.00805347,0.00665315,0.00695079,0.00717172,0.00604124,0.0144533,0.0330709,0.00806108,0.0187959,0.000575004,0.127122,0.230657,10479571,0.0161205,9046865.0
/af_shell9/af_shell9.mtx,20,0,2,2,0.00697444,0.0138321,0.019701,0.00804341,0.00664697,0.00692848,0.00710473,0.00613214,0.0135732,0.0371757,0.010712,0.0155439,0.000558192,0.124839,0.241734,8961376,0.0156023,9046865.0
/af_shell9/af_shell9.mtx,20,0,4,2,0.00697936,0.0194837,0.0140368,0.00972453,0.00780403,0.0079685,0.00823831,0.00725591,0.0143983,0.0309079,0.00853497,0.0132582,0.000606724,0.0999096,0.222684,9056579,0.018095,9046865.0
