Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,4,8,256,0.00178707,0.00171638,0.00170379,0.00173116,0.00890199
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,4,16,256,0.00178878,0.00172713,0.00166488,0.00183411,0.0088779
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,4,32,256,0.00143627,0.00147393,0.00144283,0.00156704,0.00941194
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,8,4,256,0.00151968,0.00144517,0.00142604,0.0017982,0.00890034
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,8,8,256,0.00177202,0.00187836,0.00174643,0.00204228,0.00994141
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,8,16,256,0.00185089,0.00172729,0.00170899,0.00182806,0.00954362
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,8,32,256,0.00179295,0.00177269,0.00175961,0.00180652,0.0097089
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,16,4,256,0.00192333,0.00180575,0.00188248,0.00206147,0.0089423
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,16,8,256,0.00173792,0.00166507,0.00167523,0.00185639,0.00950304
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,16,16,256,0.00157233,0.00149019,0.00146219,0.00166014,0.00870536
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,16,32,256,0.00154169,0.00154363,0.00156476,0.00169569,0.00937523
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,32,4,256,0.00180614,0.00172018,0.00171932,0.0018224,0.00876653
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,32,8,256,0.00152882,0.00158418,0.00155734,0.00159117,0.00888215
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,32,16,256,0.00166863,0.00156683,0.00162907,0.00174237,0.00924676
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,32,32,256,0.00151336,0.0014756,0.00142435,0.00165253,0.00877678
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,4,4,256,0.00162243,0.00167573,0.00145096,0.00185234,0.0090848
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,4,8,256,0.00155222,0.00157689,0.00146854,0.00145766,0.00906119
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,4,16,256,0.00158439,0.00154951,0.0014089,0.00154562,0.00891632
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,4,32,256,0.00154338,0.00152872,0.0014437,0.00141142,0.00884825
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,8,4,256,0.00146924,0.00162392,0.00147776,0.00183688,0.00873691
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,8,8,256,0.00169859,0.00169756,0.001658,0.00160635,0.00898917
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,8,16,256,0.00144385,0.0014775,0.00139967,0.00165202,0.00825524
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,8,32,256,0.00142965,0.00144839,0.00146181,0.00145022,0.00823371
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,16,4,256,0.00167801,0.00157467,0.00139762,0.00185199,0.0088601
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,16,8,256,0.00161271,0.00162051,0.00140731,0.00159301,0.00922889
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,16,16,256,0.00159689,0.00154,0.00141834,0.00132145,0.00902216
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,16,32,256,0.00162708,0.00159961,0.00146466,0.00132003,0.00904069
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,32,4,256,0.00141188,0.00147915,0.00124589,0.00189803,0.00909776
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,32,8,256,0.00148953,0.00150704,0.00146171,0.00173447,0.00901037
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,32,16,256,0.00152443,0.00152623,0.00142987,0.00131002,0.0090331
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,32,32,256,0.00141553,0.00140834,0.00126696,0.0013119,0.00909073
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,4,4,256,0.00549419,0.00546854,0.00541492,0.00583425,0.0199842
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,4,8,256,0.00566787,0.00569703,0.00568868,0.00588698,0.0202401
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,4,16,256,0.00635177,0.00628984,0.00623347,0.00642258,0.0201428
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,4,32,256,0.0056079,0.00561195,0.00563265,0.00590318,0.0205026
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,8,4,256,0.00590104,0.00592316,0.00583278,0.00602883,0.019483
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,8,8,256,0.00556648,0.00549725,0.0054483,0.00587519,0.0198684
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,8,16,256,0.0054572,0.00550912,0.00543825,0.00586176,0.0200855
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,8,32,256,0.00539079,0.00543378,0.00536837,0.00589407,0.0206963
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,16,4,256,0.00525019,0.00531093,0.0053066,0.00581108,0.0197736
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,16,8,256,0.00556129,0.00557469,0.00550745,0.00578386,0.0197936
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,16,16,256,0.00546439,0.00555675,0.00543871,0.00586616,0.0200075
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,16,32,256,0.00549383,0.0054648,0.0054205,0.00576553,0.0198806
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,32,4,256,0.00570351,0.0056727,0.00564396,0.00581812,0.0199254
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,32,8,256,0.00596456,0.00594937,0.00591018,0.0061398,0.0200896
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,32,16,256,0.00532073,0.00539723,0.00526729,0.00591645,0.0200736
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ACTIVSg70K/ACTIVSg70K.mtx,69999,69999,238627,32,32,256,0.00546542,0.00543074,0.005476,0.00581136,0.0208149
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,4,4,256,0.00335845,0.00323622,0.00197852,0.00388844,0.0194082
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,4,8,256,0.00333241,0.00326462,0.00231789,0.00292573,0.0191959
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,4,16,256,0.00314611,0.00317227,0.00196467,0.00257632,0.0191211
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,4,32,256,0.00331128,0.00328992,0.00212191,0.00261379,0.0193315
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,8,4,256,0.00301998,0.00302951,0.00183205,0.00373855,0.0194799
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,8,8,256,0.00324713,0.00320172,0.00212313,0.00283862,0.0189628
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,8,16,256,0.0030801,0.00303242,0.00216819,0.00235231,0.0188146
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,8,32,256,0.00311519,0.00313289,0.0019745,0.00241232,0.018779
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,16,4,256,0.00316075,0.00310929,0.00190013,0.00376003,0.0190173
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,16,8,256,0.00314069,0.0032511,0.0020207,0.00300504,0.0186246
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,16,16,256,0.00312274,0.00307778,0.00177656,0.00263892,0.0201528
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,16,32,256,0.00327027,0.00336356,0.00227415,0.00254406,0.0191267
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,32,4,256,0.00324202,0.00326253,0.00214571,0.00385441,0.0195626
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,32,8,256,0.00322826,0.00321902,0.00201951,0.00328032,0.0194474
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,32,16,256,0.00311699,0.00323347,0.0019524,0.00266948,0.0199814
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af23560/af23560.mtx,23560,23560,484256,32,32,256,0.00323935,0.00320446,0.00210383,0.00273177,0.0190014
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,4,4,256,0.112384,0.11231,0.0798742,0.0927653,0.441884
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,4,8,256,0.112451,0.112523,0.0794851,0.0907436,0.441098
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,4,16,256,0.110732,0.110638,0.0781681,0.0762703,0.450607
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,4,32,256,0.113978,0.113938,0.0860822,0.0720892,0.447779
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,8,4,256,0.113979,0.114087,0.0825029,0.095295,0.441981
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,8,8,256,0.114854,0.114945,0.0896287,0.0911559,0.455067
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,8,16,256,0.113379,0.113371,0.0820274,0.0746371,0.442679
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,8,32,256,0.11182,0.111827,0.0802517,0.0698178,0.444463
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,16,4,256,0.111992,0.111942,0.078619,0.0932324,0.441989
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,16,8,256,0.111636,0.111591,0.0798622,0.0907591,0.441439
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,16,16,256,0.111597,0.111622,0.0803972,0.0736429,0.442325
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,16,32,256,0.113004,0.112933,0.0860824,0.0686307,0.446687
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,32,4,256,0.113027,0.112969,0.085543,0.0963216,0.449292
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,32,8,256,0.1106,0.110558,0.0788703,0.0890406,0.442061
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,32,16,256,0.114027,0.114151,0.0884329,0.0741162,0.438971
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell1/af_shell1.mtx,504855,504855,17588875,32,32,256,0.112474,0.112389,0.0762395,0.0710148,0.439655
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,4,4,256,0.330965,0.330634,0.228452,0.28445,1.32751
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,4,8,256,0.330498,0.334847,0.223552,0.274753,1.33697
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,4,16,256,0.331983,0.331945,0.234436,0.231673,1.30937
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,4,32,256,0.335554,0.335233,0.256938,0.21575,1.32258
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,8,4,256,0.331933,0.331851,0.235964,0.272805,1.31331
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,8,8,256,0.335734,0.330727,0.232237,0.267152,1.30083
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,8,16,256,0.33436,0.333302,0.237999,0.223446,1.30913
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,8,32,256,0.333656,0.333314,0.236511,0.224777,1.30557
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,16,4,256,0.333469,0.331651,0.22159,0.274957,1.32689
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,16,8,256,0.330491,0.330363,0.234436,0.272851,1.31261
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,16,16,256,0.333007,0.330399,0.23333,0.223839,1.31661
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,16,32,256,0.332357,0.331941,0.225818,0.222261,1.30514
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,32,4,256,0.333085,0.330531,0.225448,0.273617,1.44796
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,32,8,256,0.332673,0.331858,0.233745,0.268743,1.30519
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,32,16,256,0.331741,0.337176,0.238536,0.220591,1.31851
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell10/af_shell10.mtx,1508065,1508065,52672325,32,32,256,0.335471,0.333468,0.279589,0.245044,1.31567
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,4,4,256,0.111932,0.111829,0.0813567,0.0921162,0.444946
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,4,8,256,0.114155,0.11404,0.0936733,0.0916916,0.467769
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,4,16,256,0.113747,0.11385,0.0731886,0.0772812,0.442504
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,4,32,256,0.112496,0.112485,0.0763711,0.0719247,0.435789
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,8,4,256,0.114144,0.114043,0.086857,0.097865,0.443058
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,8,8,256,0.111801,0.111757,0.0829121,0.0902635,0.434837
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,8,16,256,0.113288,0.113129,0.0759397,0.0750174,0.43966
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,8,32,256,0.11274,0.112698,0.0860564,0.0708943,0.442916
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,16,4,256,0.112865,0.11276,0.0858777,0.0965112,0.444389
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,16,8,256,0.112561,0.112433,0.0790685,0.0904777,0.441107
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,16,16,256,0.110865,0.110862,0.0782078,0.0732296,0.438774
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,16,32,256,0.114109,0.114063,0.0897284,0.0692719,0.44675
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,32,4,256,0.113515,0.11351,0.0732855,0.0968498,0.444712
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,32,8,256,0.110773,0.110821,0.0775506,0.089066,0.447019
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,32,16,256,0.113016,0.113035,0.0858,0.0741632,0.447373
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell2/af_shell2.mtx,504855,504855,17588875,32,32,256,0.112801,0.112728,0.0839162,0.0704035,0.437759
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,4,4,256,0.115976,0.116023,0.0750557,0.09031,0.442803
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,4,8,256,0.111443,0.111389,0.079989,0.0906962,0.44089
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,4,16,256,0.113418,0.112944,0.0866594,0.0771737,0.445601
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,4,32,256,0.113265,0.113171,0.0855637,0.0720294,0.44521
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,8,4,256,0.111679,0.111733,0.0802236,0.0942079,0.440467
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,8,8,256,0.114353,0.114289,0.0851006,0.0905848,0.444002
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,8,16,256,0.112075,0.111994,0.0841025,0.0746582,0.443119
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,8,32,256,0.111855,0.111906,0.0787982,0.0691719,0.458485
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,16,4,256,0.113338,0.113359,0.0844311,0.0915101,0.451174
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/af_shell5/af_shell5.mtx,504855,504855,17588875,16,8,256,0.110994,0.110942,0.0783636,0.0902641,0.440112
