scircuit,unused,unused,0,170998,170998,958936,0.0032795,11.6265,[8-16],5.60788,4.39216,50829.7,47664.3,0.297253,0.278742,0.16092,0.419741,27517,71774.9,61.9472,0.803365,0.633019,ROCSPARSE_HYB,1,44.6231,0,0,MI250
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.00298621,15.3605,[8-16],6.16653,4.43586,394.002,427.249,0.001908,0.002069,0.167215,0.402977,34529.9,83214.8,6.13529,0.176686,0.330509,ROCSPARSE_HYB,1.00001,28.1849,0,0,MI250
raefsky3,unused,unused,0,21200,21200,1488768,0.33125,17.1185,[16-32],70.2249,6.327,1403.44,178.144,0.0662,0.008403,0.050712,0.006102,1075.09,129.362,0.139197,1.916,0.96302,ROCSPARSE_HYB,1.00003,35.3512,0,0,MI250
rgg_n_2_17_s0,unused,unused,0,131072,131072,1457506,0.0084838,17.1798,[16-32],11.1199,3.34422,973.472,5529.93,0.007427,0.04219,0.0223,0.00773,2922.91,1013.19,1.51801,0.033953,0.051741,ROCSPARSE_HYB,1.00004,64.2471,0,0,MI250
bbmat,unused,unused,0,38744,38744,1771722,0.118028,20.4235,[16-32],45.7289,38.3953,1158.21,2871.4,0.029894,0.074112,0.050069,0.042671,1939.87,1653.25,1.75537,1.26263,0.85373,ROCSPARSE_HYB,1.00004,31.4576,0,0,MI250
appu,unused,unused,0,14000,14000,1853104,0.945461,21.2605,[16-32],132.365,36.4945,13769.6,180.6,0.983543,0.0129,0.0096,0.00261,134.4,36.54,1.22114,0.02021,0.036817,ROCSPARSE_HYB,1.00003,23.3705,0,0,MI250
mc2depi,unused,unused,0,525825,525825,2100225,0.000759597,26.041,[16-32],3.99415,0.076323,705.657,144.076,0.001342,0.000274,0.006482,0.007898,3408.4,4152.97,0.001464,0.498297,0.998906,ROCSPARSE_HYB,1.00002,107.478,0,0,MI250
rma10,unused,unused,0,46835,46835,2374001,0.108228,27.347,[16-32],50.6886,27.7806,8794.25,10407.1,0.187771,0.222207,0.129109,0.18491,6046.82,8660.26,1.8606,1.71972,0.866408,ROCSPARSE_HYB,1.00003,40.3521,0,0,MI250
cop20k_A,unused,unused,0,121192,121192,2624331,0.0178678,30.4954,[16-32],21.6543,13.7927,75509.3,38291.9,0.623055,0.315961,0.000242,0.000155,29.3285,18.7848,2.74059,1.09583,0.6334,ROCSPARSE_HYB,1.00005,49.6919,0,0,MI250
thermomech_dK,unused,unused,0,204316,204316,2846228,0.00681812,33.3519,[32-64],13.9305,1.43051,90840.9,44775.2,0.44461,0.219147,0.000263,0.000345,53.7351,70.489,0.435697,1.00962,0.543671,ROCSPARSE_HYB,1.00004,76.6291,0,0,MI250
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.00031055,39.3548,[32-64],3.10552,25.3452,152464,124388,0.152463,0.124387,0.009502,0.102169,9502.05,102170,1512.43,0.315681,0.936095,ROCSPARSE_HYB,1.00006,52.2508,0,0,MI250
cant,unused,unused,0,62451,62451,4007383,0.10275,46.0991,[32-64],64.1684,14.0563,537.328,41.3426,0.008604,0.000662,0.118684,0.024427,7411.93,1525.49,0.215551,1.61575,0.914729,ROCSPARSE_HYB,1.00005,59.8274,0,0,MI250
ASIC_680k,unused,unused,0,682862,682862,3871773,0.000830317,46.9138,[32-64],5.66992,659.807,255842,156150,0.374662,0.22867,3.3e-05,0.000997,22.5344,680.813,69710.6,0.669008,0.825474,ROCSPARSE_HYB,1.00006,69.5485,0,0,MI250
roadNet-TX,unused,unused,0,1393383,1393383,3843320,0.000197955,49.2986,[32-64],2.75827,1.03703,6890.28,60155.1,0.004945,0.043172,0.117,0.259,163026,360886,3.35056,0.161729,0.300952,ROCSPARSE_HYB,1.00009,52.3491,0,0,MI250
pdb1HYS,unused,unused,0,36417,36417,4344765,0.327611,49.8608,[32-64],119.306,31.8604,4731.95,7253.14,0.129938,0.199169,0.150034,0.216718,5463.79,7892.22,0.709889,1.83776,0.931726,ROCSPARSE_HYB,1.00006,48.3368,0,0,MI250
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.248559,50.6687,[32-64],104.738,102.443,25565,7448.9,0.606696,0.176774,0.003795,0.004017,159.914,169.268,0.995456,1.92346,0.992154,ROCSPARSE_HYB,1.00015,53.0858,0,0,MI250
Chebyshev4,unused,unused,0,68121,68121,5377761,0.115888,61.8035,[32-64],78.9442,1061.44,3089.76,8066.68,0.045357,0.118417,0.020431,0.067944,1391.78,4628.41,861.9,0.895986,0.993706,ROCSPARSE_HYB,1.00017,55.5857,0,0,MI250
consph,unused,unused,0,83334,83334,6010480,0.0865495,69.1024,[64-128],72.1252,19.0802,5817.63,8158.23,0.069811,0.097898,0.024795,0.017117,2066.27,1426.43,0.123047,1.71335,0.882633,ROCSPARSE_HYB,1.00012,80.6508,0,0,MI250
com-Youtube,unused,unused,0,1134890,1134890,5975248,0.000463926,72.7106,[64-128],5.26505,50.7543,221190,319090,0.1949,0.281164,0.00368,0.0693,4176.4,78647.9,5460.3,0.282071,0.439166,ROCSPARSE_HYB,1.00007,51.264,0,0,MI250
rajat30,unused,unused,0,643994,643994,6175377,0.00148902,73.1282,[64-128],9.58918,784.58,242190,172695,0.376075,0.268163,0.0127,0.124,8178.72,79855.3,47421.8,0.790904,0.658327,ROCSPARSE_HYB,1.00012,81.1097,0,0,MI250
radiation,unused,unused,0,223104,223104,7637688,0.0153443,88.2575,[64-128],34.2338,15.1567,133095,32501.3,0.596561,0.145678,0.000389,0.00114,86.7875,254.339,101.18,0.026531,0.135845,ROCSPARSE_HYB,1.00008,70.7652,0,0,MI250
Stanford_Berkeley,unused,unused,0,683446,683446,7583376,0.00162351,89.392,[64-128],11.0958,284.832,4865.45,31025,0.007119,0.045395,0.251,0.446,171545,304817,7519.69,1.3266,0.652664,ROCSPARSE_HYB,1.00019,75.5162,0,0,MI250
shipsec1,unused,unused,0,140874,140874,7813404,0.0393712,89.9547,[64-128],55.4638,11.0748,6462.74,2686.33,0.045876,0.019069,0.013074,0.025057,1841.79,3529.88,0.839038,1.71239,0.873444,ROCSPARSE_HYB,1.00003,103.79,0,0,MI250
PR02R,unused,unused,0,161070,161070,8185136,0.0315498,94.2859,[64-128],50.8173,19.6983,6376.12,10972.6,0.039586,0.068123,0.013177,0.036758,2122.42,5920.61,0.810409,1.27954,0.86886,ROCSPARSE_HYB,1.00015,103.707,0,0,MI250
CurlCurl_2,unused,unused,0,806529,806529,8921789,0.00137155,105.178,[64-128],11.062,0.921613,22565.1,4469.78,0.027978,0.005542,0.00126,0.011,1016.23,8871.82,0.175199,0.715522,0.524131,ROCSPARSE_HYB,1.00015,105.671,0,0,MI250
gupta3,unused,unused,0,16783,16783,9323427,3.31006,106.762,[64-128],555.528,1233.52,9597.22,4640.82,0.571842,0.276519,0.0643,0.0862,1079.15,1446.69,25.4109,1.90166,0.976749,ROCSPARSE_HYB,1.0002,30.5187,0,0,MI250
mip1,unused,unused,0,66463,66463,10352819,0.234368,118.732,[64-128],155.768,350.744,39232.1,17336.6,0.590285,0.260846,0.005713,0.033438,379.703,2222.39,425.242,1.9249,0.96147,ROCSPARSE_HYB,1.00026,75.7216,0,0,MI250
rail4284,unused,unused,0,4284,1096894,11284032,0.240132,129.152,[128-256],2633.99,4209.26,1.04813e+06,122739,0.955542,0.111897,0.002581,0.004568,2831.08,5010.61,20.3296,1.57627,0.269166,ROCSPARSE_HYB,1.0027,7.31489,0,0,MI250
pwtk,unused,unused,0,217918,217918,11634424,0.0244996,133.977,[128-256],53.389,4.7439,12927.1,43749,0.059321,0.200759,0.079324,0.089585,17286.1,19522.2,2.37148,1.87835,0.949809,ROCSPARSE_HYB,1.00004,166.249,0,0,MI250
crankseg_2,unused,unused,0,63838,63838,14148858,0.347187,162.164,[128-256],221.637,95.8757,55269,5174.33,0.865769,0.081054,0.004035,0.001743,257.586,111.27,14.4442,1.7315,0.86687,ROCSPARSE_HYB,1.00004,95.5858,0,0,MI250
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.0435591,172.498,[128-256],80.8627,126.972,35928.2,11148.9,0.193538,0.060057,0.002166,0.002864,402.094,531.67,7.18672,1.26978,0.963174,ROCSPARSE_HYB,1.00022,106.317,0,0,MI250
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.11285,185.21,[128-256],424.217,484.237,18422.1,7941.5,0.483265,0.208329,0.020027,0.067558,763.429,2575.31,1.31721,1.9799,0.927411,ROCSPARSE_HYB,1.00042,56.931,0,0,MI250
in-2004,unused,unused,0,1382908,1382908,16917053,0.000884582,198.876,[128-256],12.233,37.23,29732.5,141808,0.0215,0.102543,0.203797,0.401708,281833,555525,632.78,1.50718,0.792656,ROCSPARSE_HYB,1.00015,86.0945,0,0,MI250
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.0257229,212.607,[128-256],68.9621,105.388,46185.7,14189,0.172273,0.052925,0.00148,0.001862,396.782,499.195,9.1795,1.18402,0.969575,ROCSPARSE_HYB,1.00009,112.437,0,0,MI250
eu-2005,unused,unused,0,862664,862664,19235140,0.00258471,223.42,[128-256],22.2974,29.3334,214718,268163,0.248901,0.310855,0.0346,0.193349,29848.2,166795,312.266,1.33083,0.760172,ROCSPARSE_HYB,1.00021,89.0788,0,0,MI250
wikipedia-20051105,unused,unused,0,1634989,1634989,19753078,0.000738933,232.293,[128-256],12.0815,31.075,555994,622110,0.34006,0.380498,0.000418,0.023624,683.425,38625,410.374,0.067098,0.070929,ROCSPARSE_HYB,1.00057,46.5905,0,0,MI250
kron_g500-logn18,unused,unused,0,262144,262144,21165908,0.0308004,243.225,[128-256],80.7415,453.732,144664,109471,0.551851,0.417599,0.000327,0.00218,85.7211,571.474,607.894,0.019866,0.020173,ROCSPARSE_HYB,1.00002,57.3585,0,0,MI250
rajat31,unused,unused,0,4690002,4690002,20316253,9.23629e-05,250.392,[128-256],4.33182,1.10616,4558.68,88692.6,0.000972,0.018911,0.0192,0.00712,90048,33392.8,288.024,0.553744,0.648584,ROCSPARSE_HYB,1.00014,125.293,0,0,MI250
human_gene1,unused,unused,0,22283,22283,24669643,4.96839,282.407,[256-512],1107.11,1409.12,20756.1,4176.88,0.931477,0.187447,0.057,0.128,1270.13,2852.22,6.17095,0.482284,0.282063,ROCSPARSE_HYB,1.00102,39.5792,0,0,MI250
delaunay_n22,unused,unused,0,4194304,4194304,25165738,0.000143051,303.999,[256-512],5.99998,1.33638,1.76027e+06,1.11978e+06,0.419681,0.266977,0.0583,0.175,244528,734003,2.83335,0.493732,0.480906,ROCSPARSE_HYB,1.00072,66.8424,0,0,MI250
GL7d20,unused,unused,0,1437547,1911130,29893084,0.00108807,347.583,[256-512],20.7945,4.14027,1.02813e+06,365456,0.537972,0.191225,3.1e-05,0.000329,59.245,628.762,17.9954,0.000121,0.000141,ROCSPARSE_HYB,1.00099,56.8007,0,0,MI250
sx-stackoverflow,unused,unused,0,2601977,2601977,36233450,0.000535184,424.585,[256-512],13.9254,137.85,624878,804373,0.240155,0.309139,0.000148,0.00975,385.093,25369.3,2738.46,0.003092,0.11658,ROCSPARSE_HYB,1.00019,34.1978,0,0,MI250
dgreen,unused,unused,0,1200611,1200611,38259877,0.00265423,442.43,[256-512],31.867,11.4485,660281,186502,0.549954,0.155339,5.1e-05,2e-05,61.2312,24.0122,4.86814,0.050171,0.167349,ROCSPARSE_HYB,1.0006,73.4916,0,0,MI250
mawi_201512012345,unused,unused,0,18571154,18571154,38040320,1.10298e-05,506.18,[256-512],2.04835,3805.81,168013,1.35204e+06,0.009047,0.072803,0.00242,0.0604,44942.2,1.1217e+06,8.00637e+06,0.883952,0.887449,ROCSPARSE_HYB,1.00039,76.7357,0,0,MI250
ldoor,unused,unused,0,952203,952203,46522475,0.00513102,536.04,[512-1024],48.8577,11.9466,194447,186757,0.204207,0.196132,0.005105,0.028128,4861,26783.6,0.576005,1.79674,0.906047,ROCSPARSE_HYB,1.00029,141.945,0,0,MI250
dielFilterV2real,unused,unused,0,1157456,1157456,48538952,0.00362311,559.9,[512-1024],41.9359,16.1486,590886,212353,0.510504,0.183465,8.3e-05,4.9e-05,96.0688,56.7153,1.62305,0.848705,0.549122,ROCSPARSE_HYB,1.00053,109.834,0,0,MI250
circuit5M,unused,unused,0,5558326,5558326,59524291,0.000192666,702.405,[512-1024],10.709,1356.62,2.79315e+06,1.42194e+06,0.502516,0.255821,0.000555,0.024686,3084.87,137213,120505,1.06533,0.942768,ROCSPARSE_HYB,1.00029,88.6658,0,0,MI250
soc-LiveJournal1,unused,unused,0,4847571,4847571,68993773,0.000293604,808.063,[512-1024],14.2326,36.0803,1.68202e+06,1.51358e+06,0.346982,0.312234,0.00925,0.115,44840,557471,1424.81,0.284272,0.28178,ROCSPARSE_HYB,1.00285,39.6273,0,0,MI250
bone010,unused,unused,0,986703,986703,71666325,0.00736109,823.92,[512-1024],72.6321,15.8104,17931.4,5193.02,0.018173,0.005263,0.004305,0.0015,4247.76,1480.05,0.115209,1.76984,0.915136,ROCSPARSE_HYB,1.00054,150.848,0,0,MI250
audikw_1,unused,unused,0,943695,943695,77651847,0.00871944,892.255,[512-1024],82.2849,42.4453,588064,202903,0.62315,0.215009,0.000158,9.6e-05,149.104,90.5947,3.19275,1.5811,0.819704,ROCSPARSE_HYB,1.00066,134.405,0,0,MI250
cage15,unused,unused,0,5154859,5154859,99199551,0.000373316,1154.91,[1024-2048],19.2439,5.73672,1.09261e+06,671828,0.211957,0.130329,3.4e-05,9.5e-05,175.265,489.712,1.44233,0.197548,0.794106,ROCSPARSE_HYB,1.00142,126.993,0,0,MI250
kmer_V2a,unused,unused,0,55042369,55042369,117217600,3.869e-06,1551.42,[1024-2048],2.12959,0.673107,1.85527e+07,1.33735e+07,0.337063,0.242967,0.000178,0.0181,9797.54,996267,17.3134,0.057325,0.116365,ROCSPARSE_HYB,1.00132,33.2461,0,0,MI250
scircuit,unused,unused,0,170998,170998,958936,0.0032795,11.6265,[8-16],5.60788,4.39216,50829.7,47664.3,0.297253,0.278742,0.16092,0.419741,27517,71774.9,61.9472,0.803365,0.633019,ROCSPARSE_HYB,1.00001,44.705,0,0,MI250
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.00298621,15.3605,[8-16],6.16653,4.43586,394.002,427.249,0.001908,0.002069,0.167215,0.402977,34529.9,83214.8,6.13529,0.176686,0.330509,ROCSPARSE_HYB,1.00007,28.1807,0,0,MI250
raefsky3,unused,unused,0,21200,21200,1488768,0.33125,17.1185,[16-32],70.2249,6.327,1403.44,178.144,0.0662,0.008403,0.050712,0.006102,1075.09,129.362,0.139197,1.916,0.96302,ROCSPARSE_HYB,1,35.5041,0,0,MI250
rgg_n_2_17_s0,unused,unused,0,131072,131072,1457506,0.0084838,17.1798,[16-32],11.1199,3.34422,973.472,5529.93,0.007427,0.04219,0.0223,0.00773,2922.91,1013.19,1.51801,0.033953,0.051741,ROCSPARSE_HYB,1.00003,64.2333,0,0,MI250
bbmat,unused,unused,0,38744,38744,1771722,0.118028,20.4235,[16-32],45.7289,38.3953,1158.21,2871.4,0.029894,0.074112,0.050069,0.042671,1939.87,1653.25,1.75537,1.26263,0.85373,ROCSPARSE_HYB,1.00002,31.4653,0,0,MI250
appu,unused,unused,0,14000,14000,1853104,0.945461,21.2605,[16-32],132.365,36.4945,13769.6,180.6,0.983543,0.0129,0.0096,0.00261,134.4,36.54,1.22114,0.02021,0.036817,ROCSPARSE_HYB,1.00013,23.3757,0,0,MI250
mc2depi,unused,unused,0,525825,525825,2100225,0.000759597,26.041,[16-32],3.99415,0.076323,705.657,144.076,0.001342,0.000274,0.006482,0.007898,3408.4,4152.97,0.001464,0.498297,0.998906,ROCSPARSE_HYB,1.00003,107.515,0,0,MI250
rma10,unused,unused,0,46835,46835,2374001,0.108228,27.347,[16-32],50.6886,27.7806,8794.25,10407.1,0.187771,0.222207,0.129109,0.18491,6046.82,8660.26,1.8606,1.71972,0.866408,ROCSPARSE_HYB,1.00008,40.369,0,0,MI250
cop20k_A,unused,unused,0,121192,121192,2624331,0.0178678,30.4954,[16-32],21.6543,13.7927,75509.3,38291.9,0.623055,0.315961,0.000242,0.000155,29.3285,18.7848,2.74059,1.09583,0.6334,ROCSPARSE_HYB,1.00008,49.6956,0,0,MI250
thermomech_dK,unused,unused,0,204316,204316,2846228,0.00681812,33.3519,[32-64],13.9305,1.43051,90840.9,44775.2,0.44461,0.219147,0.000263,0.000345,53.7351,70.489,0.435697,1.00962,0.543671,ROCSPARSE_HYB,1.00006,76.7752,0,0,MI250
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.00031055,39.3548,[32-64],3.10552,25.3452,152464,124388,0.152463,0.124387,0.009502,0.102169,9502.05,102170,1512.43,0.315681,0.936095,ROCSPARSE_HYB,1.00008,52.2933,0,0,MI250
cant,unused,unused,0,62451,62451,4007383,0.10275,46.0991,[32-64],64.1684,14.0563,537.328,41.3426,0.008604,0.000662,0.118684,0.024427,7411.93,1525.49,0.215551,1.61575,0.914729,ROCSPARSE_HYB,1.00008,59.8418,0,0,MI250
ASIC_680k,unused,unused,0,682862,682862,3871773,0.000830317,46.9138,[32-64],5.66992,659.807,255842,156150,0.374662,0.22867,3.3e-05,0.000997,22.5344,680.813,69710.6,0.669008,0.825474,ROCSPARSE_HYB,1.00004,69.604,0,0,MI250
roadNet-TX,unused,unused,0,1393383,1393383,3843320,0.000197955,49.2986,[32-64],2.75827,1.03703,6890.28,60155.1,0.004945,0.043172,0.117,0.259,163026,360886,3.35056,0.161729,0.300952,ROCSPARSE_HYB,1.0001,52.3638,0,0,MI250
pdb1HYS,unused,unused,0,36417,36417,4344765,0.327611,49.8608,[32-64],119.306,31.8604,4731.95,7253.14,0.129938,0.199169,0.150034,0.216718,5463.79,7892.22,0.709889,1.83776,0.931726,ROCSPARSE_HYB,1.00017,48.3491,0,0,MI250
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.248559,50.6687,[32-64],104.738,102.443,25565,7448.9,0.606696,0.176774,0.003795,0.004017,159.914,169.268,0.995456,1.92346,0.992154,ROCSPARSE_HYB,1.00003,53.1361,0,0,MI250
Chebyshev4,unused,unused,0,68121,68121,5377761,0.115888,61.8035,[32-64],78.9442,1061.44,3089.76,8066.68,0.045357,0.118417,0.020431,0.067944,1391.78,4628.41,861.9,0.895986,0.993706,ROCSPARSE_HYB,1.00004,55.6899,0,0,MI250
consph,unused,unused,0,83334,83334,6010480,0.0865495,69.1024,[64-128],72.1252,19.0802,5817.63,8158.23,0.069811,0.097898,0.024795,0.017117,2066.27,1426.43,0.123047,1.71335,0.882633,ROCSPARSE_HYB,1.00006,80.7159,0,0,MI250
com-Youtube,unused,unused,0,1134890,1134890,5975248,0.000463926,72.7106,[64-128],5.26505,50.7543,221190,319090,0.1949,0.281164,0.00368,0.0693,4176.4,78647.9,5460.3,0.282071,0.439166,ROCSPARSE_HYB,1.00012,51.2973,0,0,MI250
rajat30,unused,unused,0,643994,643994,6175377,0.00148902,73.1282,[64-128],9.58918,784.58,242190,172695,0.376075,0.268163,0.0127,0.124,8178.72,79855.3,47421.8,0.790904,0.658327,ROCSPARSE_HYB,1.00011,81.1475,0,0,MI250
radiation,unused,unused,0,223104,223104,7637688,0.0153443,88.2575,[64-128],34.2338,15.1567,133095,32501.3,0.596561,0.145678,0.000389,0.00114,86.7875,254.339,101.18,0.026531,0.135845,ROCSPARSE_HYB,1.00013,71.052,0,0,MI250
Stanford_Berkeley,unused,unused,0,683446,683446,7583376,0.00162351,89.392,[64-128],11.0958,284.832,4865.45,31025,0.007119,0.045395,0.251,0.446,171545,304817,7519.69,1.3266,0.652664,ROCSPARSE_HYB,1.0001,75.5681,0,0,MI250
shipsec1,unused,unused,0,140874,140874,7813404,0.0393712,89.9547,[64-128],55.4638,11.0748,6462.74,2686.33,0.045876,0.019069,0.013074,0.025057,1841.79,3529.88,0.839038,1.71239,0.873444,ROCSPARSE_HYB,1.00005,103.976,0,0,MI250
PR02R,unused,unused,0,161070,161070,8185136,0.0315498,94.2859,[64-128],50.8173,19.6983,6376.12,10972.6,0.039586,0.068123,0.013177,0.036758,2122.42,5920.61,0.810409,1.27954,0.86886,ROCSPARSE_HYB,1.00005,103.734,0,0,MI250
CurlCurl_2,unused,unused,0,806529,806529,8921789,0.00137155,105.178,[64-128],11.062,0.921613,22565.1,4469.78,0.027978,0.005542,0.00126,0.011,1016.23,8871.82,0.175199,0.715522,0.524131,ROCSPARSE_HYB,1.00014,105.834,0,0,MI250
gupta3,unused,unused,0,16783,16783,9323427,3.31006,106.762,[64-128],555.528,1233.52,9597.22,4640.82,0.571842,0.276519,0.0643,0.0862,1079.15,1446.69,25.4109,1.90166,0.976749,ROCSPARSE_HYB,1.0005,30.5655,0,0,MI250
mip1,unused,unused,0,66463,66463,10352819,0.234368,118.732,[64-128],155.768,350.744,39232.1,17336.6,0.590285,0.260846,0.005713,0.033438,379.703,2222.39,425.242,1.9249,0.96147,ROCSPARSE_HYB,1.00005,75.8618,0,0,MI250
rail4284,unused,unused,0,4284,1096894,11284032,0.240132,129.152,[128-256],2633.99,4209.26,1.04813e+06,122739,0.955542,0.111897,0.002581,0.004568,2831.08,5010.61,20.3296,1.57627,0.269166,ROCSPARSE_HYB,1.00296,7.31301,0,0,MI250
pwtk,unused,unused,0,217918,217918,11634424,0.0244996,133.977,[128-256],53.389,4.7439,12927.1,43749,0.059321,0.200759,0.079324,0.089585,17286.1,19522.2,2.37148,1.87835,0.949809,ROCSPARSE_HYB,1.00013,166.258,0,0,MI250
crankseg_2,unused,unused,0,63838,63838,14148858,0.347187,162.164,[128-256],221.637,95.8757,55269,5174.33,0.865769,0.081054,0.004035,0.001743,257.586,111.27,14.4442,1.7315,0.86687,ROCSPARSE_HYB,1.00006,95.6686,0,0,MI250
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.0435591,172.498,[128-256],80.8627,126.972,35928.2,11148.9,0.193538,0.060057,0.002166,0.002864,402.094,531.67,7.18672,1.26978,0.963174,ROCSPARSE_HYB,1.00018,106.471,0,0,MI250
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.11285,185.21,[128-256],424.217,484.237,18422.1,7941.5,0.483265,0.208329,0.020027,0.067558,763.429,2575.31,1.31721,1.9799,0.927411,ROCSPARSE_HYB,1.00039,56.965,0,0,MI250
in-2004,unused,unused,0,1382908,1382908,16917053,0.000884582,198.876,[128-256],12.233,37.23,29732.5,141808,0.0215,0.102543,0.203797,0.401708,281833,555525,632.78,1.50718,0.792656,ROCSPARSE_HYB,1.00007,86.2032,0,0,MI250
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.0257229,212.607,[128-256],68.9621,105.388,46185.7,14189,0.172273,0.052925,0.00148,0.001862,396.782,499.195,9.1795,1.18402,0.969575,ROCSPARSE_HYB,1.00009,112.547,0,0,MI250
eu-2005,unused,unused,0,862664,862664,19235140,0.00258471,223.42,[128-256],22.2974,29.3334,214718,268163,0.248901,0.310855,0.0346,0.193349,29848.2,166795,312.266,1.33083,0.760172,ROCSPARSE_HYB,1.00006,89.0152,0,0,MI250
wikipedia-20051105,unused,unused,0,1634989,1634989,19753078,0.000738933,232.293,[128-256],12.0815,31.075,555994,622110,0.34006,0.380498,0.000418,0.023624,683.425,38625,410.374,0.067098,0.070929,ROCSPARSE_HYB,1.00049,46.634,0,0,MI250
kron_g500-logn18,unused,unused,0,262144,262144,21165908,0.0308004,243.225,[128-256],80.7415,453.732,144664,109471,0.551851,0.417599,0.000327,0.00218,85.7211,571.474,607.894,0.019866,0.020173,ROCSPARSE_HYB,1.00036,57.5509,0,0,MI250
rajat31,unused,unused,0,4690002,4690002,20316253,9.23629e-05,250.392,[128-256],4.33182,1.10616,4558.68,88692.6,0.000972,0.018911,0.0192,0.00712,90048,33392.8,288.024,0.553744,0.648584,ROCSPARSE_HYB,1.00004,125.265,0,0,MI250
human_gene1,unused,unused,0,22283,22283,24669643,4.96839,282.407,[256-512],1107.11,1409.12,20756.1,4176.88,0.931477,0.187447,0.057,0.128,1270.13,2852.22,6.17095,0.482284,0.282063,ROCSPARSE_HYB,1.00043,39.6517,0,0,MI250
delaunay_n22,unused,unused,0,4194304,4194304,25165738,0.000143051,303.999,[256-512],5.99998,1.33638,1.76027e+06,1.11978e+06,0.419681,0.266977,0.0583,0.175,244528,734003,2.83335,0.493732,0.480906,ROCSPARSE_HYB,1.00032,66.819,0,0,MI250
GL7d20,unused,unused,0,1437547,1911130,29893084,0.00108807,347.583,[256-512],20.7945,4.14027,1.02813e+06,365456,0.537972,0.191225,3.1e-05,0.000329,59.245,628.762,17.9954,0.000121,0.000141,ROCSPARSE_HYB,1.00049,56.829,0,0,MI250
sx-stackoverflow,unused,unused,0,2601977,2601977,36233450,0.000535184,424.585,[256-512],13.9254,137.85,624878,804373,0.240155,0.309139,0.000148,0.00975,385.093,25369.3,2738.46,0.003092,0.11658,ROCSPARSE_HYB,1.00007,34.2021,0,0,MI250
dgreen,unused,unused,0,1200611,1200611,38259877,0.00265423,442.43,[256-512],31.867,11.4485,660281,186502,0.549954,0.155339,5.1e-05,2e-05,61.2312,24.0122,4.86814,0.050171,0.167349,ROCSPARSE_HYB,1.00003,73.7627,0,0,MI250
mawi_201512012345,unused,unused,0,18571154,18571154,38040320,1.10298e-05,506.18,[256-512],2.04835,3805.81,168013,1.35204e+06,0.009047,0.072803,0.00242,0.0604,44942.2,1.1217e+06,8.00637e+06,0.883952,0.887449,ROCSPARSE_HYB,1.00096,76.7676,0,0,MI250
ldoor,unused,unused,0,952203,952203,46522475,0.00513102,536.04,[512-1024],48.8577,11.9466,194447,186757,0.204207,0.196132,0.005105,0.028128,4861,26783.6,0.576005,1.79674,0.906047,ROCSPARSE_HYB,1.0002,141.958,0,0,MI250
dielFilterV2real,unused,unused,0,1157456,1157456,48538952,0.00362311,559.9,[512-1024],41.9359,16.1486,590886,212353,0.510504,0.183465,8.3e-05,4.9e-05,96.0688,56.7153,1.62305,0.848705,0.549122,ROCSPARSE_HYB,1.00086,109.992,0,0,MI250
