Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,16,4,0.000197358,5.7518E-05,5.6151E-05,0.000224126,0.000227455,0.000259619,0.000240969,0.0002523,7.0278E-05,6.857E-05,0.000509786,5.625E-05,2.9979E-05,0.00242726,0.0123868,549984,6.5234E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,2,8,0.000196332,6.1945E-05,6.1816E-05,0.000211606,0.000227509,0.000264838,0.000239108,0.000251154,7.2528E-05,7.0418E-05,0.00050926,5.6575E-05,3.2631E-05,0.00244754,0.0121564,549984,6.851E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,4,8,0.000198145,5.5879E-05,5.6914E-05,0.000234988,0.000227297,0.000258764,0.000239434,0.000251896,6.8912E-05,7.0489E-05,0.000509671,5.7125E-05,3.2679E-05,0.00237102,0.0121668,549984,6.2901E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,8,8,0.000191293,5.2284E-05,5.1912E-05,0.000210827,0.000227427,0.000267755,0.00023976,0.000253048,6.3533E-05,7.012E-05,0.000506652,5.5918E-05,2.9992E-05,0.00236722,0.0123999,549984,6.0345E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,16,8,0.000193733,5.5872E-05,5.3832E-05,0.000250629,0.00022731,0.0002598,0.000239074,0.000252335,6.4352E-05,6.8341E-05,0.000511296,5.266E-05,3.4075E-05,0.00237133,0.0122415,549984,5.8231E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,4,2,0.00025162,5.4015E-05,5.3042E-05,0.000340447,0.000301852,0.000360401,0.000317842,0.000340649,6.3107E-05,6.5985E-05,0.000720595,6.5715E-05,4.0256E-05,0.00353314,0.0175295,799982,6.0493E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,8,2,0.000263848,5.5406E-05,5.2664E-05,0.000313035,0.000302041,0.000360844,0.000318207,0.000341635,5.9945E-05,6.8209E-05,0.000718958,6.4321E-05,4.1043E-05,0.00348873,0.0174643,799982,5.8688E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,16,2,0.000264754,5.2341E-05,5.4906E-05,0.000342515,0.000302343,0.000362617,0.000318286,0.000341588,6.6063E-05,6.7009E-05,0.000732653,8.206E-05,3.9824E-05,0.00356253,0.0174746,799982,7.8501E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,4,4,0.000250312,4.8832E-05,4.9702E-05,0.000360293,0.000301936,0.000361774,0.000317769,0.000341081,6.3338E-05,6.7797E-05,0.00072134,7.149E-05,4.1324E-05,0.00349286,0.0167822,799982,5.7671E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,8,4,0.000255898,4.722E-05,5.1739E-05,0.000352959,0.000302168,0.000362126,0.000318091,0.000341518,6.4838E-05,5.9496E-05,0.000717087,6.7474E-05,3.9927E-05,0.00319269,0.0173735,799982,5.3435E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,16,4,0.000258733,5.1798E-05,5.3003E-05,0.000335879,0.000301439,0.000361495,0.00032145,0.00034127,6.435E-05,6.079E-05,0.000716407,6.9018E-05,3.9093E-05,0.00313532,0.0171808,799982,5.3303E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,4,8,0.000259765,5.1753E-05,5.0218E-05,0.000331859,0.000302005,0.000362404,0.000323638,0.000341487,6.1796E-05,5.9631E-05,0.000725356,6.9639E-05,4.0151E-05,0.00318773,0.0171409,799982,5.3238E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,8,8,0.000250808,5.0597E-05,5.2669E-05,0.000303403,0.000305959,0.000366801,0.000323462,0.000341138,6.0549E-05,6.6993E-05,0.000724978,6.5056E-05,3.9693E-05,0.00341292,0.0165318,799982,5.6754E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp3/ncvxqp3.mtx,20,0,16,8,0.0002602,5.5434E-05,4.8769E-05,0.000363267,0.000302368,0.000361785,0.000318129,0.000341082,6.1831E-05,5.9469E-05,0.000720393,6.6337E-05,3.9853E-05,0.00321999,0.0175479,799982,5.0055E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,4,2,0.000221614,5.3606E-05,5.0575E-05,0.000277192,0.000258324,0.000310195,0.000273178,0.000298188,6.5755E-05,6.862E-05,0.000612483,6.025E-05,3.1509E-05,0.00293635,0.0151475,674983,5.9543E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,8,2,0.000225586,5.4711E-05,5.4829E-05,0.000266411,0.000258714,0.000316835,0.000272892,0.00030199,6.5038E-05,6.8718E-05,0.000609746,6.4387E-05,3.1206E-05,0.00284502,0.0147103,674983,5.9604E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,16,2,0.000224607,5.3262E-05,5.5425E-05,0.000280071,0.00025851,0.000308333,0.000273222,0.000293046,6.208E-05,6.7865E-05,0.000609007,6.0772E-05,3.225E-05,0.00287834,0.015136,674983,5.8643E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,4,4,0.00021432,6.0545E-05,5.3553E-05,0.000245376,0.00025873,0.000309978,0.000273424,0.000292893,6.4275E-05,6.8938E-05,0.00060535,6.0436E-05,3.0253E-05,0.00287016,0.0140769,674983,6.1916E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,8,4,0.000222894,5.6217E-05,5.7257E-05,0.00026053,0.000258913,0.00030914,0.00027287,0.000295294,6.4689E-05,7.2787E-05,0.000609044,6.7984E-05,3.0946E-05,0.00297954,0.014116,674983,6.3462E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,16,4,0.000231962,5.6835E-05,5.3205E-05,0.000295339,0.000258745,0.000309428,0.000273527,0.000306208,6.4197E-05,6.7854E-05,0.000608693,6.3125E-05,3.1857E-05,0.0029491,0.0149062,674983,5.8802E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,4,8,0.000221953,5.7761E-05,5.2894E-05,0.000273546,0.000258487,0.000308571,0.000272946,0.000297878,6.1752E-05,6.8025E-05,0.000615424,6.5646E-05,3.2287E-05,0.00291656,0.014241,674983,5.6696E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,8,8,0.000230266,5.6922E-05,5.7325E-05,0.000274014,0.000258342,0.000308813,0.000273054,0.000303418,6.4351E-05,6.9123E-05,0.00061255,6.4964E-05,3.0629E-05,0.00291677,0.0143649,674983,6.4297E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp5/ncvxqp5.mtx,20,0,16,8,0.000217222,5.6708E-05,5.5926E-05,0.000279786,0.000258773,0.000321545,0.000272969,0.000295651,6.9245E-05,6.7876E-05,0.000616039,6.4886E-05,3.1833E-05,0.00297382,0.0136842,674983,6.3718E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,4,2,0.000296504,6.035E-05,5.3567E-05,0.000371334,0.000345374,0.000422349,0.000362992,0.000389974,6.9091E-05,6.109E-05,0.000835031,7.7328E-05,4.6178E-05,0.00372851,0.0200759,924981,5.7104E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,8,2,0.000296187,5.3604E-05,5.4239E-05,0.000351274,0.000345145,0.000428522,0.000367729,0.000404319,6.2342E-05,6.0021E-05,0.00083363,7.1805E-05,4.8088E-05,0.00282555,0.0199962,924981,4.9139E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,16,2,0.000291695,5.1055E-05,5.2031E-05,0.0003243,0.000344207,0.000420575,0.000362288,0.000388995,5.9816E-05,6.4337E-05,0.000849635,7.0358E-05,4.5762E-05,0.00364684,0.0180748,924981,5.5728E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,4,4,0.000298875,5.7524E-05,5.4439E-05,0.000376185,0.000344815,0.000414533,0.000366002,0.000396516,6.4961E-05,7.4586E-05,0.000841173,7.3233E-05,4.7064E-05,0.00410672,0.0198917,924981,6.3624E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,8,4,0.000290217,5.8556E-05,5.7826E-05,0.000394336,0.000344663,0.000414893,0.000362671,0.000401063,6.9262E-05,7.4661E-05,0.000849377,8.7139E-05,4.3347E-05,0.00380702,0.0183322,924981,6.4246E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,16,4,0.000287405,5.506E-05,5.678E-05,0.000358923,0.000344433,0.00041378,0.000362,0.000404485,6.2757E-05,6.7465E-05,0.000848023,7.0257E-05,4.4328E-05,0.00404552,0.0193192,924981,6.5479E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,4,8,0.000298807,5.8062E-05,5.4391E-05,0.000377074,0.000344573,0.000413832,0.000362562,0.000393374,6.5154E-05,6.7392E-05,0.000834545,7.711E-05,4.5907E-05,0.00407977,0.0200706,924981,5.943E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,8,8,0.000286888,5.4307E-05,5.845E-05,0.000378383,0.000344715,0.000414652,0.000369264,0.000395701,6.6781E-05,6.4759E-05,0.000837595,7.0905E-05,4.5526E-05,0.00296324,0.0197706,924981,5.4717E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxqp7/ncvxqp7.mtx,20,0,16,8,0.000292725,6.1774E-05,5.7985E-05,0.000369221,0.000344558,0.000414773,0.000362538,0.000394365,6.3034E-05,6.9416E-05,0.00083741,7.1187E-05,4.3647E-05,0.00406768,0.0199922,924981,6.0635E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ne2010/ne2010.mtx,20,0,16,2,0.00171625,0.000102168,0.000112821,0.00180549,0.00192208,0.00221586,0.00210711,0.00182471,0.000123365,0.000133104,0.00272198,0.000165574,9.4264E-05,0.00623288,0.0344596,1549515,0.00228785
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ne2010/ne2010.mtx,20,0,16,4,0.00171794,0.000102177,0.000114896,0.00179304,0.00192281,0.00221318,0.00211579,0.00182512,0.000127085,0.000136123,0.00272324,0.000157109,9.172E-05,0.00559054,0.0343402,1549515,0.00175635
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ne2010/ne2010.mtx,20,0,16,8,0.00173163,0.000100985,0.000108498,0.00179414,0.00192415,0.0022194,0.00209139,0.00182291,0.000113761,0.000132048,0.00269142,0.000159827,9.2213E-05,0.00554178,0.033842,1549515,0.00163199
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,2,2,0.000370406,2.5868E-05,1.9596E-05,0.000394158,0.000225097,0.000218745,0.000239114,0.000230363,2.0716E-05,4.0115E-05,0.000357632,2.5415E-05,5.416E-06,0.00448446,0.0121355,262739,3.6945E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,4,2,0.00036742,2.6127E-05,1.9927E-05,0.000390746,0.000223959,0.00021731,0.000238508,0.000229225,2.039E-05,3.9017E-05,0.000333546,2.414E-05,5.659E-06,0.00443056,0.0109206,250118,3.7435E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,8,2,0.000369209,2.7034E-05,2.0965E-05,0.000394681,0.000224059,0.00021892,0.000238573,0.000229521,2.0715E-05,3.9925E-05,0.000295905,2.1151E-05,5.058E-06,0.00445509,0.0111709,236945,3.7911E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,16,2,0.000370618,2.7241E-05,2.0208E-05,0.000380629,0.000223562,0.000217653,0.000238594,0.000228768,2.0606E-05,3.6626E-05,0.000299418,2.1262E-05,5.153E-06,0.00349498,0.011397,272779,3.6445E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,2,4,0.000369358,2.5912E-05,1.9531E-05,0.000392613,0.000224834,0.000218271,0.000239133,0.000230468,2.1113E-05,4.2275E-05,0.000371311,2.5372E-05,5.485E-06,0.00440241,0.011417,268760,3.7849E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,4,4,0.000366704,2.6925E-05,2.064E-05,0.000396831,0.000226022,0.000221239,0.000240102,0.000232046,2.0883E-05,4.0595E-05,0.000332156,2.3858E-05,5.697E-06,0.00448826,0.0112137,260705,3.7671E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,8,4,0.000366863,2.5703E-05,1.937E-05,0.000383781,0.000223988,0.000217444,0.000238086,0.000228234,2.0983E-05,3.9979E-05,0.000318965,2.1406E-05,5.721E-06,0.00452314,0.0111608,244113,3.6211E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,16,4,0.000370021,2.6825E-05,2.0277E-05,0.000391187,0.000225705,0.000219872,0.000240055,0.000231893,2.0393E-05,3.8471E-05,0.000295686,2.1567E-05,5.47E-06,0.00444511,0.0102917,276066,3.7458E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,2,8,0.000366059,2.7461E-05,1.8238E-05,0.00038122,0.000223644,0.00022221,0.000238253,0.000227958,2.1435E-05,3.8175E-05,0.000375328,2.5028E-05,5.365E-06,0.00352617,0.0125176,277007,3.7176E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,4,8,0.000366703,2.6879E-05,2.0398E-05,0.000397602,0.000226638,0.000221073,0.000240841,0.000233777,2.0936E-05,3.7439E-05,0.000327162,2.3415E-05,5.63E-06,0.00356507,0.0118394,253901,3.7603E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,8,8,0.000366782,2.6365E-05,2.0023E-05,0.00038062,0.000223631,0.00021709,0.00023761,0.000228518,2.0388E-05,3.9164E-05,0.000310688,2.2417E-05,5.748E-06,0.00448532,0.0108846,247103,3.6916E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth01/nemeth01.mtx,20,0,16,8,0.000366266,2.6972E-05,2.089E-05,0.000373859,0.000223377,0.000224906,0.000238283,0.000228336,2.1399E-05,3.9585E-05,0.000305326,2.1574E-05,5.555E-06,0.00430102,0.0110395,271608,3.7044E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,2,2,0.000194335,1.8927E-05,1.6616E-05,0.000204988,0.000137595,0.000134869,0.000150525,0.000145907,1.9105E-05,3.4356E-05,0.000281385,2.1728E-05,5.256E-06,0.00248548,0.00836423,238230,2.3784E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,4,2,0.00019384,1.881E-05,1.7175E-05,0.000216019,0.000138248,0.000135645,0.000151164,0.000148415,1.8222E-05,3.1016E-05,0.000249235,1.9525E-05,5.18E-06,0.00232706,0.00802841,216021,2.3925E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,8,2,0.000193723,1.9608E-05,1.7243E-05,0.000208064,0.000138165,0.000135038,0.000150451,0.000146377,1.8687E-05,3.1546E-05,0.000228246,1.8604E-05,5.238E-06,0.00238246,0.00761853,212432,2.3447E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,16,2,0.000194529,1.9006E-05,1.6172E-05,0.000214728,0.000138581,0.000135636,0.000150907,0.000147618,1.9457E-05,3.174E-05,0.000205637,1.8496E-05,5.061E-06,0.00232869,0.00714977,238870,2.4654E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,2,4,0.000194138,1.784E-05,1.6199E-05,0.000208029,0.000138298,0.000135007,0.000150541,0.000147078,1.807E-05,3.066E-05,0.000282342,2.2211E-05,5.014E-06,0.00242024,0.00822506,231240,2.7291E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,4,4,0.000194699,1.9214E-05,1.5453E-05,0.000210569,0.000137794,0.000135007,0.000150787,0.000147076,1.7661E-05,3.0548E-05,0.000256074,2.0012E-05,5.014E-06,0.00232898,0.00757819,218863,2.446E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,8,4,0.000193884,1.8626E-05,1.6221E-05,0.000203291,0.000137334,0.000134666,0.000150327,0.000145591,1.8245E-05,3.046E-05,0.000230157,1.8163E-05,5.153E-06,0.00237111,0.00752072,219166,2.3513E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,16,4,0.000194247,1.8858E-05,1.6381E-05,0.000215332,0.000138009,0.00013554,0.000150755,0.000147418,1.8891E-05,3.3527E-05,0.000202518,1.7816E-05,4.964E-06,0.00234153,0.00639536,240091,2.4761E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,2,8,0.000193918,1.8702E-05,1.6176E-05,0.000210258,0.000137744,0.000135201,0.000150438,0.0001462,1.9358E-05,3.4299E-05,0.000288715,2.2185E-05,5.21E-06,0.00235574,0.00810754,234451,2.4519E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,4,8,0.000193716,1.8665E-05,1.4957E-05,0.000203108,0.000137927,0.000134782,0.000150631,0.000145734,1.7093E-05,3.1286E-05,0.000249266,1.9012E-05,4.969E-06,0.00228872,0.0077707,219912,2.3686E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,8,8,0.000194562,1.9141E-05,1.6811E-05,0.000216869,0.000138594,0.000135362,0.000151162,0.000147659,1.8627E-05,3.1692E-05,0.000236472,1.9794E-05,5.149E-06,0.00242841,0.00643839,222771,2.384E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth02/nemeth02.mtx,20,0,16,8,0.000193877,1.8749E-05,1.6474E-05,0.000193895,0.000138413,0.000135695,0.000150761,0.00014669,1.8303E-05,2.9712E-05,0.000205579,1.8651E-05,5.106E-06,0.00234334,0.00720409,240091,2.4642E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,2,2,0.000193721,2.1402E-05,1.606E-05,0.000218763,0.000138505,0.000136049,0.000150807,0.000148406,1.9302E-05,3.1863E-05,0.000280978,2.2351E-05,5.06E-06,0.00244873,0.00803405,238230,2.4388E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,4,2,0.000194239,1.9373E-05,1.6792E-05,0.000206317,0.000137822,0.000134987,0.000150413,0.000146728,1.806E-05,3.0368E-05,0.000246768,2.194E-05,5.184E-06,0.0022789,0.00772941,216021,2.347E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,8,2,0.000193748,1.8133E-05,1.5179E-05,0.000204764,0.000138089,0.000135631,0.000150912,0.000146918,1.894E-05,3.1014E-05,0.000224068,1.8399E-05,5.023E-06,0.00236319,0.00613091,212432,2.2822E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,16,2,0.000194877,1.8549E-05,1.5088E-05,0.000209052,0.000138328,0.000135826,0.000150885,0.000147789,1.8062E-05,3.0126E-05,0.00020764,1.7873E-05,5.22E-06,0.00234582,0.00748397,238870,2.4883E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,2,4,0.000194206,1.9334E-05,1.6057E-05,0.000201021,0.000138674,0.000136387,0.000151368,0.000148022,1.9198E-05,3.1764E-05,0.000282477,2.1136E-05,5.304E-06,0.00231904,0.00791327,231240,2.515E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,4,4,0.000193799,1.9293E-05,1.5092E-05,0.000215404,0.000137765,0.000135014,0.000150627,0.000146409,1.8725E-05,3.4834E-05,0.000249474,2.0015E-05,5.235E-06,0.00240449,0.00789003,218863,2.3188E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,8,4,0.000194022,1.9768E-05,1.6664E-05,0.000209508,0.000138128,0.000135491,0.000150922,0.000146989,1.7739E-05,3.1316E-05,0.000234494,1.956E-05,5.212E-06,0.00235189,0.00770477,219166,2.444E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,16,4,0.000194409,1.8639E-05,1.6336E-05,0.000205201,0.000138613,0.000135452,0.00015081,0.000146806,1.7466E-05,2.9345E-05,0.000202134,1.8258E-05,5.01E-06,0.00231882,0.00756404,240091,2.3477E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,2,8,0.000193696,1.8986E-05,1.5834E-05,0.00021636,0.000138173,0.000136224,0.00015102,0.000147347,1.9376E-05,2.9991E-05,0.000291734,2.1538E-05,5.067E-06,0.00245289,0.00836645,234451,2.4069E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,4,8,0.000193855,1.9727E-05,1.569E-05,0.000216602,0.000137886,0.000134911,0.000151014,0.000147402,1.9321E-05,3.0385E-05,0.000247361,2.1258E-05,5.09E-06,0.00238991,0.00752756,219912,2.3997E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,8,8,0.000194358,1.9791E-05,1.615E-05,0.000202837,0.000138581,0.000135367,0.000150753,0.00014729,1.8838E-05,3.0765E-05,0.000239947,2.0409E-05,5.674E-06,0.0023699,0.00784764,222771,2.3964E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth03/nemeth03.mtx,20,0,16,8,0.000193715,1.8749E-05,1.6307E-05,0.000203925,0.000138354,0.000135565,0.000150686,0.000147352,1.8558E-05,3.5485E-05,0.000207049,1.8524E-05,5.922E-06,0.00236138,0.00713627,240091,2.3954E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth04/nemeth04.mtx,20,0,2,2,0.000193979,1.914E-05,1.7863E-05,0.000209459,0.000138209,0.000135392,0.000150807,0.000147763,1.8764E-05,3.1313E-05,0.000281571,2.1499E-05,5.159E-06,0.00242206,0.00835755,238230,2.3779E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth04/nemeth04.mtx,20,0,4,2,0.000193454,1.9625E-05,1.5938E-05,0.00022054,0.000138396,0.000135437,0.000151029,0.000147817,1.8475E-05,3.1375E-05,0.000245355,1.9559E-05,5.403E-06,0.00233038,0.00768602,216021,2.4007E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth04/nemeth04.mtx,20,0,8,2,0.000194492,1.8452E-05,1.5722E-05,0.000208148,0.000138308,0.000135396,0.000150895,0.00014661,1.8455E-05,3.1545E-05,0.000224408,1.7798E-05,4.938E-06,0.00236267,0.00683146,212432,2.3449E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth04/nemeth04.mtx,20,0,16,2,0.000194195,1.8851E-05,1.595E-05,0.000219837,0.000138985,0.000136343,0.000151249,0.00014841,1.9034E-05,3.2061E-05,0.000203291,1.8514E-05,5.419E-06,0.00242867,0.00591723,238870,2.4531E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth04/nemeth04.mtx,20,0,2,4,0.000194204,1.8835E-05,1.5904E-05,0.0002088,0.000137917,0.000134619,0.000150507,0.00014576,1.8583E-05,3.1201E-05,0.00028448,2.2075E-05,5.277E-06,0.0022705,0.00669025,231240,2.2349E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth04/nemeth04.mtx,20,0,4,4,0.000194154,2.1327E-05,1.6681E-05,0.000214906,0.000137884,0.000135283,0.000150627,0.000147091,1.8815E-05,3.4101E-05,0.000243384,1.9821E-05,5.126E-06,0.00235269,0.00642408,218863,2.435E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nemeth04/nemeth04.mtx,20,0,8,4,0.000194238,1.922E-05,1.6651E-05,0.000203975,0.000138092,0.000135033,0.000150531,0.000146707,1.836E-05,3.0593E-05,0.00023652,1.9321E-05,5.045E-06,0.00239689,0.00680697,219166,2.4145E-05
