Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,8,2,0.000521324,5.6992E-05,5.4814E-05,0.000590667,0.000544671,0.000687353,0.000641294,0.000661056,6.4742E-05,6.8408E-05,0.000925678,6.3765E-05,2.438E-05,0.00171735,0.0143756,644306,5.8544E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,16,2,0.000522671,5.42E-05,5.1692E-05,0.000588731,0.000541603,0.00068692,0.000660104,0.000663899,6.7474E-05,6.6987E-05,0.000928653,6.0214E-05,2.5348E-05,0.0016504,0.0145101,644306,5.7748E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,2,4,0.000519673,5.7759E-05,5.5881E-05,0.000594005,0.000546757,0.000692301,0.000664995,0.000666864,6.4046E-05,6.5035E-05,0.000926763,6.841E-05,2.7121E-05,0.0016984,0.0138132,644294,6.1806E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,4,4,0.000520685,5.6339E-05,5.586E-05,0.000593092,0.000544828,0.000687008,0.000658766,0.000661198,7.0649E-05,7.6807E-05,0.000924599,6.4765E-05,2.4037E-05,0.00175271,0.0140042,644306,6.5571E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,8,4,0.000519031,5.3887E-05,5.3619E-05,0.000590021,0.000544863,0.00068841,0.00062735,0.000657693,6.7197E-05,6.5613E-05,0.000930309,6.2858E-05,2.4996E-05,0.00165606,0.0143007,644306,5.7239E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,16,4,0.000522326,5.2568E-05,5.1477E-05,0.000591896,0.000544758,0.000685672,0.000630765,0.000661517,6.6877E-05,6.8028E-05,0.000923952,6.0459E-05,2.6779E-05,0.00163366,0.0144693,644306,6.0638E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,2,8,0.000519897,5.4851E-05,5.6788E-05,0.000590784,0.000544971,0.00068772,0.000619964,0.000661237,6.3589E-05,6.5087E-05,0.000925547,6.0902E-05,2.4794E-05,0.00164994,0.0136382,644294,5.9079E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,4,8,0.000520755,5.3563E-05,5.7457E-05,0.000591688,0.000545018,0.000688287,0.000658967,0.000558023,5.988E-05,7.2633E-05,0.000924828,6.5883E-05,2.5165E-05,0.00183679,0.0142785,644306,6.4105E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,8,8,0.000523411,5.4639E-05,5.4122E-05,0.000593642,0.000546236,0.000687785,0.000651511,0.000660376,6.5023E-05,7.6227E-05,0.000927273,6.32E-05,2.505E-05,0.0017999,0.0143424,644306,6.7489E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,16,8,0.000523922,5.4061E-05,5.2497E-05,0.000591949,0.000546715,0.000688532,0.000623978,0.000654296,6.6003E-05,6.8487E-05,0.000926599,6.0153E-05,2.4814E-05,0.00160995,0.0146902,644306,5.9921E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,2,2,0.000426853,3.5828E-05,3.2062E-05,0.000460782,0.000271204,0.000323297,0.000313715,0.000357448,3.7052E-05,4.8588E-05,0.00171805,7.8009E-05,1.8855E-05,0.00476254,0.0313799,1094519,3.8634E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,4,2,0.000427854,3.5607E-05,3.0562E-05,0.000484426,0.000273553,0.000323852,0.000314219,0.000364654,3.5684E-05,4.3845E-05,0.000466399,3.5741E-05,2.3343E-05,0.0044639,0.0169594,657702,3.6227E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,8,2,0.000428005,3.6656E-05,3.1619E-05,0.000466512,0.000272859,0.000323534,0.000313627,0.000364349,3.7487E-05,4.4319E-05,0.000436285,3.3706E-05,1.9532E-05,0.00454894,0.0165185,649176,3.3282E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,16,2,0.000428757,3.5822E-05,3.1428E-05,0.000475673,0.000272473,0.000323391,0.000314227,0.000363926,3.7551E-05,4.5776E-05,0.000448792,3.4083E-05,2.1999E-05,0.00456685,0.0166481,649176,3.4705E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,2,4,0.000426731,3.555E-05,3.0558E-05,0.000467751,0.000272805,0.00032343,0.000314241,0.000364095,3.8465E-05,4.6095E-05,0.00209571,9.6726E-05,1.9749E-05,0.00442557,0.033511,1168004,3.8113E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,4,4,0.000427249,3.556E-05,3.1301E-05,0.000484664,0.000275883,0.000324364,0.000314148,0.000362906,3.6109E-05,4.6057E-05,0.000484862,3.486E-05,2.0871E-05,0.00448799,0.0171183,662901,3.3717E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,8,4,0.000427238,3.7004E-05,3.0879E-05,0.000458046,0.000273366,0.000324009,0.000313627,0.000357677,3.5462E-05,4.8066E-05,0.000444938,3.3238E-05,1.9822E-05,0.00473695,0.0163335,649176,3.5865E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,16,4,0.000424691,3.6219E-05,3.1322E-05,0.000480653,0.000274141,0.000323957,0.000314054,0.000364268,3.6344E-05,4.7464E-05,0.000437088,3.3436E-05,2.2991E-05,0.0048233,0.0176888,649176,4.0819E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,2,8,0.000427285,3.6898E-05,2.9333E-05,0.000461506,0.000274211,0.000325176,0.000313851,0.000357033,3.7452E-05,4.2663E-05,0.00210606,0.000108598,2.2503E-05,0.00436883,0.0331572,1168082,3.4814E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,4,8,0.000429182,3.5396E-05,3.2188E-05,0.000453195,0.000271607,0.000325422,0.000315541,0.000357275,3.7137E-05,4.5651E-05,0.00047618,3.5261E-05,2.0961E-05,0.00456625,0.0166205,660182,3.6086E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,8,8,0.000426321,3.4548E-05,2.9523E-05,0.000459615,0.000272834,0.000323911,0.000314275,0.000357077,3.6329E-05,4.8915E-05,0.000445429,3.3735E-05,2.0707E-05,0.0047813,0.0168745,649176,3.5903E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af23560/af23560.mtx,20,0,16,8,0.000429611,3.4797E-05,3.1519E-05,0.000460462,0.000271586,0.000329329,0.000313942,0.000357471,3.76E-05,4.7619E-05,0.000449802,3.3475E-05,1.9758E-05,0.00485295,0.0162424,649176,3.6986E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,2,2,0.0103068,0.00115491,0.000934113,0.0137518,0.00941099,0.00960349,0.00985188,0.00988539,0.00098551,0.00113597,0.0146745,0.00169478,0.000383788,0.075644,0.321966,8961376,0.0028792
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,4,2,0.0103011,0.00105717,0.000902548,0.0136757,0.00938766,0.00958875,0.00983681,0.00984502,0.000915002,0.00104197,0.015164,0.00153853,0.000412219,0.0716051,0.316958,9056579,0.00259142
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,8,2,0.0103359,0.00108159,0.000872509,0.0139145,0.00943659,0.00964152,0.00986963,0.00989842,0.000903969,0.00108967,0.0134802,0.00142513,0.00039695,0.0731428,0.308456,9364764,0.00259004
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,16,2,0.0103414,0.00148622,0.000998879,0.0137743,0.00939718,0.00960951,0.00985301,0.00987798,0.00100331,0.00117686,0.0135907,0.0016691,0.000388374,0.0742946,0.310959,10479585,0.00285716
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,2,4,0.010583,0.00141879,0.000948964,0.0140952,0.0096972,0.00987068,0.0101214,0.010132,0.000963396,0.00112308,0.0155242,0.00166418,0.000392923,0.0745528,0.331034,9306492,0.00289715
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,4,4,0.0105638,0.00168654,0.00136566,0.0138654,0.00949908,0.0096656,0.00996264,0.0099792,0.00124095,0.00133189,0.0160269,0.00178298,0.000380383,0.0739513,0.322521,9403423,0.00310753
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,8,4,0.0105415,0.00131341,0.000978316,0.0139166,0.00965534,0.00981614,0.0100782,0.0100895,0.000993363,0.00116439,0.0135245,0.00152545,0.000385928,0.0730452,0.311571,9364984,0.00285212
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,16,4,0.0103113,0.00170763,0.001395,0.0137852,0.00928698,0.00946217,0.00976563,0.00979423,0.0012023,0.0013584,0.0134797,0.00157368,0.000374398,0.0738531,0.314315,10479585,0.00316761
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,2,8,0.010316,0.00163499,0.0012243,0.0134446,0.00933853,0.00952365,0.00980322,0.00983373,0.00115689,0.00131293,0.0150505,0.00196166,0.000394163,0.0766042,0.326879,9146355,0.00313892
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,4,8,0.0103248,0.00163183,0.00106768,0.0137872,0.00944244,0.00963204,0.00989295,0.00992021,0.00110414,0.00129332,0.0158964,0.00199174,0.000402121,0.0744229,0.319509,9402431,0.00319189
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,8,8,0.0103131,0.00092073,0.000776067,0.013747,0.00934439,0.00957089,0.00983177,0.00984789,0.00077562,0.000952699,0.0134775,0.00127131,0.000396371,0.07287,0.307969,9362991,0.00226404
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell1/af_shell1.mtx,20,0,16,8,0.0103296,0.00113131,0.00086269,0.0138222,0.00941688,0.00962168,0.00985241,0.00990088,0.000885338,0.00105472,0.013574,0.00146511,0.000399175,0.074639,0.311777,10479571,0.00260385
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,2,2,0.0315595,0.00544398,0.00517119,0.040911,0.0287193,0.0292471,0.0298784,0.0300899,0.00520517,0.0056745,0.044409,0.00625187,0.00140245,0.222329,0.966225,26810225,0.00759638
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,4,2,0.0322286,0.00513235,0.00491158,0.0410898,0.0292416,0.0297588,0.0305271,0.0306417,0.00483622,0.00521329,0.0462336,0.00603786,0.00127972,0.215424,0.936758,27101272,0.00692618
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,8,2,0.0314532,0.00472212,0.00463645,0.0407628,0.0284873,0.0290566,0.0296592,0.0298785,0.00454849,0.00471893,0.0410235,0.00584684,0.00138,0.219936,0.923909,28023436,0.00629952
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,16,2,0.0315081,0.00583168,0.00563063,0.0405959,0.028682,0.0292123,0.0298859,0.0300873,0.00566491,0.00618632,0.0415103,0.00810866,0.00138203,0.223197,0.942635,31351364,0.00826117
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,2,4,0.0315358,0.00518997,0.00503773,0.0408977,0.0285263,0.0291039,0.0297275,0.0299026,0.0049937,0.00517375,0.0463866,0.00635704,0.00126858,0.219364,0.985069,27858399,0.00694055
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,4,4,0.0314939,0.00457845,0.00434839,0.040523,0.0285649,0.0290827,0.0297205,0.0298907,0.00429109,0.00475877,0.0486042,0.00644134,0.0013974,0.221116,0.958951,28153457,0.00629917
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,8,4,0.0322211,0.00612838,0.00584305,0.0412047,0.0292506,0.0297422,0.0305606,0.030634,0.00580731,0.006119,0.0414353,0.00676644,0.00139624,0.228226,0.934397,28023436,0.00829724
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,16,4,0.0314806,0.00569829,0.00551227,0.040942,0.0286101,0.0291016,0.0297488,0.0299222,0.00539711,0.00567623,0.0414466,0.00729778,0.00133081,0.218065,0.93728,31351364,0.00758276
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,2,8,0.0314752,0.00615835,0.00592848,0.0402813,0.0286145,0.029129,0.0297579,0.0299729,0.00585524,0.00619121,0.0456652,0.00704968,0.00135081,0.219618,0.986546,27330367,0.00831869
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,4,8,0.032161,0.00469644,0.00453921,0.0409901,0.0292052,0.0297008,0.0304195,0.0305485,0.00443206,0.00472968,0.0483492,0.00552565,0.00143947,0.229071,0.960092,28150032,0.00630705
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,8,8,0.0324685,0.00469847,0.00456602,0.0416528,0.0295489,0.030017,0.030733,0.0308341,0.00452184,0.00474539,0.0416073,0.00580539,0.00137397,0.223468,0.942794,28021992,0.00640328
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell10/af_shell10.mtx,20,0,16,8,0.0321936,0.00586148,0.00562285,0.0408787,0.0294001,0.0299098,0.0305503,0.0424915,0.00720985,0.00405969,0.0495847,0.00362233,0.00215651,0.235676,0.931718,31351364,0.0052433
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,2,2,0.01034,0.00142217,0.00106189,0.0137195,0.0093639,0.00953155,0.00978721,0.00981577,0.00101741,0.00117861,0.0146282,0.00168101,0.000384805,0.0737387,0.321395,8961376,0.0028578
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,4,2,0.0103158,0.000909756,0.000757823,0.0135508,0.0093483,0.00956182,0.00982592,0.00984563,0.000778589,0.000976113,0.0151278,0.00133971,0.000369923,0.0723585,0.310432,9056579,0.00222692
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,8,2,0.0103047,0.00144046,0.000972033,0.0138328,0.00942933,0.00964281,0.00986463,0.00990656,0.000996992,0.00115703,0.0134994,0.00161634,0.000374945,0.0767816,0.310693,9364764,0.00288114
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,16,2,0.0102968,0.00169077,0.00143652,0.0137789,0.00924421,0.00944256,0.00970384,0.00974607,0.00124091,0.00131622,0.0135276,0.00187793,0.000377858,0.0733355,0.312628,10479585,0.00312805
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,2,4,0.0103271,0.00186569,0.00164718,0.0136733,0.00923004,0.00941365,0.00971714,0.00972273,0.00147058,0.00147095,0.0154169,0.0022421,0.000369612,0.0757789,0.329806,9306492,0.00345133
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,4,4,0.0103303,0.00146058,0.000983863,0.013593,0.0094123,0.00961962,0.00985293,0.00988873,0.000999984,0.00115507,0.0159717,0.00178277,0.000391941,0.0743142,0.320094,9403423,0.00287926
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,8,4,0.0103434,0.00151075,0.00113158,0.0136554,0.00926648,0.00951565,0.00975064,0.0097751,0.00102788,0.00116502,0.0134973,0.00160013,0.000371488,0.0745111,0.308033,9364984,0.00284444
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,16,4,0.010326,0.00153678,0.00119813,0.0136107,0.00927794,0.00949181,0.00976489,0.00979039,0.00104276,0.00115475,0.0135994,0.00166525,0.000384757,0.0730839,0.311922,10479585,0.0028596
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,2,8,0.0103202,0.00134262,0.000968579,0.0134342,0.00938211,0.0095699,0.00981333,0.00986592,0.000996833,0.00113911,0.015083,0.00172853,0.000374859,0.0733196,0.326563,9146355,0.00286822
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,4,8,0.0103254,0.000924133,0.000780062,0.0138695,0.00943351,0.00964057,0.00987212,0.00992321,0.000788601,0.000949049,0.0159174,0.0014056,0.000394186,0.0746181,0.31845,9402431,0.00224704
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,8,8,0.0102962,0.00128559,0.000943457,0.0137726,0.00940345,0.00959223,0.00984334,0.00987254,0.000970421,0.00113672,0.0135022,0.00173118,0.000388838,0.0729523,0.310623,9362991,0.00285739
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell2/af_shell2.mtx,20,0,16,8,0.0103289,0.00170132,0.00153049,0.0137108,0.00914903,0.00937144,0.00966373,0.00971175,0.00132998,0.00132239,0.0135046,0.00184752,0.000379771,0.0743529,0.318628,10479571,0.00307804
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,2,2,0.0102966,0.00132457,0.000951292,0.0136919,0.00937761,0.00958048,0.00980953,0.00983866,0.000986041,0.00113868,0.0146542,0.00167539,0.000392852,0.0732857,0.321995,8961376,0.00286848
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,4,2,0.0103567,0.00140198,0.000960972,0.0138338,0.00944881,0.00967621,0.0098818,0.00991809,0.000978735,0.00117336,0.0151234,0.00166861,0.000387809,0.0739945,0.312348,9056579,0.00288414
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,8,2,0.0103462,0.00145491,0.000967431,0.0132601,0.00946217,0.00963712,0.00986038,0.00990606,0.00144335,0.00140511,0.0134508,0.00159495,0.000394343,0.0732619,0.3086,9364764,0.00348885
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,16,2,0.0103337,0.00106038,0.000760498,0.0136375,0.00943296,0.00959064,0.00984891,0.0098624,0.000770257,0.000914466,0.0135662,0.00128423,0.000399381,0.0717027,0.310911,10479585,0.0022437
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,2,4,0.0103297,0.00149974,0.00105179,0.0135074,0.00937788,0.00956429,0.00983375,0.00985478,0.0010001,0.00114248,0.0154733,0.00173078,0.000391161,0.0742074,0.329553,9306492,0.00289176
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,4,4,0.010301,0.00121234,0.000864477,0.0138667,0.00936093,0.00958713,0.00981761,0.00986592,0.000854218,0.00101877,0.0159739,0.0015358,0.000377443,0.0750242,0.318587,9403423,0.00238579
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,8,4,0.0103001,0.00150479,0.00103952,0.0136919,0.00934558,0.00958043,0.00980684,0.00984704,0.000990345,0.00116213,0.0134896,0.00163069,0.000381214,0.0721565,0.309748,9364984,0.00287638
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,16,4,0.0102976,0.00151524,0.00105002,0.0138056,0.00938579,0.0095716,0.00982849,0.0098772,0.00100326,0.00116102,0.0136128,0.00164944,0.000387923,0.0738731,0.313482,10479585,0.0028797
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,2,8,0.0103379,0.00146739,0.00100473,0.0139339,0.00940382,0.00961706,0.00984729,0.00988016,0.00101368,0.00117208,0.0150248,0.00172304,0.000391093,0.0740938,0.32676,9146355,0.00286157
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,4,8,0.0103065,0.00148144,0.000949827,0.0138767,0.00940967,0.00962665,0.00986982,0.00989307,0.00097567,0.00115697,0.0158529,0.00181288,0.000394998,0.075376,0.319992,9402431,0.00286821
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,8,8,0.0103078,0.0012913,0.0008554,0.0136172,0.00938293,0.00960918,0.00986016,0.0098776,0.000897091,0.0011013,0.0134863,0.00143543,0.00040445,0.071859,0.309196,9362991,0.0025956
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell5/af_shell5.mtx,20,0,16,8,0.0103295,0.001031,0.00083381,0.013792,0.00931393,0.00953502,0.0097967,0.0097976,0.000810306,0.000982852,0.0134947,0.00129621,0.000377504,0.0732486,0.311179,10479571,0.0022897
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell6/af_shell6.mtx,20,0,2,2,0.010314,0.00113808,0.000881623,0.0136048,0.00939038,0.00959144,0.00982526,0.00985792,0.000890686,0.00105806,0.0146231,0.00154207,0.000348964,0.0733842,0.320706,8961376,0.00260438
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell6/af_shell6.mtx,20,0,4,2,0.0103085,0.00150532,0.00106006,0.0138588,0.00935357,0.00955104,0.00980057,0.009836,0.00101542,0.00116963,0.0151241,0.00167123,0.000392441,0.0743574,0.312245,9056579,0.0028795
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell6/af_shell6.mtx,20,0,8,2,0.0103065,0.00148515,0.00100497,0.0136669,0.00934844,0.00956321,0.00982803,0.00985282,0.000991962,0.00113408,0.0134974,0.00157856,0.000390142,0.0760507,0.309759,9364764,0.00288275
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell6/af_shell6.mtx,20,0,16,2,0.0102832,0.00167816,0.00119369,0.0138056,0.00939162,0.00959956,0.00981867,0.00984071,0.0012002,0.00130567,0.0135783,0.00188204,0.000384893,0.0734699,0.311201,10479585,0.00319385
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell6/af_shell6.mtx,20,0,2,4,0.0103373,0.00184472,0.00153269,0.0137483,0.00929173,0.00949401,0.00977046,0.00977944,0.00136982,0.00146131,0.0154517,0.00222744,0.000375051,0.0733704,0.33043,9306492,0.00343907
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell6/af_shell6.mtx,20,0,4,4,0.0105726,0.00186038,0.00166294,0.0137265,0.00944813,0.00962805,0.00994652,0.00993815,0.00150678,0.00146713,0.0158479,0.00189587,0.00037994,0.0732614,0.322846,9403423,0.0034747
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell6/af_shell6.mtx,20,0,8,4,0.0105542,0.00119151,0.000917264,0.013646,0.00967047,0.00983793,0.0101061,0.0101173,0.00090943,0.00103664,0.0135263,0.00135141,0.000385513,0.0729895,0.310286,9364984,0.00259144
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//af_shell6/af_shell6.mtx,20,0,16,4,0.0105622,0.00144158,0.000960629,0.0139606,0.00961782,0.00979319,0.010049,0.010077,0.000972514,0.00115939,0.0135675,0.00147122,0.000379246,0.075624,0.316074,10479585,0.00287846
