pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR5_9,0.00010646100000000001,81.6215,162.63,0.0167456,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_hyb9-2,0.00019549200000000002,44.4495,122.414,0.0223982,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_hyb9-2,0.000195477,44.4529,123.60700000000001,0.022525299999999998,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_hyb9-2,0.000196312,44.263999999999996,122.065,0.0223548,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_hyb9-2,0.000196874,44.1375,124.551,0.0227003,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_hyb9-2,0.000197493,43.9993,122.382,0.022464500000000002,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_csr11,8.740000000000001e-05,99.4512,197.144,0.016399200000000003,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_csr11,8.82e-05,98.475,194.82299999999998,0.016187299999999998,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_csr11,9.01e-05,96.4593,193.736,0.0162535,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_csr11,8.72e-05,99.6913,195.049,0.016280700000000002,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_csr11,8.909999999999998e-05,97.5668,201.69099999999997,0.0167688,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_coo11,0.000104906,82.8316,197.645,0.0200265,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_coo11,0.000104189,83.4017,194.24599999999998,0.0196858,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_coo11,0.000106134,81.8736,195.835,0.0198567,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_coo11,0.00010378299999999999,83.728,192.96900000000002,0.019581599999999998,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,cuSPARSE_coo11,0.000107056,81.1684,191.896,0.019364700000000002,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,CSR5_9,0.000234187,99.3603,185.985,0.0426204,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,CSR5_9,0.000233563,99.6257,185.827,0.04248180000000001,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,CSR5_9,0.00023398400000000001,99.4465,184.766,0.0423253,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,CSR5_9,0.000233445,99.6758,185.13099999999997,0.0424547,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,CSR5_9,0.000233658,99.5852,187.25099999999998,0.0428023,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_hyb9-2,0.00024209400000000002,96.1151,156.923,0.0367798,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_hyb9-2,0.000241954,96.1706,155.686,0.036587,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_hyb9-2,0.000242585,95.9203,157.215,0.0368362,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_hyb9-2,0.000241563,96.3263,155.857,0.036616,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_hyb9-2,0.000236593,98.3496,161.47899999999998,0.037743,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_csr11,0.00020821200000000002,111.756,197.96200000000002,0.0401792,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_csr11,0.000209125,111.26799999999999,195.05700000000002,0.039795,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_csr11,0.00021014900000000002,110.725,197.295,0.040093300000000005,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_csr11,0.00020861599999999998,111.539,196.878,0.04,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_csr11,0.00020791400000000002,111.916,195.485,0.0396391,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_coo11,0.000254953,91.2671,202.898,0.051176099999999995,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_coo11,0.00025628099999999997,90.7942,205.082,0.0517187,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_coo11,0.00025503900000000004,91.2364,201.449,0.050842,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_coo11,0.000255235,91.1665,205.48,0.0518442,TeslaV100
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192000001,0.20075949989999997,0.079323796,0.08958474906,cuSPARSE_coo11,0.000255421,91.1,202.62099999999998,0.051115,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR5_9,4.9e-05,60.7468,137.529,0.00634884,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR5_9,5e-05,59.5231,137.571,0.00635574,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR5_9,5e-05,59.5032,134.537,0.00629425,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR5_9,5e-05,59.4965,138.011,0.00645861,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR5_9,4.8700000000000005e-05,61.1184,138.306,0.00641957,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_hyb9-2,8.840000000000001e-05,33.6856,102.821,0.00812986,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_hyb9-2,8.45e-05,35.2562,101.185,0.00799269,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_hyb9-2,8.47e-05,35.1523,102.955,0.00810073,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_hyb9-2,8.47e-05,35.14,100.932,0.0079753,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_hyb9-2,8.640000000000001e-05,34.4441,103.368,0.00810004,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_csr11,3.570000000000001e-05,83.4535,154.452,0.0052678,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_csr11,3.75e-05,79.4983,154.67700000000002,0.00528511,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_csr11,3.69e-05,80.6779,157.357,0.00532094,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_csr11,3.59e-05,82.8351,152.892,0.00519189,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_csr11,3.570000000000001e-05,83.471,151.938,0.00520053,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_coo11,4.99e-05,59.6141,157.549,0.00735204,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_coo11,5.05e-05,58.9872,160.857,0.00747048,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_coo11,5.14e-05,57.9039,159.816,0.0074973,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_coo11,4.79e-05,62.1231,167.87599999999998,0.00769491,TeslaV100
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,cuSPARSE_coo11,4.88e-05,60.9995,159.842,0.00747399,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR5_9,0.000306968,73.5194,168.386,0.0509629,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR5_9,0.000306595,73.6087,168.47299999999998,0.0510356,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR5_9,0.000306617,73.6033,170.91400000000002,0.051713800000000004,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR5_9,0.000306625,73.6015,174.68,0.052717200000000006,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR5_9,0.000307165,73.4721,171.699,0.051976800000000004,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_hyb9-2,0.00107524,20.9888,135.095,0.141821,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_hyb9-2,0.00107382,21.0166,136.092,0.142932,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_hyb9-2,0.00105566,21.3782,135.898,0.14243499999999998,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_hyb9-2,0.00105491,21.3933,135.94,0.142424,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_hyb9-2,0.00105753,21.3403,135.59799999999998,0.142252,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_csr11,0.0008257739999999999,27.3296,106.589,0.0835578,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_csr11,0.000815492,27.6742,107.48200000000001,0.0839326,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_csr11,0.00080822,27.9232,112.506,0.08760760000000001,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_csr11,0.0008182430000000001,27.5811,108.686,0.0849684,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_csr11,0.000824843,27.3604,107.06,0.083797,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_coo11,0.000329265,68.5407,187.253,0.060953499999999994,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_coo11,0.000330092,68.3689,187.605,0.0611896,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_coo11,0.00032978900000000004,68.4319,190.50799999999998,0.0621107,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_coo11,0.000328984,68.5993,190.263,0.0619366,TeslaV100
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,cuSPARSE_coo11,0.000330273,68.3315,190.58,0.0621435,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR5_9,0.000596313,68.1396,185.331,0.1094,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR5_9,0.00059568,68.212,188.92700000000002,0.111382,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR5_9,0.000594765,68.3169,193.075,0.11379500000000001,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR5_9,0.000612499,66.3389,188.00400000000002,0.111116,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR5_9,0.000596602,68.1066,186.456,0.109971,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_hyb9-2,0.000524109,77.5268,158.033,0.0822901,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_hyb9-2,0.000525156,77.3723,157.086,0.08193260000000001,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_hyb9-2,0.000524618,77.4516,155.181,0.080863,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_hyb9-2,0.000524366,77.4888,157.49200000000002,0.08209860000000001,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_hyb9-2,0.000525078,77.3838,157.498,0.08213039999999999,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_csr11,0.000683015,59.4899,202.092,0.13229100000000002,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_csr11,0.000683663,59.4335,202.09599999999998,0.132178,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_csr11,0.00068336,59.4599,203.79,0.133243,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_csr11,0.000670008,60.6448,205.333,0.13367300000000001,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_csr11,0.000668297,60.8001,206.03900000000002,0.134124,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_coo11,0.0006153269999999999,66.03399999999999,191.00900000000001,0.117353,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_coo11,0.0006164219999999999,65.9167,194.167,0.119316,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_coo11,0.000616688,65.8882,194.39,0.119554,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_coo11,0.00061607,65.9544,193.643,0.118692,TeslaV100
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,cuSPARSE_coo11,0.000616344,65.9251,194.049,0.119125,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,CSR5_9,6.91e-05,68.7339,147.653,0.00957472,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,CSR5_9,6.840000000000001e-05,69.4152,147.472,0.009592700000000001,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,CSR5_9,6.92e-05,68.6247,148.583,0.00965966,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,CSR5_9,6.92e-05,68.6561,147.826,0.00960607,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,CSR5_9,6.929999999999999e-05,68.5619,147.967,0.00962193,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_hyb9-2,0.000152921,31.0487,112.87700000000001,0.0159052,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_hyb9-2,0.00015321,30.9902,115.57700000000001,0.0162631,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_hyb9-2,0.000153093,31.0139,112.163,0.015843100000000002,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_hyb9-2,0.000151524,31.3349,113.286,0.0159253,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_hyb9-2,0.00015389899999999998,30.8514,112.069,0.0158826,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_csr11,5.520000000000001e-05,86.0095,178.449,0.00951595,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_csr11,5.5299999999999996e-05,85.804,177.916,0.00951651,TeslaV100
