filename,implementation,m,n,nz,time,gflops
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.126649,34.1951
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.127333,34.0114
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.127297,34.021
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.170177,25.4486
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.167847,25.8019
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.169201,25.5954
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.172152,25.1566
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.17203,25.1745
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.23561999999999997,16.3097
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.22075100000000003,17.4082
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.217923,17.6341
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.221925,17.3161
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.221229,17.3706
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000204048,147.135
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00020421599999999998,147.014
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00021448799999999998,139.97299999999998
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00021436,140.05700000000002
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00021456,139.92600000000002
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.097522,39.4053
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.09657189999999999,39.793
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.0966511,39.7604
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.0964379,39.8483
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.0966132,39.775999999999996
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.045408,84.6301
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.045727,84.0397
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.0450048,85.3882
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.0454569,84.5391
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.0454969,84.4647
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0389321,98.7074
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.038558999999999996,99.6625
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.038610900000000004,99.5284
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.038498199999999996,99.8199
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0381472,100.738
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.108905,35.2866
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.10973699999999999,35.0191
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.10806600000000001,35.5605
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.109072,35.2326
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.11118800000000001,34.562
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.047442000000000005,20.8649
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.047401,20.883000000000003
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.0451839,21.9076
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.059982100000000003,16.5028
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.046895,21.1083
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.4288e-05,104.1
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.468e-05,103.554
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.5032e-05,103.068
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.4688e-05,103.542
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.4664e-05,103.57600000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.012098999999999999,81.8142
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.01209,81.8755
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.012203,81.1173
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.0121579,81.4179
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.0121031,81.7868
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.00936007,105.755
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.00950503,104.14200000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.009588,103.241
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.00897098,110.34200000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.00896311,110.43799999999999
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.00772095,128.20600000000002
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.00774002,127.89
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.00781512,126.661
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.00775194,127.693
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.008178,121.041
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,4.810980000000001,3.67127
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,4.671069999999999,3.7812300000000003
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,4.54772,3.8838
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,4.43318,3.98414
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,4.802219999999999,3.6779699999999997
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00376269,36.6726
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00376264,36.6731
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00376926,36.6086
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00376166,36.6827
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.0037623000000000005,36.6763
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.693577,25.4657
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.6933090000000001,25.4755
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.69423,25.4417
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.694954,25.4152
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.6939960000000001,25.4503
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.9651540000000001,18.3001
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.966038,18.2833
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.9645030000000001,18.3124
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.9643209999999999,18.3159
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.965744,18.2889
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.19841099999999998,4.99556
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.223757,4.42969
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.198072,5.00411
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.196445,5.04555
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.194492,5.09622
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,7.9608e-05,97.271
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,7.9824e-05,97.0077
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,8.0288e-05,96.4471
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,7.9928e-05,96.8815
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,8.0312e-05,96.4183
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.2167,0.23505900000000002
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.20032,0.23597600000000002
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.2139999999999995,0.23521
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.21971,0.234891
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.20291,0.23583
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.031734,31.2338
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.032737,30.2769
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.031457900000000004,31.5079
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.0311,31.8705
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.032316000000000004,30.6713
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.0115769,11.2936
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.011322,11.5478
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.0110941,11.785
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.011412899999999998,11.4559
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.011328,11.5417
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.788e-05,57.1275
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.2727999999999999e-05,80.2514
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.2744e-05,80.1507
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.2855999999999999e-05,79.4524
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.2672e-05,80.6061
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.009033200000000002,14.4737
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.00884795,14.7768
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.00911593,14.3424
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.00880003,14.8573
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.008876799999999999,14.7288
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00252414,51.7976
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00243807,53.6262
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00241303,54.1825
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00242591,53.895
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00250912,52.1077
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00361991,36.1181
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00366712,35.6532
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00365901,35.7322
