filename,implementation,m,n,nz,time,gflops
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.192575,22.4887
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.192841,22.4577
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.18823499999999999,23.0072
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.192744,22.469
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.187886,23.05
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.287483,13.3673
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.26677199999999995,14.4051
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.27264,14.0951
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.271592,14.1495
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,OMP_csr-40,185639,185639,15011265,0.26024,14.7667
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000290688,103.281
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000290816,103.235
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00028584,105.03299999999999
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000285736,105.071
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000285888,105.015
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-16,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.139881,27.4725
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.14057999999999998,27.3359
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.140499,27.3517
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.140624,27.3274
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-2,185639,185639,15011265,0.139692,27.5097
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.087404,43.9669
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.0847671,45.3346
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.0845592,45.4461
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.0844829,45.4871
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-4,185639,185639,15011265,0.084518,45.4683
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_bsr-64,185639,185639,15011265,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.043439099999999994,88.4659
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.043108,89.1455
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.043310900000000006,88.7279
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0430901,89.1825
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0432501,88.8526
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.11703599999999999,32.8351
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.112375,34.196999999999996
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.119051,32.2793
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.117122,32.811
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.11721500000000001,32.7849
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.0407999,24.2617
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.0405769,24.3949
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.0412109,24.0197
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.040801,24.2609
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,OMP_csr-40,157464,157464,3866688,0.045424,21.7918
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.8744e-05,78.3174
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.928e-05,77.8946
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.9776e-05,77.5074
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.9992e-05,77.3399
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.9984e-05,77.3461
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-16,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-2,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.023577900000000002,41.983000000000004
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.023545,42.0417
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.023521900000000002,42.083
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.023546,42.04
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-4,157464,157464,3866688,0.023829,41.5407
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_bsr-64,157464,157464,3866688,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.0112979,87.6153
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.011234000000000001,88.1136
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.011245999999999999,88.0202
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.011232899999999999,88.1229
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.011224,88.1922
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.010222,96.8378
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.0102661,96.4218
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.010207899999999999,96.9713
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.0102849,96.2452
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.010420100000000002,94.9966
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,6.64682,2.65727
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,6.28429,2.8105599999999997
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,6.809660000000001,2.59373
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,6.50241,2.7162900000000003
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,OMP_csr-40,4847571,4847571,68993773,6.05434,2.91731
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616886,22.3684
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616516,22.3818
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616436,22.3847
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616502,22.3823
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616566,22.38
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-16,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-2,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-4,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_bsr-64,4847571,4847571,68993773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.03938,16.9932
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.03524,17.0612
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.03532,17.0599
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.0341200000000002,17.0796
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.03653,17.0399
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.1465,15.4054
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.14601,15.4121
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.14549,15.4191
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.14616,15.4101
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.14543,15.4199
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.14196,6.982060000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.155307,6.38204
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.146094,6.7845
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.15321099999999999,6.46934
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,OMP_csr-40,682862,682862,3871773,0.14921099999999998,6.64277
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.00011916,64.9844
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.000119144,64.9932
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.000119224,64.9496
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.00011947200000000001,64.8147
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.00011936,64.8756
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-16,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-2,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-4,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_bsr-64,682862,682862,3871773,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.31465,0.186498
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.312,0.186591
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.31145,0.186611
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.31689,0.18642
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.3031,0.186905
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.0399699,24.798000000000002
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.037324,26.555999999999997
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.037895,26.1558
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.0383251,25.8623
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.0400591,24.7428
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.00539088,24.2529
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.00544405,24.016
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.00566196,23.0917
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.00615287,21.2493
/various/pmpakos/exafoam_matrices/100K.mtx,OMP_csr-40,102400,102400,510720,0.00490999,26.6282
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.248e-05,45.4377
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.344e-05,43.5768
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.3456e-05,43.5471
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.344e-05,43.5768
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.3456e-05,43.5471
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.012778,10.232000000000001
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.012645,10.3396
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.012799,10.2152
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.0126579,10.3291
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-16,102400,102400,510720,0.012723,10.2762
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00541091,24.1631
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00548792,23.824
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00529099,24.7108
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00528097,24.7576
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-2,102400,102400,510720,0.00525999,24.8564
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00608683,21.4799
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00617218,21.1828
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00605702,21.5856
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00608182,21.4976
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00608206,21.4967
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.054527,2.39779
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.054462,2.40065
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.054527,2.39779
